     s         	 V
2.731291e+001	-2.496413e+000
2.731799e+001	-2.477663e+000
2.732092e+001	-2.491163e+000
2.732472e+001	-2.475038e+000
2.732778e+001	-2.474288e+000
2.733317e+001	-2.493788e+000
2.733582e+001	-2.493413e+000
2.734229e+001	-2.473538e+000
2.734300e+001	-2.483663e+000
2.734809e+001	-2.463413e+000
2.735005e+001	-2.465288e+000
2.735744e+001	-2.488913e+000
2.736082e+001	-2.491163e+000
2.736445e+001	-2.476163e+000
2.736569e+001	-2.489288e+000
2.737160e+001	-2.463037e+000
2.737521e+001	-2.458538e+000
2.737906e+001	-2.474663e+000
2.738071e+001	-2.463413e+000
2.738392e+001	-2.479163e+000
2.738816e+001	-2.478038e+000
2.739389e+001	-2.452538e+000
2.739694e+001	-2.462288e+000
2.739898e+001	-2.443537e+000
2.740264e+001	-2.445412e+000
2.740921e+001	-2.467538e+000
2.741054e+001	-2.467163e+000
2.741626e+001	-2.446912e+000
2.741929e+001	-2.457788e+000
2.742073e+001	-2.439412e+000
2.742599e+001	-2.452163e+000
2.742950e+001	-2.437162e+000
2.743314e+001	-2.439412e+000
2.743315e+001	-2.454037e+000
2.743997e+001	-2.451787e+000
2.744258e+001	-2.437162e+000
2.744682e+001	-2.448412e+000
2.745149e+001	-2.434912e+000
2.745600e+001	-2.433412e+000
2.745857e+001	-2.448787e+000
2.746218e+001	-2.435287e+000
2.746396e+001	-2.450287e+000
2.747101e+001	-2.436037e+000
2.747322e+001	-2.454787e+000
2.747648e+001	-2.439412e+000
2.747649e+001	-2.454412e+000
2.748579e+001	-2.455538e+000
2.748899e+001	-2.442037e+000
2.749130e+001	-2.455913e+000
2.749274e+001	-2.438662e+000
2.750012e+001	-2.438287e+000
2.750161e+001	-2.453662e+000
2.751131e+001	-2.455163e+000
2.751135e+001	-2.439412e+000
2.751575e+001	-2.439787e+000
2.751785e+001	-2.455163e+000
2.752548e+001	-2.438662e+000
2.752747e+001	-2.454037e+000
2.753061e+001	-2.439037e+000
2.753502e+001	-2.454412e+000
2.753740e+001	-2.440537e+000
2.753930e+001	-2.454787e+000
2.754732e+001	-2.440912e+000
2.754941e+001	-2.455913e+000
2.755435e+001	-2.457412e+000
2.755448e+001	-2.442037e+000
2.756063e+001	-2.456662e+000
2.756064e+001	-2.441287e+000
2.756650e+001	-2.440537e+000
2.757161e+001	-2.456662e+000
2.757303e+001	-2.439412e+000
2.757657e+001	-2.455163e+000
2.758022e+001	-2.454787e+000
2.758385e+001	-2.439037e+000
2.759151e+001	-2.454787e+000
2.759314e+001	-2.437162e+000
2.759851e+001	-2.452163e+000
2.760234e+001	-2.437912e+000
2.760312e+001	-2.437912e+000
2.760946e+001	-2.452538e+000
2.761504e+001	-2.438287e+000
2.761531e+001	-2.454412e+000
2.761729e+001	-2.453662e+000
2.761735e+001	-2.439412e+000
2.762796e+001	-2.454037e+000
2.762979e+001	-2.441287e+000
2.763374e+001	-2.442037e+000
2.763812e+001	-2.458163e+000
2.764084e+001	-2.456662e+000
2.764163e+001	-2.443162e+000
2.765085e+001	-2.457412e+000
2.765329e+001	-2.443912e+000
2.765523e+001	-2.444662e+000
2.765740e+001	-2.458163e+000
2.766269e+001	-2.458538e+000
2.766782e+001	-2.441287e+000
2.767042e+001	-2.455538e+000
2.767365e+001	-2.440537e+000
2.767725e+001	-2.455913e+000
2.767726e+001	-2.439412e+000
2.768717e+001	-2.441287e+000
2.768908e+001	-2.455538e+000
2.769199e+001	-2.456662e+000
2.769200e+001	-2.441287e+000
2.770407e+001	-2.456287e+000
2.770408e+001	-2.441287e+000
2.770710e+001	-2.442037e+000
2.771222e+001	-2.457037e+000
2.771522e+001	-2.441662e+000
2.771620e+001	-2.458163e+000
2.772189e+001	-2.457788e+000
2.772633e+001	-2.443537e+000
2.772921e+001	-2.457788e+000
2.773169e+001	-2.443162e+000
2.773747e+001	-2.456662e+000
2.773803e+001	-2.442412e+000
2.774603e+001	-2.454787e+000
2.774680e+001	-2.440537e+000
2.775162e+001	-2.439787e+000
2.775208e+001	-2.454412e+000
2.776009e+001	-2.440537e+000
2.776400e+001	-2.455163e+000
2.776897e+001	-2.455538e+000
2.777038e+001	-2.439787e+000
2.777653e+001	-2.456662e+000
2.778054e+001	-2.438662e+000
2.778512e+001	-2.440162e+000
2.778746e+001	-2.454412e+000
2.778977e+001	-2.439412e+000
2.779382e+001	-2.455913e+000
2.779564e+001	-2.454037e+000
2.779907e+001	-2.437162e+000
2.780373e+001	-2.448412e+000
2.780829e+001	-2.433412e+000
2.781059e+001	-2.446912e+000
2.781699e+001	-2.431537e+000
2.781838e+001	-2.448037e+000
2.782367e+001	-2.432287e+000
2.782613e+001	-2.448787e+000
2.782614e+001	-2.432662e+000
2.783558e+001	-2.448787e+000
2.783773e+001	-2.432662e+000
2.784113e+001	-2.433412e+000
2.784424e+001	-2.448787e+000
2.784903e+001	-2.448037e+000
2.784985e+001	-2.434162e+000
2.785532e+001	-2.447662e+000
2.786114e+001	-2.431162e+000
2.786450e+001	-2.446537e+000
2.786956e+001	-2.431537e+000
2.787040e+001	-2.446537e+000
2.787712e+001	-2.430787e+000
2.788030e+001	-2.430037e+000
2.788322e+001	-2.445037e+000
2.788535e+001	-2.430037e+000
2.788786e+001	-2.444662e+000
2.789335e+001	-2.445787e+000
2.789785e+001	-2.430787e+000
2.790264e+001	-2.445787e+000
2.790358e+001	-2.430787e+000
2.790719e+001	-2.430787e+000
2.791333e+001	-2.446162e+000
2.791596e+001	-2.432662e+000
2.791781e+001	-2.446537e+000
2.792499e+001	-2.430787e+000
2.792500e+001	-2.449162e+000
2.792990e+001	-2.432287e+000
2.793323e+001	-2.445787e+000
2.793710e+001	-2.445787e+000
2.793989e+001	-2.430787e+000
2.794435e+001	-2.431912e+000
2.794916e+001	-2.448787e+000
2.795544e+001	-2.434162e+000
2.795789e+001	-2.448787e+000
2.796119e+001	-2.433787e+000
2.796603e+001	-2.448412e+000
2.796712e+001	-2.436412e+000
2.797071e+001	-2.452163e+000
2.797807e+001	-2.452538e+000
2.798022e+001	-2.436037e+000
2.798495e+001	-2.437162e+000
2.798792e+001	-2.452538e+000
2.798904e+001	-2.453287e+000
2.798906e+001	-2.437537e+000
2.799984e+001	-2.450287e+000
2.799995e+001	-2.436412e+000
2.800657e+001	-2.451037e+000
2.800846e+001	-2.436037e+000
2.801423e+001	-2.451787e+000
2.801792e+001	-2.437162e+000
2.802135e+001	-2.450287e+000
2.802331e+001	-2.434162e+000
2.802710e+001	-2.448037e+000
2.803125e+001	-2.433412e+000
2.803603e+001	-2.433412e+000
2.803765e+001	-2.449162e+000
2.804092e+001	-2.435662e+000
2.804490e+001	-2.451037e+000
2.804847e+001	-2.437162e+000
2.804988e+001	-2.451412e+000
2.805590e+001	-2.451787e+000
2.805591e+001	-2.435287e+000
2.806385e+001	-2.437162e+000
2.806438e+001	-2.451037e+000
2.807041e+001	-2.452163e+000
2.807477e+001	-2.433787e+000
2.808156e+001	-2.449912e+000
2.808400e+001	-2.436037e+000
2.808499e+001	-2.435287e+000
2.809031e+001	-2.450662e+000
2.809249e+001	-2.448787e+000
2.809573e+001	-2.434537e+000
2.809989e+001	-2.433037e+000
2.810197e+001	-2.448037e+000
2.810789e+001	-2.447287e+000
2.810894e+001	-2.431162e+000
2.811663e+001	-2.431537e+000
2.811831e+001	-2.446162e+000
2.812436e+001	-2.432287e+000
2.812858e+001	-2.446537e+000
2.812991e+001	-2.432662e+000
2.813609e+001	-2.448412e+000
2.813764e+001	-2.448412e+000
2.814361e+001	-2.433037e+000
2.814504e+001	-2.446912e+000
2.814981e+001	-2.433787e+000
2.815422e+001	-2.447287e+000
2.815756e+001	-2.431912e+000
2.815959e+001	-2.448037e+000
2.816487e+001	-2.432662e+000
2.816678e+001	-2.432287e+000
2.816917e+001	-2.447287e+000
2.817525e+001	-2.433037e+000
2.817600e+001	-2.448037e+000
2.818559e+001	-2.448037e+000
2.818663e+001	-2.432662e+000
2.819047e+001	-2.434162e+000
2.819325e+001	-2.449162e+000
2.819708e+001	-2.435662e+000
2.820340e+001	-2.450662e+000
2.820551e+001	-2.437912e+000
2.821018e+001	-2.455913e+000
2.821565e+001	-2.439412e+000
2.821657e+001	-2.453287e+000
2.822157e+001	-2.438662e+000
2.822242e+001	-2.452538e+000
2.822732e+001	-2.454412e+000
2.822951e+001	-2.439412e+000
2.823374e+001	-2.451787e+000
2.823906e+001	-2.437162e+000
2.824115e+001	-2.449162e+000
2.824514e+001	-2.430787e+000
2.825179e+001	-2.448787e+000
2.825201e+001	-2.434162e+000
2.825849e+001	-2.451412e+000
2.826242e+001	-2.434537e+000
2.826536e+001	-2.433787e+000
2.826786e+001	-2.448412e+000
2.827574e+001	-2.429662e+000
2.827790e+001	-2.448412e+000
2.827984e+001	-2.431162e+000
2.828210e+001	-2.445787e+000
2.828859e+001	-2.446912e+000
2.828989e+001	-2.431162e+000
2.829490e+001	-2.448412e+000
2.829491e+001	-2.431537e+000
2.830058e+001	-2.447287e+000
2.830164e+001	-2.431912e+000
2.830834e+001	-2.444662e+000
2.830923e+001	-2.429287e+000
2.831585e+001	-2.432287e+000
2.832109e+001	-2.447287e+000
2.832496e+001	-2.446912e+000
2.832926e+001	-2.432287e+000
2.833190e+001	-2.433037e+000
2.833405e+001	-2.447662e+000
2.834189e+001	-2.432287e+000
2.834472e+001	-2.448037e+000
2.834649e+001	-2.448787e+000
2.834814e+001	-2.434162e+000
2.835520e+001	-2.447662e+000
2.835687e+001	-2.435662e+000
2.836051e+001	-2.448037e+000
2.836666e+001	-2.431537e+000
2.836780e+001	-2.445412e+000
2.837198e+001	-2.429287e+000
2.837461e+001	-2.443537e+000
2.837549e+001	-2.428912e+000
2.838403e+001	-2.430787e+000
2.838660e+001	-2.443162e+000
2.839372e+001	-2.428912e+000
2.839374e+001	-2.445412e+000
2.840064e+001	-2.445787e+000
2.840398e+001	-2.430412e+000
2.840525e+001	-2.428912e+000
2.840964e+001	-2.447287e+000
2.841306e+001	-2.432287e+000
2.841857e+001	-2.447662e+000
2.841912e+001	-2.436037e+000
2.842626e+001	-2.450287e+000
2.842845e+001	-2.435662e+000
2.843374e+001	-2.451787e+000
2.843457e+001	-2.436412e+000
2.843885e+001	-2.451787e+000
2.844152e+001	-2.437162e+000
2.844153e+001	-2.454412e+000
2.845500e+001	-2.437537e+000
2.845563e+001	-2.454037e+000
2.845690e+001	-2.454037e+000
2.846294e+001	-2.436787e+000
2.846569e+001	-2.450662e+000
2.846763e+001	-2.435662e+000
2.847358e+001	-2.451787e+000
2.847763e+001	-2.436787e+000
2.848024e+001	-2.436787e+000
2.848456e+001	-2.451787e+000
2.848932e+001	-2.452912e+000
2.849086e+001	-2.438662e+000
2.849448e+001	-2.439787e+000
2.849521e+001	-2.454412e+000
2.850492e+001	-2.437162e+000
2.850659e+001	-2.454037e+000
2.850888e+001	-2.454787e+000
2.851132e+001	-2.439037e+000
2.851729e+001	-2.454787e+000
2.852073e+001	-2.437162e+000
2.852585e+001	-2.452538e+000
2.852591e+001	-2.436037e+000
2.853229e+001	-2.436412e+000
2.853249e+001	-2.451037e+000
2.853802e+001	-2.438662e+000
2.854471e+001	-2.452912e+000
2.854629e+001	-2.452163e+000
2.855210e+001	-2.437162e+000
2.855299e+001	-2.451412e+000
2.855512e+001	-2.436412e+000
2.856026e+001	-2.437162e+000
2.856352e+001	-2.450662e+000
2.856877e+001	-2.438287e+000
2.857378e+001	-2.454412e+000
2.857718e+001	-2.439037e+000
2.857897e+001	-2.453662e+000
2.858494e+001	-2.456662e+000
2.858845e+001	-2.440162e+000
2.859082e+001	-2.440537e+000
2.859098e+001	-2.458538e+000
2.859908e+001	-2.456662e+000
2.860385e+001	-2.440162e+000
2.861050e+001	-2.455913e+000
2.861209e+001	-2.439037e+000
2.861295e+001	-2.441662e+000
2.861375e+001	-2.455538e+000
2.862107e+001	-2.456287e+000
2.862158e+001	-2.439037e+000
2.862710e+001	-2.454787e+000
2.863351e+001	-2.439412e+000
2.863730e+001	-2.438287e+000
2.863871e+001	-2.455163e+000
2.864239e+001	-2.453662e+000
2.864733e+001	-2.436412e+000
2.865346e+001	-2.451412e+000
2.865633e+001	-2.434912e+000
2.865800e+001	-2.451412e+000
2.866347e+001	-2.434912e+000
2.866664e+001	-2.449538e+000
2.867071e+001	-2.435287e+000
2.867323e+001	-2.450662e+000
2.867533e+001	-2.434912e+000
2.867919e+001	-2.434912e+000
2.868326e+001	-2.451037e+000
2.868900e+001	-2.434912e+000
2.869319e+001	-2.451037e+000
2.869468e+001	-2.435287e+000
2.869757e+001	-2.450662e+000
2.870417e+001	-2.450287e+000
2.870808e+001	-2.435662e+000
2.870992e+001	-2.437162e+000
2.871013e+001	-2.451037e+000
2.871902e+001	-2.449538e+000
2.872297e+001	-2.434912e+000
2.872479e+001	-2.435662e+000
2.872486e+001	-2.452538e+000
2.873212e+001	-2.452163e+000
2.873770e+001	-2.434912e+000
2.874185e+001	-2.450287e+000
2.874472e+001	-2.434162e+000
2.874748e+001	-2.449162e+000
2.874794e+001	-2.434912e+000
2.875481e+001	-2.436412e+000
2.875881e+001	-2.451412e+000
2.876161e+001	-2.451787e+000
2.876207e+001	-2.436787e+000
2.877351e+001	-2.450662e+000
2.877512e+001	-2.436787e+000
2.877589e+001	-2.435287e+000
2.878117e+001	-2.450662e+000
2.878399e+001	-2.449912e+000
2.878576e+001	-2.435662e+000
2.879052e+001	-2.435287e+000
2.879187e+001	-2.449538e+000
2.879783e+001	-2.449538e+000
2.880395e+001	-2.434537e+000
2.880758e+001	-2.435287e+000
2.880952e+001	-2.451412e+000
2.881458e+001	-2.436787e+000
2.881968e+001	-2.450662e+000
2.882016e+001	-2.437912e+000
2.882699e+001	-2.452163e+000
2.882780e+001	-2.452538e+000
2.883368e+001	-2.437537e+000
2.883961e+001	-2.453287e+000
2.884060e+001	-2.438662e+000
2.884743e+001	-2.439787e+000
2.884930e+001	-2.454412e+000
2.884999e+001	-2.454412e+000
2.885238e+001	-2.439412e+000
2.885811e+001	-2.439787e+000
2.886297e+001	-2.455163e+000
2.886684e+001	-2.439787e+000
2.887035e+001	-2.456287e+000
2.887288e+001	-2.454412e+000
2.887644e+001	-2.438287e+000
2.888116e+001	-2.439037e+000
2.888237e+001	-2.455913e+000
2.888916e+001	-2.438662e+000
2.889321e+001	-2.454787e+000
2.889449e+001	-2.453287e+000
2.890159e+001	-2.439037e+000
2.890647e+001	-2.452912e+000
2.890648e+001	-2.439037e+000
2.891265e+001	-2.453662e+000
2.891589e+001	-2.439412e+000
2.892327e+001	-2.439412e+000
2.892343e+001	-2.454787e+000
2.892900e+001	-2.454412e+000
2.892901e+001	-2.439412e+000
2.893175e+001	-2.440912e+000
2.893634e+001	-2.455163e+000
2.894366e+001	-2.441662e+000
2.894382e+001	-2.456287e+000
2.894641e+001	-2.455913e+000
2.894682e+001	-2.440912e+000
2.895971e+001	-2.440912e+000
2.895972e+001	-2.457037e+000
2.896373e+001	-2.442412e+000
2.896650e+001	-2.457412e+000
2.897024e+001	-2.457412e+000
2.897268e+001	-2.443162e+000
2.897634e+001	-2.442412e+000
2.897792e+001	-2.456662e+000
2.898541e+001	-2.443537e+000
2.899006e+001	-2.458913e+000
2.899143e+001	-2.458163e+000
2.899752e+001	-2.444287e+000
2.900355e+001	-2.446162e+000
2.900482e+001	-2.459662e+000
2.901157e+001	-2.461163e+000
2.901187e+001	-2.446537e+000
2.901383e+001	-2.461913e+000
2.901384e+001	-2.441662e+000
2.902255e+001	-2.444287e+000
2.902633e+001	-2.460037e+000
2.903227e+001	-2.460037e+000
2.903515e+001	-2.444287e+000
2.903646e+001	-2.459662e+000
2.904234e+001	-2.440537e+000
2.904562e+001	-2.440162e+000
2.904779e+001	-2.455163e+000
2.905200e+001	-2.452538e+000
2.905463e+001	-2.438287e+000
2.905766e+001	-2.452163e+000
2.906457e+001	-2.436412e+000
2.906589e+001	-2.450287e+000
2.906616e+001	-2.435287e+000
2.907270e+001	-2.449912e+000
2.907925e+001	-2.432662e+000
2.908415e+001	-2.432287e+000
2.908416e+001	-2.447662e+000
2.908860e+001	-2.435287e+000
2.909386e+001	-2.452538e+000
2.909887e+001	-2.437537e+000
2.910159e+001	-2.453662e+000
2.910235e+001	-2.438287e+000
2.910759e+001	-2.454037e+000
2.911223e+001	-2.437537e+000
2.911248e+001	-2.453662e+000
2.911869e+001	-2.439412e+000
2.912252e+001	-2.455913e+000
2.912700e+001	-2.454412e+000
2.913084e+001	-2.439787e+000
2.913194e+001	-2.439037e+000
2.913243e+001	-2.452912e+000
2.914017e+001	-2.440912e+000
2.914609e+001	-2.458163e+000
2.914669e+001	-2.443162e+000
2.914883e+001	-2.458163e+000
2.915412e+001	-2.446162e+000
2.915892e+001	-2.461913e+000
2.916512e+001	-2.463413e+000
2.916853e+001	-2.448037e+000
2.917073e+001	-2.461163e+000
2.917604e+001	-2.446162e+000
2.917749e+001	-2.446162e+000
2.918118e+001	-2.461913e+000
2.918760e+001	-2.447662e+000
2.919041e+001	-2.463788e+000
2.919389e+001	-2.463788e+000
2.919694e+001	-2.447662e+000
2.920098e+001	-2.461163e+000
2.920557e+001	-2.444287e+000
2.920690e+001	-2.444662e+000
2.921185e+001	-2.459288e+000
2.921555e+001	-2.445037e+000
2.921556e+001	-2.459662e+000
2.922121e+001	-2.441662e+000
2.922122e+001	-2.456287e+000
2.923131e+001	-2.442037e+000
2.923250e+001	-2.458913e+000
2.923595e+001	-2.458163e+000
2.924287e+001	-2.441662e+000
2.924316e+001	-2.453662e+000
2.924954e+001	-2.425162e+000
2.925100e+001	-2.436412e+000
2.925686e+001	-2.420662e+000
2.925980e+001	-2.433037e+000
2.926524e+001	-2.413537e+000
2.926985e+001	-2.425162e+000
2.927211e+001	-2.409412e+000
2.927352e+001	-2.420662e+000
2.927939e+001	-2.404912e+000
2.928044e+001	-2.417662e+000
2.928740e+001	-2.397037e+000
2.928795e+001	-2.405662e+000
2.929466e+001	-2.386161e+000
2.929999e+001	-2.399287e+000
2.930208e+001	-2.383161e+000
2.930264e+001	-2.395162e+000
2.930966e+001	-2.375286e+000
2.931256e+001	-2.391037e+000
2.931721e+001	-2.377536e+000
2.931915e+001	-2.389162e+000
2.932436e+001	-2.373786e+000
2.932523e+001	-2.386161e+000
2.933135e+001	-2.367036e+000
2.933280e+001	-2.366286e+000
2.933945e+001	-2.383161e+000
2.934130e+001	-2.384661e+000
2.934692e+001	-2.367411e+000
2.934712e+001	-2.379786e+000
2.935130e+001	-2.360661e+000
2.935476e+001	-2.358786e+000
2.936191e+001	-2.377911e+000
2.936229e+001	-2.368161e+000
2.936873e+001	-2.386911e+000
2.937002e+001	-2.385036e+000
2.937655e+001	-2.359911e+000
2.937686e+001	-2.370036e+000
2.938328e+001	-2.348661e+000
2.938446e+001	-2.353911e+000
2.939121e+001	-2.383911e+000
2.939170e+001	-2.373411e+000
2.939683e+001	-2.392162e+000
2.939920e+001	-2.390661e+000
2.940629e+001	-2.367036e+000
2.940817e+001	-2.377161e+000
2.941042e+001	-2.359911e+000
2.941401e+001	-2.359911e+000
2.942115e+001	-2.389162e+000
2.942181e+001	-2.380161e+000
2.942823e+001	-2.402662e+000
2.943009e+001	-2.401162e+000
2.943596e+001	-2.382411e+000
2.943641e+001	-2.393286e+000
2.944017e+001	-2.379036e+000
2.944390e+001	-2.379786e+000
2.944995e+001	-2.400412e+000
2.945591e+001	-2.403037e+000
2.945826e+001	-2.388036e+000
2.945876e+001	-2.388036e+000
2.946557e+001	-2.406037e+000
2.946604e+001	-2.394037e+000
2.947125e+001	-2.412787e+000
2.947347e+001	-2.398537e+000
2.947706e+001	-2.416162e+000
2.948268e+001	-2.413912e+000
2.948624e+001	-2.399662e+000
2.948919e+001	-2.401912e+000
2.949555e+001	-2.422162e+000
2.949575e+001	-2.411287e+000
2.950236e+001	-2.430037e+000
2.950655e+001	-2.428912e+000
2.950930e+001	-2.412787e+000
2.951131e+001	-2.410912e+000
2.951707e+001	-2.428162e+000
2.951873e+001	-2.417287e+000
2.952338e+001	-2.435662e+000
2.952651e+001	-2.436412e+000
2.953094e+001	-2.418037e+000
2.953340e+001	-2.418037e+000
2.953880e+001	-2.431912e+000
2.954078e+001	-2.421037e+000
2.954585e+001	-2.437912e+000
2.954816e+001	-2.438287e+000
2.954899e+001	-2.424037e+000
2.955522e+001	-2.425162e+000
2.956182e+001	-2.440162e+000
2.956903e+001	-2.440912e+000
2.956929e+001	-2.427412e+000
2.957441e+001	-2.440162e+000
2.957481e+001	-2.426287e+000
2.957952e+001	-2.425162e+000
2.958066e+001	-2.439787e+000
2.958493e+001	-2.424412e+000
2.958998e+001	-2.442037e+000
2.959321e+001	-2.443537e+000
2.959622e+001	-2.429662e+000
2.960074e+001	-2.443162e+000
2.960185e+001	-2.428912e+000
2.960718e+001	-2.439412e+000
2.961125e+001	-2.425537e+000
2.961651e+001	-2.440537e+000
2.962162e+001	-2.425537e+000
2.962184e+001	-2.440162e+000
2.962425e+001	-2.424037e+000
2.963392e+001	-2.422912e+000
2.963413e+001	-2.438287e+000
2.963871e+001	-2.438287e+000
2.964168e+001	-2.422912e+000
2.964734e+001	-2.436787e+000
2.964896e+001	-2.422162e+000
2.965181e+001	-2.435662e+000
2.965788e+001	-2.420287e+000
2.965987e+001	-2.434537e+000
2.966602e+001	-2.418037e+000
2.966680e+001	-2.431162e+000
2.967094e+001	-2.416162e+000
2.967625e+001	-2.433412e+000
2.967626e+001	-2.417662e+000
2.968590e+001	-2.416537e+000
2.968839e+001	-2.433037e+000
2.969027e+001	-2.419537e+000
2.969495e+001	-2.433412e+000
2.969622e+001	-2.418412e+000
2.970102e+001	-2.433037e+000
2.970501e+001	-2.418787e+000
2.970512e+001	-2.432662e+000
2.971511e+001	-2.416912e+000
2.971641e+001	-2.431912e+000
2.971873e+001	-2.418037e+000
2.972303e+001	-2.432662e+000
2.972681e+001	-2.434162e+000
2.973221e+001	-2.418037e+000
2.973339e+001	-2.430412e+000
2.973988e+001	-2.413912e+000
2.974217e+001	-2.410912e+000
2.974767e+001	-2.430412e+000
2.974980e+001	-2.416162e+000
2.975509e+001	-2.431162e+000
2.975659e+001	-2.417287e+000
2.975821e+001	-2.431537e+000
2.976494e+001	-2.416912e+000
2.976910e+001	-2.430787e+000
2.977300e+001	-2.417287e+000
2.977654e+001	-2.432287e+000
2.977862e+001	-2.418787e+000
2.978437e+001	-2.434537e+000
2.978696e+001	-2.437162e+000
2.978697e+001	-2.421412e+000
2.979728e+001	-2.424787e+000
2.979888e+001	-2.442787e+000
2.980007e+001	-2.428162e+000
2.980256e+001	-2.441662e+000
2.980786e+001	-2.443162e+000
2.981329e+001	-2.428537e+000
2.981573e+001	-2.428537e+000
2.981579e+001	-2.442412e+000
2.982420e+001	-2.430412e+000
