     s         	 V
2.688298e+001	-2.208784e+000
2.688619e+001	-2.194534e+000
2.689051e+001	-2.193784e+000
2.689196e+001	-2.208784e+000
2.689720e+001	-2.210284e+000
2.690422e+001	-2.189658e+000
2.690467e+001	-2.200909e+000
2.691106e+001	-2.177658e+000
2.691487e+001	-2.175033e+000
2.691935e+001	-2.193408e+000
2.692001e+001	-2.181783e+000
2.692677e+001	-2.221909e+000
2.692696e+001	-2.212909e+000
2.692970e+001	-2.231284e+000
2.693445e+001	-2.223409e+000
2.694164e+001	-2.171283e+000
2.694173e+001	-2.182158e+000
2.694901e+001	-2.155158e+000
2.694934e+001	-2.158158e+000
2.695599e+001	-2.197534e+000
2.695670e+001	-2.188533e+000
2.696127e+001	-2.218159e+000
2.696408e+001	-2.213659e+000
2.696919e+001	-2.188533e+000
2.697141e+001	-2.187783e+000
2.697647e+001	-2.202784e+000
2.698047e+001	-2.202409e+000
2.698577e+001	-2.182158e+000
2.698626e+001	-2.193784e+000
2.699012e+001	-2.170908e+000
2.699417e+001	-2.167533e+000
2.700090e+001	-2.201659e+000
2.700124e+001	-2.191908e+000
2.700768e+001	-2.228659e+000
2.700863e+001	-2.226409e+000
2.701588e+001	-2.185908e+000
2.701612e+001	-2.195658e+000
2.702266e+001	-2.148783e+000
2.702504e+001	-2.149908e+000
2.703078e+001	-2.199784e+000
2.703079e+001	-2.189283e+000
2.703815e+001	-2.233534e+000
2.704209e+001	-2.235784e+000
2.704294e+001	-2.217784e+000
2.704617e+001	-2.227909e+000
2.705210e+001	-2.187408e+000
2.705561e+001	-2.176908e+000
2.706039e+001	-2.203159e+000
2.706057e+001	-2.193408e+000
2.706774e+001	-2.239534e+000
2.706847e+001	-2.228659e+000
2.707081e+001	-2.242909e+000
2.707546e+001	-2.239534e+000
2.708216e+001	-2.221159e+000
2.708567e+001	-2.220034e+000
2.708973e+001	-2.241409e+000
2.709023e+001	-2.229784e+000
2.709715e+001	-2.254910e+000
2.709778e+001	-2.244409e+000
2.710501e+001	-2.260535e+000
2.710506e+001	-2.246659e+000
2.711222e+001	-2.274035e+000
2.711256e+001	-2.263910e+000
2.711645e+001	-2.281535e+000
2.712063e+001	-2.280410e+000
2.712350e+001	-2.258660e+000
2.712754e+001	-2.273660e+000
2.713030e+001	-2.257910e+000
2.713495e+001	-2.260159e+000
2.714184e+001	-2.284910e+000
2.714253e+001	-2.272910e+000
2.714484e+001	-2.289785e+000
2.715018e+001	-2.287160e+000
2.715431e+001	-2.272160e+000
2.715750e+001	-2.284910e+000
2.716251e+001	-2.265409e+000
2.716637e+001	-2.266910e+000
2.717154e+001	-2.287160e+000
2.717789e+001	-2.289035e+000
2.717868e+001	-2.272535e+000
2.718097e+001	-2.272160e+000
2.718569e+001	-2.288285e+000
2.718677e+001	-2.277035e+000
2.719029e+001	-2.293160e+000
2.719480e+001	-2.293160e+000
2.719816e+001	-2.278160e+000
2.720185e+001	-2.291285e+000
2.720831e+001	-2.273660e+000
2.721172e+001	-2.272535e+000
2.721308e+001	-2.288285e+000
2.721768e+001	-2.274785e+000
2.721928e+001	-2.289785e+000
2.722580e+001	-2.289035e+000
2.722960e+001	-2.271410e+000
2.723495e+001	-2.265785e+000
2.723667e+001	-2.284160e+000
2.723993e+001	-2.271785e+000
2.724404e+001	-2.289035e+000
2.724813e+001	-2.287910e+000
2.725280e+001	-2.270285e+000
2.725354e+001	-2.279660e+000
2.726079e+001	-2.260910e+000
2.726245e+001	-2.274785e+000
2.726381e+001	-2.257159e+000
2.726847e+001	-2.269160e+000
2.727552e+001	-2.253409e+000
2.727729e+001	-2.266910e+000
2.728242e+001	-2.250034e+000
2.728376e+001	-2.262035e+000
2.729007e+001	-2.245909e+000
2.729181e+001	-2.244034e+000
2.729462e+001	-2.260535e+000
2.729967e+001	-2.247034e+000
2.730452e+001	-2.261285e+000
2.730595e+001	-2.247784e+000
2.730932e+001	-2.263910e+000
2.731645e+001	-2.263535e+000
2.731789e+001	-2.246659e+000
2.732141e+001	-2.260910e+000
2.732326e+001	-2.244034e+000
2.732845e+001	-2.248909e+000
2.733455e+001	-2.263910e+000
2.733619e+001	-2.264285e+000
2.733916e+001	-2.244409e+000
2.734288e+001	-2.250409e+000
2.734735e+001	-2.266160e+000
2.735142e+001	-2.265785e+000
2.735433e+001	-2.247034e+000
2.735748e+001	-2.249659e+000
2.736141e+001	-2.264285e+000
2.737083e+001	-2.251534e+000
2.737163e+001	-2.266535e+000
2.737601e+001	-2.250409e+000
2.737949e+001	-2.266535e+000
2.738112e+001	-2.251909e+000
2.738212e+001	-2.266160e+000
2.738779e+001	-2.251534e+000
2.739144e+001	-2.269535e+000
2.739488e+001	-2.253784e+000
2.740000e+001	-2.269160e+000
2.740620e+001	-2.270660e+000
2.740800e+001	-2.256409e+000
2.740977e+001	-2.270660e+000
2.741378e+001	-2.255659e+000
2.741852e+001	-2.268410e+000
2.742132e+001	-2.253409e+000
2.742507e+001	-2.252659e+000
2.743106e+001	-2.268035e+000
2.743789e+001	-2.271035e+000
2.743790e+001	-2.253409e+000
2.744088e+001	-2.268035e+000
2.744639e+001	-2.253784e+000
2.744933e+001	-2.250409e+000
2.745175e+001	-2.266160e+000
2.745402e+001	-2.252284e+000
2.745971e+001	-2.266910e+000
2.746432e+001	-2.268785e+000
2.746733e+001	-2.253034e+000
2.747077e+001	-2.253034e+000
2.747386e+001	-2.266910e+000
2.747837e+001	-2.267660e+000
2.748067e+001	-2.253409e+000
2.748714e+001	-2.251909e+000
2.748802e+001	-2.267660e+000
2.749229e+001	-2.254534e+000
2.749376e+001	-2.269160e+000
2.750132e+001	-2.253409e+000
2.750348e+001	-2.268035e+000
2.750674e+001	-2.266535e+000
2.750906e+001	-2.252659e+000
2.751717e+001	-2.265785e+000
2.752012e+001	-2.248159e+000
2.752098e+001	-2.262409e+000
2.752729e+001	-2.246284e+000
2.752945e+001	-2.260910e+000
2.753539e+001	-2.244409e+000
2.753656e+001	-2.259784e+000
2.754231e+001	-2.244409e+000
2.754719e+001	-2.258660e+000
2.754720e+001	-2.242909e+000
2.755061e+001	-2.243659e+000
2.755629e+001	-2.259784e+000
2.755839e+001	-2.246659e+000
2.756405e+001	-2.263910e+000
2.756559e+001	-2.249284e+000
2.757065e+001	-2.265409e+000
2.757409e+001	-2.265785e+000
2.757989e+001	-2.250409e+000
2.758064e+001	-2.265035e+000
2.758703e+001	-2.250034e+000
2.759170e+001	-2.263160e+000
2.759480e+001	-2.247409e+000
2.759706e+001	-2.259784e+000
2.759786e+001	-2.245159e+000
2.760354e+001	-2.257910e+000
2.760943e+001	-2.241034e+000
2.761217e+001	-2.254910e+000
2.761507e+001	-2.238409e+000
2.762356e+001	-2.253409e+000
2.762393e+001	-2.237659e+000
2.762614e+001	-2.237284e+000
2.762788e+001	-2.252284e+000
2.763283e+001	-2.253409e+000
2.763558e+001	-2.234659e+000
2.764073e+001	-2.245534e+000
2.764674e+001	-2.226784e+000
2.764777e+001	-2.227159e+000
2.765380e+001	-2.242909e+000
2.765632e+001	-2.224909e+000
2.765678e+001	-2.244034e+000
2.766254e+001	-2.241409e+000
2.766365e+001	-2.224534e+000
2.766969e+001	-2.239909e+000
2.767237e+001	-2.225659e+000
2.768032e+001	-2.241784e+000
2.768313e+001	-2.226034e+000
2.768560e+001	-2.227534e+000
2.769113e+001	-2.241034e+000
2.769160e+001	-2.226034e+000
2.769340e+001	-2.242534e+000
2.770126e+001	-2.226784e+000
2.770127e+001	-2.242909e+000
2.770794e+001	-2.228284e+000
2.771176e+001	-2.243284e+000
2.771600e+001	-2.244034e+000
2.771754e+001	-2.229409e+000
2.772164e+001	-2.228659e+000
2.772191e+001	-2.244034e+000
2.772900e+001	-2.232034e+000
2.773430e+001	-2.247409e+000
2.773655e+001	-2.232784e+000
2.773951e+001	-2.250784e+000
2.774633e+001	-2.236159e+000
2.774984e+001	-2.251534e+000
2.775184e+001	-2.237659e+000
2.775269e+001	-2.251909e+000
2.775844e+001	-2.250784e+000
2.776533e+001	-2.236909e+000
2.776762e+001	-2.250034e+000
2.777159e+001	-2.230159e+000
2.777323e+001	-2.244409e+000
2.778042e+001	-2.228659e+000
2.778340e+001	-2.241034e+000
2.778579e+001	-2.224159e+000
2.778913e+001	-2.236909e+000
2.779371e+001	-2.219659e+000
2.779630e+001	-2.233534e+000
2.780241e+001	-2.215159e+000
2.780365e+001	-2.216284e+000
2.780380e+001	-2.232034e+000
2.781243e+001	-2.215909e+000
2.781297e+001	-2.230909e+000
2.781934e+001	-2.217409e+000
2.782503e+001	-2.233534e+000
2.782767e+001	-2.231659e+000
2.782864e+001	-2.218909e+000
2.783533e+001	-2.231659e+000
2.783818e+001	-2.215159e+000
2.784291e+001	-2.229034e+000
2.784648e+001	-2.213284e+000
2.785006e+001	-2.212909e+000
2.785305e+001	-2.228659e+000
2.785519e+001	-2.215909e+000
2.786159e+001	-2.233159e+000
2.786374e+001	-2.220784e+000
2.786828e+001	-2.237284e+000
2.787051e+001	-2.223784e+000
2.787221e+001	-2.240284e+000
2.787736e+001	-2.226034e+000
2.788427e+001	-2.244409e+000
2.788662e+001	-2.245534e+000
2.788973e+001	-2.230159e+000
2.789202e+001	-2.229409e+000
2.789879e+001	-2.244784e+000
2.789982e+001	-2.231284e+000
2.790206e+001	-2.248909e+000
2.791228e+001	-2.252659e+000
2.791395e+001	-2.235409e+000
2.791505e+001	-2.250034e+000
2.791818e+001	-2.233909e+000
2.792284e+001	-2.248159e+000
2.792903e+001	-2.229034e+000
2.792930e+001	-2.240659e+000
2.793633e+001	-2.224909e+000
2.793822e+001	-2.227159e+000
2.794341e+001	-2.245909e+000
2.794433e+001	-2.232034e+000
2.795056e+001	-2.249284e+000
2.795407e+001	-2.249284e+000
2.795712e+001	-2.232784e+000
2.796047e+001	-2.244409e+000
2.796263e+001	-2.230159e+000
2.796871e+001	-2.242534e+000
2.797175e+001	-2.222284e+000
2.797590e+001	-2.237659e+000
2.797768e+001	-2.223034e+000
2.798174e+001	-2.226409e+000
2.798662e+001	-2.242159e+000
2.799136e+001	-2.229409e+000
2.799348e+001	-2.245909e+000
2.799741e+001	-2.233909e+000
2.800303e+001	-2.253784e+000
2.800513e+001	-2.237659e+000
2.801016e+001	-2.254534e+000
2.801365e+001	-2.256034e+000
2.801370e+001	-2.240284e+000
2.801864e+001	-2.255659e+000
2.802403e+001	-2.241409e+000
2.802601e+001	-2.242534e+000
2.803263e+001	-2.260910e+000
2.803351e+001	-2.248909e+000
2.803944e+001	-2.266535e+000
2.804201e+001	-2.253034e+000
2.804531e+001	-2.268785e+000
2.804848e+001	-2.268410e+000
2.805292e+001	-2.252659e+000
2.805601e+001	-2.263535e+000
2.806125e+001	-2.245534e+000
2.806277e+001	-2.259034e+000
2.806913e+001	-2.241784e+000
2.807021e+001	-2.252284e+000
2.807708e+001	-2.235784e+000
2.808329e+001	-2.247784e+000
2.808458e+001	-2.232784e+000
2.809039e+001	-2.247784e+000
2.809052e+001	-2.232784e+000
2.809267e+001	-2.247409e+000
2.809671e+001	-2.229784e+000
2.810105e+001	-2.244409e+000
2.810471e+001	-2.228659e+000
2.811124e+001	-2.241034e+000
2.811460e+001	-2.224909e+000
2.811522e+001	-2.236159e+000
2.812030e+001	-2.217034e+000
2.812432e+001	-2.214784e+000
2.812584e+001	-2.231659e+000
2.812979e+001	-2.218159e+000
2.813483e+001	-2.239909e+000
2.813754e+001	-2.228284e+000
2.814366e+001	-2.246284e+000
2.814458e+001	-2.233534e+000
2.814658e+001	-2.252659e+000
2.815406e+001	-2.236534e+000
2.815786e+001	-2.253784e+000
2.816066e+001	-2.236909e+000
2.816163e+001	-2.251159e+000
2.816687e+001	-2.237284e+000
2.816831e+001	-2.251909e+000
2.817508e+001	-2.251159e+000
2.817862e+001	-2.235034e+000
2.818244e+001	-2.248534e+000
2.818817e+001	-2.233534e+000
2.819183e+001	-2.247034e+000
2.819608e+001	-2.231659e+000
2.820076e+001	-2.246659e+000
2.820285e+001	-2.232409e+000
2.820379e+001	-2.233159e+000
2.821077e+001	-2.249659e+000
2.821173e+001	-2.250784e+000
2.821760e+001	-2.234284e+000
2.821973e+001	-2.245159e+000
2.822516e+001	-2.227534e+000
2.822649e+001	-2.241034e+000
2.823120e+001	-2.224534e+000
2.823543e+001	-2.221159e+000
2.823544e+001	-2.238409e+000
2.824646e+001	-2.219659e+000
2.824676e+001	-2.235784e+000
2.825006e+001	-2.235409e+000
2.825093e+001	-2.220034e+000
2.825700e+001	-2.220784e+000
2.826157e+001	-2.236909e+000
2.826605e+001	-2.224159e+000
2.826724e+001	-2.239909e+000
2.827135e+001	-2.226784e+000
2.827699e+001	-2.244034e+000
2.827974e+001	-2.246659e+000
2.828469e+001	-2.229784e+000
2.828551e+001	-2.245534e+000
2.828907e+001	-2.229034e+000
2.829566e+001	-2.230534e+000
2.829567e+001	-2.247784e+000
2.830043e+001	-2.245159e+000
2.830563e+001	-2.229409e+000
2.830998e+001	-2.230159e+000
2.831400e+001	-2.247409e+000
2.831707e+001	-2.235409e+000
2.831992e+001	-2.252284e+000
2.832311e+001	-2.252284e+000
2.832814e+001	-2.236534e+000
2.833002e+001	-2.248534e+000
2.833253e+001	-2.232034e+000
2.834166e+001	-2.244784e+000
2.834363e+001	-2.228284e+000
2.835052e+001	-2.230159e+000
2.835147e+001	-2.245159e+000
2.835746e+001	-2.226034e+000
2.835778e+001	-2.242534e+000
2.836498e+001	-2.225659e+000
2.836700e+001	-2.241784e+000
2.836854e+001	-2.242534e+000
2.836880e+001	-2.227159e+000
2.837460e+001	-2.241784e+000
2.838073e+001	-2.224159e+000
2.838482e+001	-2.236909e+000
2.838579e+001	-2.221534e+000
2.838994e+001	-2.234659e+000
2.839469e+001	-2.218534e+000
2.839883e+001	-2.231284e+000
2.839884e+001	-2.217034e+000
2.840482e+001	-2.219284e+000
2.840847e+001	-2.233909e+000
2.841197e+001	-2.223409e+000
2.841766e+001	-2.241784e+000
2.841990e+001	-2.229034e+000
2.842081e+001	-2.242159e+000
2.842717e+001	-2.242159e+000
2.843377e+001	-2.227159e+000
2.843676e+001	-2.241034e+000
2.844050e+001	-2.223409e+000
2.844351e+001	-2.223784e+000
2.844869e+001	-2.244034e+000
2.844890e+001	-2.231659e+000
2.845242e+001	-2.249659e+000
2.845763e+001	-2.237284e+000
2.846126e+001	-2.257159e+000
2.846554e+001	-2.256409e+000
2.847093e+001	-2.238784e+000
2.847145e+001	-2.252284e+000
2.847561e+001	-2.231659e+000
2.847861e+001	-2.243659e+000
2.848510e+001	-2.223409e+000
2.848593e+001	-2.221534e+000
2.849265e+001	-2.238784e+000
2.849720e+001	-2.242909e+000
2.849792e+001	-2.226784e+000
2.850406e+001	-2.243659e+000
2.850723e+001	-2.228284e+000
2.850907e+001	-2.240659e+000
2.851472e+001	-2.222659e+000
2.851843e+001	-2.221159e+000
2.851973e+001	-2.237284e+000
2.852340e+001	-2.223409e+000
2.852981e+001	-2.241784e+000
2.853132e+001	-2.244784e+000
2.853531e+001	-2.228284e+000
2.853892e+001	-2.241409e+000
2.854486e+001	-2.224159e+000
2.854582e+001	-2.226784e+000
2.855124e+001	-2.245534e+000
2.855597e+001	-2.229409e+000
2.855769e+001	-2.244784e+000
2.856028e+001	-2.241409e+000
2.856441e+001	-2.226409e+000
2.857275e+001	-2.224159e+000
2.857447e+001	-2.241409e+000
2.857667e+001	-2.227909e+000
2.858221e+001	-2.245534e+000
2.858323e+001	-2.230534e+000
2.858863e+001	-2.250034e+000
2.859005e+001	-2.236159e+000
2.859439e+001	-2.250784e+000
2.859980e+001	-2.249659e+000
2.860433e+001	-2.233534e+000
2.860485e+001	-2.244034e+000
2.861169e+001	-2.223034e+000
2.861227e+001	-2.234284e+000
2.861879e+001	-2.214409e+000
2.862270e+001	-2.229034e+000
2.862366e+001	-2.214409e+000
2.862982e+001	-2.226034e+000
2.863237e+001	-2.211409e+000
2.863594e+001	-2.226034e+000
2.864025e+001	-2.210284e+000
2.864198e+001	-2.212909e+000
2.864457e+001	-2.228284e+000
2.864940e+001	-2.226409e+000
2.865186e+001	-2.210284e+000
2.865771e+001	-2.211409e+000
2.866310e+001	-2.227159e+000
2.866658e+001	-2.213659e+000
2.867061e+001	-2.231659e+000
2.867189e+001	-2.218534e+000
2.867584e+001	-2.233159e+000
2.867927e+001	-2.219284e+000
2.868178e+001	-2.235034e+000
2.868757e+001	-2.221159e+000
2.869291e+001	-2.236909e+000
2.869502e+001	-2.238784e+000
2.869503e+001	-2.223034e+000
2.870120e+001	-2.226034e+000
2.870426e+001	-2.241409e+000
2.870944e+001	-2.228659e+000
2.871480e+001	-2.245534e+000
2.871641e+001	-2.232034e+000
2.872305e+001	-2.245909e+000
2.872522e+001	-2.247784e+000
2.872825e+001	-2.233159e+000
2.873096e+001	-2.234659e+000
2.873624e+001	-2.254534e+000
2.873901e+001	-2.240284e+000
2.874202e+001	-2.256784e+000
2.874810e+001	-2.254910e+000
2.875055e+001	-2.238034e+000
2.875560e+001	-2.235784e+000
2.875669e+001	-2.251159e+000
2.876076e+001	-2.236159e+000
2.876794e+001	-2.251159e+000
2.876993e+001	-2.238784e+000
2.877223e+001	-2.254159e+000
2.877960e+001	-2.251534e+000
2.878091e+001	-2.236159e+000
2.878385e+001	-2.249284e+000
2.878814e+001	-2.235409e+000
2.879186e+001	-2.248534e+000
2.879751e+001	-2.232409e+000
2.880283e+001	-2.228659e+000
2.880284e+001	-2.246284e+000
2.880634e+001	-2.228284e+000
2.881099e+001	-2.246284e+000
2.881389e+001	-2.233159e+000
2.881690e+001	-2.248909e+000
2.882008e+001	-2.236534e+000
2.882653e+001	-2.252284e+000
2.882757e+001	-2.238409e+000
2.883471e+001	-2.254159e+000
2.883567e+001	-2.240284e+000
2.884176e+001	-2.256784e+000
2.884256e+001	-2.244034e+000
2.884840e+001	-2.260910e+000
2.885031e+001	-2.245534e+000
2.885658e+001	-2.263910e+000
2.885717e+001	-2.264285e+000
2.886011e+001	-2.251159e+000
2.886827e+001	-2.267285e+000
2.886828e+001	-2.251909e+000
2.887311e+001	-2.266910e+000
2.887932e+001	-2.250784e+000
2.888007e+001	-2.261660e+000
2.888604e+001	-2.242909e+000
2.888727e+001	-2.256409e+000
2.889373e+001	-2.240659e+000
2.889721e+001	-2.251534e+000
2.890142e+001	-2.236159e+000
2.890376e+001	-2.251159e+000
2.890446e+001	-2.234659e+000
2.891099e+001	-2.248534e+000
2.891612e+001	-2.232409e+000
2.891722e+001	-2.231284e+000
2.891790e+001	-2.247784e+000
2.892552e+001	-2.250409e+000
2.892613e+001	-2.232409e+000
2.893251e+001	-2.251534e+000
2.893397e+001	-2.236159e+000
2.893876e+001	-2.238784e+000
2.894524e+001	-2.254534e+000
2.894646e+001	-2.240659e+000
2.895263e+001	-2.255659e+000
2.895764e+001	-2.243284e+000
2.895948e+001	-2.259034e+000
2.896125e+001	-2.244784e+000
2.896759e+001	-2.260535e+000
2.897360e+001	-2.247409e+000
2.897473e+001	-2.263910e+000
2.897707e+001	-2.248909e+000
2.897791e+001	-2.262784e+000
2.898351e+001	-2.262409e+000
2.899033e+001	-2.245909e+000
2.899147e+001	-2.259409e+000
2.899482e+001	-2.244784e+000
2.899846e+001	-2.259409e+000
2.900494e+001	-2.241409e+000
2.900850e+001	-2.253034e+000
2.901159e+001	-2.236909e+000
2.901618e+001	-2.249284e+000
2.901927e+001	-2.235034e+000
2.902161e+001	-2.249284e+000
2.902490e+001	-2.234284e+000
2.903218e+001	-2.233159e+000
2.903512e+001	-2.248909e+000
2.903757e+001	-2.248909e+000
2.903905e+001	-2.233909e+000
2.904309e+001	-2.248159e+000
2.904723e+001	-2.231659e+000
2.905016e+001	-2.235409e+000
2.905532e+001	-2.253034e+000
2.905989e+001	-2.237659e+000
2.906361e+001	-2.256409e+000
2.906837e+001	-2.242534e+000
2.907146e+001	-2.259784e+000
2.907362e+001	-2.246284e+000
2.907605e+001	-2.262409e+000
2.908472e+001	-2.247784e+000
2.908696e+001	-2.264285e+000
2.908769e+001	-2.247784e+000
2.909146e+001	-2.265409e+000
2.909524e+001	-2.251159e+000
2.909944e+001	-2.266910e+000
2.910542e+001	-2.267285e+000
2.910835e+001	-2.251534e+000
2.911175e+001	-2.266910e+000
2.911433e+001	-2.251909e+000
2.911889e+001	-2.264660e+000
2.912148e+001	-2.247784e+000
2.912567e+001	-2.260535e+000
2.913092e+001	-2.242909e+000
2.913372e+001	-2.256034e+000
2.913828e+001	-2.241409e+000
2.913994e+001	-2.255285e+000
2.914214e+001	-2.239534e+000
2.914859e+001	-2.252284e+000
2.915306e+001	-2.237284e+000
2.915417e+001	-2.249659e+000
2.915944e+001	-2.235784e+000
2.916353e+001	-2.233909e+000
2.916885e+001	-2.250034e+000
2.916998e+001	-2.250034e+000
2.917069e+001	-2.234659e+000
2.917829e+001	-2.248534e+000
2.917845e+001	-2.235409e+000
2.918381e+001	-2.251909e+000
2.918919e+001	-2.235784e+000
2.919151e+001	-2.238409e+000
2.919736e+001	-2.256034e+000
2.919887e+001	-2.255659e+000
2.919933e+001	-2.242159e+000
2.920693e+001	-2.243284e+000
2.920973e+001	-2.259409e+000
2.921374e+001	-2.243659e+000
2.922014e+001	-2.260535e+000
2.922110e+001	-2.247409e+000
2.922311e+001	-2.262784e+000
2.923100e+001	-2.264660e+000
2.923161e+001	-2.250034e+000
2.923682e+001	-2.263910e+000
2.924216e+001	-2.246284e+000
2.924342e+001	-2.258660e+000
2.924966e+001	-2.241034e+000
2.925144e+001	-2.256784e+000
2.925705e+001	-2.238409e+000
2.925908e+001	-2.251909e+000
2.926110e+001	-2.235034e+000
2.926560e+001	-2.247409e+000
2.927185e+001	-2.232034e+000
2.927531e+001	-2.231284e+000
2.927563e+001	-2.245909e+000
2.928055e+001	-2.247034e+000
2.928474e+001	-2.229784e+000
2.928876e+001	-2.229784e+000
2.929467e+001	-2.247034e+000
2.929775e+001	-2.232034e+000
2.930051e+001	-2.247409e+000
2.930263e+001	-2.235409e+000
2.930794e+001	-2.250034e+000
2.931079e+001	-2.249284e+000
2.931473e+001	-2.232409e+000
2.931859e+001	-2.232034e+000
2.932472e+001	-2.248159e+000
2.932501e+001	-2.234284e+000
2.933094e+001	-2.252659e+000
2.933401e+001	-2.241409e+000
2.933945e+001	-2.260535e+000
2.934180e+001	-2.244034e+000
2.934431e+001	-2.259784e+000
2.934784e+001	-2.243659e+000
2.935075e+001	-2.259409e+000
2.935456e+001	-2.245159e+000
2.936093e+001	-2.259784e+000
2.936504e+001	-2.246284e+000
2.936828e+001	-2.262409e+000
2.937402e+001	-2.261285e+000
2.937635e+001	-2.244034e+000
2.937702e+001	-2.255659e+000
2.938089e+001	-2.237284e+000
2.938560e+001	-2.250034e+000
2.939141e+001	-2.233159e+000
2.939238e+001	-2.246659e+000
