     s         	mV
2.656025e+001	-3.821308e+002
2.656384e+001	-3.690056e+002
2.656808e+001	-3.840059e+002
2.657069e+001	-3.712557e+002
2.657767e+001	-3.851309e+002
2.657921e+001	-3.708807e+002
2.658123e+001	-3.836309e+002
2.658587e+001	-3.840059e+002
2.659165e+001	-3.712557e+002
2.659316e+001	-3.847559e+002
2.659496e+001	-3.701307e+002
2.660162e+001	-3.712557e+002
2.660711e+001	-3.840059e+002
2.660803e+001	-3.847559e+002
2.660932e+001	-3.712557e+002
2.661549e+001	-3.836309e+002
2.661891e+001	-3.701307e+002
2.662443e+001	-3.843809e+002
2.662819e+001	-3.716307e+002
2.663335e+001	-3.686306e+002
2.663336e+001	-3.858809e+002
2.664290e+001	-3.716307e+002
2.664294e+001	-3.847559e+002
2.664579e+001	-3.712557e+002
2.665129e+001	-3.858809e+002
2.665465e+001	-3.840059e+002
2.665533e+001	-3.712557e+002
2.665993e+001	-3.716307e+002
2.666167e+001	-3.847559e+002
2.667156e+001	-3.697557e+002
2.667270e+001	-3.836309e+002
2.667573e+001	-3.847559e+002
2.667769e+001	-3.697557e+002
2.668418e+001	-3.712557e+002
2.668711e+001	-3.836309e+002
2.669015e+001	-3.843809e+002
2.669444e+001	-3.701307e+002
2.669868e+001	-3.705057e+002
2.670246e+001	-3.836309e+002
2.670703e+001	-3.840059e+002
2.670759e+001	-3.701307e+002
2.671209e+001	-3.705057e+002
2.671693e+001	-3.855059e+002
2.672047e+001	-3.862559e+002
2.672085e+001	-3.716307e+002
2.673347e+001	-3.708807e+002
2.673349e+001	-3.855059e+002
2.673544e+001	-3.716307e+002
2.673960e+001	-3.843809e+002
2.674196e+001	-3.862559e+002
2.674771e+001	-3.705057e+002
2.675139e+001	-3.701307e+002
2.675390e+001	-3.847559e+002
2.675792e+001	-3.720057e+002
2.676260e+001	-3.843809e+002
2.676400e+001	-3.870059e+002
2.676834e+001	-3.712557e+002
2.677502e+001	-3.705057e+002
2.677811e+001	-3.851309e+002
2.677857e+001	-3.828808e+002
2.678197e+001	-3.686306e+002
2.678586e+001	-3.825058e+002
2.678727e+001	-3.701307e+002
2.679429e+001	-3.705057e+002
2.679804e+001	-3.828808e+002
2.680106e+001	-3.832558e+002
2.680373e+001	-3.686306e+002
2.681091e+001	-3.686306e+002
2.681262e+001	-3.836309e+002
2.681568e+001	-3.843809e+002
2.681625e+001	-3.708807e+002
2.682446e+001	-3.840059e+002
2.682893e+001	-3.701307e+002
2.683702e+001	-3.813808e+002
2.683703e+001	-3.678806e+002
2.683863e+001	-3.686306e+002
2.684319e+001	-3.825058e+002
2.684626e+001	-3.675056e+002
2.684798e+001	-3.813808e+002
2.685410e+001	-3.802558e+002
2.685765e+001	-3.648806e+002
2.686189e+001	-3.660056e+002
2.686575e+001	-3.813808e+002
2.686841e+001	-3.795058e+002
2.687145e+001	-3.656306e+002
2.687578e+001	-3.663806e+002
2.688165e+001	-3.798808e+002
2.688708e+001	-3.648806e+002
2.688764e+001	-3.776308e+002
2.689131e+001	-3.798808e+002
2.689213e+001	-3.648806e+002
2.689886e+001	-3.798808e+002
2.689887e+001	-3.648806e+002
2.690730e+001	-3.783808e+002
2.691138e+001	-3.648806e+002
2.691421e+001	-3.772558e+002
2.691552e+001	-3.648806e+002
2.692313e+001	-3.633806e+002
2.692662e+001	-3.776308e+002
2.692779e+001	-3.787558e+002
2.692868e+001	-3.633806e+002
2.693506e+001	-3.645056e+002
2.694152e+001	-3.768808e+002
2.694186e+001	-3.776308e+002
2.694784e+001	-3.637556e+002
2.695011e+001	-3.641306e+002
2.695604e+001	-3.776308e+002
2.696156e+001	-3.780058e+002
2.696216e+001	-3.648806e+002
2.696613e+001	-3.633806e+002
2.696625e+001	-3.780058e+002
2.697268e+001	-3.648806e+002
2.697269e+001	-3.787558e+002
2.697923e+001	-3.783808e+002
2.698319e+001	-3.660056e+002
2.698654e+001	-3.776308e+002
2.699178e+001	-3.630055e+002
2.699577e+001	-3.787558e+002
2.700006e+001	-3.648806e+002
2.700323e+001	-3.660056e+002
2.700675e+001	-3.802558e+002
2.701102e+001	-3.667556e+002
2.701476e+001	-3.813808e+002
2.701597e+001	-3.682556e+002
2.701874e+001	-3.813808e+002
2.702426e+001	-3.806308e+002
2.703061e+001	-3.660056e+002
2.703116e+001	-3.663806e+002
2.703806e+001	-3.802558e+002
2.704263e+001	-3.795058e+002
2.704503e+001	-3.656306e+002
2.704689e+001	-3.772558e+002
2.704861e+001	-3.652556e+002
2.705474e+001	-3.656306e+002
2.705488e+001	-3.791308e+002
2.706247e+001	-3.810058e+002
2.706462e+001	-3.667556e+002
2.707200e+001	-3.667556e+002
2.707424e+001	-3.795058e+002
2.708201e+001	-3.798808e+002
2.708229e+001	-3.663806e+002
2.708432e+001	-3.791308e+002
2.708906e+001	-3.641306e+002
2.709089e+001	-3.772558e+002
2.709487e+001	-3.622555e+002
2.709859e+001	-3.761307e+002
2.710356e+001	-3.618805e+002
2.710544e+001	-3.622555e+002
2.711040e+001	-3.776308e+002
2.711328e+001	-3.633806e+002
2.711962e+001	-3.776308e+002
2.712033e+001	-3.765058e+002
2.712284e+001	-3.622555e+002
2.712737e+001	-3.630055e+002
2.712759e+001	-3.753807e+002
2.713662e+001	-3.742557e+002
2.714051e+001	-3.615055e+002
2.714300e+001	-3.746307e+002
2.714579e+001	-3.611305e+002
2.714989e+001	-3.731307e+002
2.715358e+001	-3.596305e+002
2.716114e+001	-3.746307e+002
2.716414e+001	-3.618805e+002
2.716550e+001	-3.596305e+002
2.716844e+001	-3.742557e+002
2.717696e+001	-3.738807e+002
2.717751e+001	-3.592555e+002
2.718123e+001	-3.611305e+002
2.718454e+001	-3.742557e+002
2.718755e+001	-3.611305e+002
2.718780e+001	-3.738807e+002
2.719537e+001	-3.753807e+002
2.719986e+001	-3.607555e+002
2.720514e+001	-3.603805e+002
2.720674e+001	-3.738807e+002
2.721220e+001	-3.596305e+002
2.721499e+001	-3.742557e+002
2.721719e+001	-3.618805e+002
2.722077e+001	-3.753807e+002
2.722632e+001	-3.738807e+002
2.723040e+001	-3.607555e+002
2.723414e+001	-3.603805e+002
2.723800e+001	-3.750057e+002
2.723950e+001	-3.757557e+002
2.724413e+001	-3.630055e+002
2.724751e+001	-3.607555e+002
2.725171e+001	-3.783808e+002
2.725432e+001	-3.626305e+002
2.725859e+001	-3.768808e+002
2.726448e+001	-3.765058e+002
2.726746e+001	-3.615055e+002
2.727278e+001	-3.637556e+002
2.727364e+001	-3.768808e+002
2.727971e+001	-3.641306e+002
2.728103e+001	-3.776308e+002
2.728476e+001	-3.787558e+002
2.728807e+001	-3.637556e+002
2.729071e+001	-3.772558e+002
2.729633e+001	-3.626305e+002
2.729870e+001	-3.776308e+002
2.730281e+001	-3.622555e+002
2.731104e+001	-3.757557e+002
2.731212e+001	-3.622555e+002
2.731351e+001	-3.761307e+002
2.731689e+001	-3.626305e+002
2.732243e+001	-3.750057e+002
2.732634e+001	-3.615055e+002
2.732805e+001	-3.742557e+002
2.733132e+001	-3.615055e+002
2.733809e+001	-3.600055e+002
2.734051e+001	-3.757557e+002
2.734264e+001	-3.757557e+002
2.734964e+001	-3.596305e+002
2.735056e+001	-3.753807e+002
2.735158e+001	-3.615055e+002
2.735891e+001	-3.615055e+002
2.736331e+001	-3.757557e+002
2.736659e+001	-3.768808e+002
2.737036e+001	-3.637556e+002
2.737568e+001	-3.772558e+002
2.737655e+001	-3.633806e+002
2.737983e+001	-3.633806e+002
2.738497e+001	-3.776308e+002
2.738835e+001	-3.600055e+002
2.739166e+001	-3.765058e+002
2.739523e+001	-3.641306e+002
2.739956e+001	-3.787558e+002
2.740316e+001	-3.633806e+002
2.740703e+001	-3.776308e+002
2.741077e+001	-3.645056e+002
2.741078e+001	-3.772558e+002
2.742004e+001	-3.645056e+002
2.742208e+001	-3.768808e+002
2.742992e+001	-3.630055e+002
2.742993e+001	-3.772558e+002
2.743564e+001	-3.633806e+002
2.743837e+001	-3.761307e+002
2.744051e+001	-3.633806e+002
2.744082e+001	-3.780058e+002
2.744890e+001	-3.780058e+002
2.744891e+001	-3.641306e+002
2.745400e+001	-3.772558e+002
2.745780e+001	-3.645056e+002
2.746463e+001	-3.780058e+002
2.746590e+001	-3.645056e+002
2.747061e+001	-3.772558e+002
2.747189e+001	-3.645056e+002
2.747957e+001	-3.791308e+002
2.748061e+001	-3.648806e+002
2.748721e+001	-3.660056e+002
2.749004e+001	-3.795058e+002
2.749312e+001	-3.671306e+002
2.749829e+001	-3.798808e+002
2.750172e+001	-3.802558e+002
2.750505e+001	-3.663806e+002
2.750955e+001	-3.660056e+002
2.750958e+001	-3.806308e+002
2.751868e+001	-3.795058e+002
2.751869e+001	-3.663806e+002
2.752169e+001	-3.810058e+002
2.752181e+001	-3.675056e+002
2.752922e+001	-3.656306e+002
2.753021e+001	-3.810058e+002
2.753974e+001	-3.795058e+002
2.754027e+001	-3.663806e+002
2.754482e+001	-3.648806e+002
2.754757e+001	-3.787558e+002
2.755109e+001	-3.776308e+002
2.755152e+001	-3.618805e+002
2.756224e+001	-3.791308e+002
2.756446e+001	-3.648806e+002
2.756675e+001	-3.780058e+002
2.757095e+001	-3.648806e+002
2.757584e+001	-3.648806e+002
2.757595e+001	-3.780058e+002
2.758037e+001	-3.795058e+002
2.758408e+001	-3.641306e+002
2.759118e+001	-3.783808e+002
2.759179e+001	-3.618805e+002
2.759655e+001	-3.783808e+002
2.760236e+001	-3.648806e+002
2.760259e+001	-3.633806e+002
2.760635e+001	-3.768808e+002
2.761103e+001	-3.633806e+002
2.761663e+001	-3.776308e+002
2.761744e+001	-3.761307e+002
2.762324e+001	-3.633806e+002
2.762636e+001	-3.637556e+002
2.763153e+001	-3.772558e+002
2.763460e+001	-3.648806e+002
2.763740e+001	-3.768808e+002
2.763980e+001	-3.637556e+002
2.764631e+001	-3.776308e+002
2.764978e+001	-3.761307e+002
2.765390e+001	-3.633806e+002
2.765562e+001	-3.618805e+002
2.766058e+001	-3.768808e+002
2.766674e+001	-3.768808e+002
2.766826e+001	-3.645056e+002
2.767037e+001	-3.768808e+002
2.767384e+001	-3.630055e+002
2.767756e+001	-3.761307e+002
2.767904e+001	-3.622555e+002
2.768571e+001	-3.757557e+002
2.768608e+001	-3.615055e+002
2.769605e+001	-3.626305e+002
2.769739e+001	-3.765058e+002
2.770059e+001	-3.757557e+002
2.770344e+001	-3.615055e+002
2.770739e+001	-3.607555e+002
2.770740e+001	-3.757557e+002
2.771387e+001	-3.757557e+002
2.771655e+001	-3.630055e+002
2.772147e+001	-3.753807e+002
2.772430e+001	-3.615055e+002
2.772895e+001	-3.750057e+002
2.773230e+001	-3.626305e+002
2.773904e+001	-3.618805e+002
2.774099e+001	-3.776308e+002
2.774700e+001	-3.611305e+002
2.774701e+001	-3.750057e+002
2.775490e+001	-3.742557e+002
2.775722e+001	-3.607555e+002
2.775993e+001	-3.615055e+002
2.776437e+001	-3.746307e+002
2.776924e+001	-3.765058e+002
2.776925e+001	-3.611305e+002
2.777331e+001	-3.757557e+002
2.777420e+001	-3.626305e+002
2.778101e+001	-3.633806e+002
2.778306e+001	-3.765058e+002
2.779176e+001	-3.757557e+002
2.779500e+001	-3.637556e+002
2.779936e+001	-3.757557e+002
2.780171e+001	-3.633806e+002
2.780761e+001	-3.618805e+002
2.780762e+001	-3.757557e+002
2.781452e+001	-3.630055e+002
2.781453e+001	-3.776308e+002
2.781791e+001	-3.637556e+002
2.782159e+001	-3.765058e+002
2.782770e+001	-3.630055e+002
2.783133e+001	-3.768808e+002
2.783791e+001	-3.618805e+002
2.783792e+001	-3.772558e+002
2.784170e+001	-3.757557e+002
2.784416e+001	-3.633806e+002
2.784989e+001	-3.772558e+002
2.785477e+001	-3.618805e+002
2.785548e+001	-3.750057e+002
2.785963e+001	-3.618805e+002
2.786738e+001	-3.615055e+002
2.786739e+001	-3.757557e+002
2.787309e+001	-3.607555e+002
2.787484e+001	-3.746307e+002
2.788059e+001	-3.765058e+002
2.788327e+001	-3.611305e+002
2.788885e+001	-3.750057e+002
2.789049e+001	-3.630055e+002
2.789462e+001	-3.611305e+002
2.789593e+001	-3.753807e+002
2.790092e+001	-3.630055e+002
2.790643e+001	-3.772558e+002
2.790725e+001	-3.622555e+002
2.790788e+001	-3.765058e+002
2.791867e+001	-3.611305e+002
2.791869e+001	-3.776308e+002
2.792261e+001	-3.588805e+002
2.792778e+001	-3.750057e+002
2.792990e+001	-3.746307e+002
2.793351e+001	-3.603805e+002
2.794013e+001	-3.738807e+002
2.794209e+001	-3.611305e+002
2.794664e+001	-3.735057e+002
2.795050e+001	-3.588805e+002
2.795509e+001	-3.603805e+002
2.795863e+001	-3.735057e+002
2.795953e+001	-3.600055e+002
2.796137e+001	-3.746307e+002
2.796730e+001	-3.742557e+002
2.796767e+001	-3.603805e+002
2.797409e+001	-3.611305e+002
2.797410e+001	-3.761307e+002
2.798129e+001	-3.746307e+002
2.798466e+001	-3.607555e+002
2.799112e+001	-3.615055e+002
2.799244e+001	-3.750057e+002
2.799657e+001	-3.738807e+002
2.799977e+001	-3.600055e+002
2.800572e+001	-3.750057e+002
2.801063e+001	-3.600055e+002
2.801160e+001	-3.603805e+002
2.801742e+001	-3.735057e+002
2.801824e+001	-3.615055e+002
2.802158e+001	-3.746307e+002
2.803191e+001	-3.622555e+002
2.803275e+001	-3.753807e+002
2.803512e+001	-3.761307e+002
2.803901e+001	-3.633806e+002
2.804181e+001	-3.757557e+002
2.804669e+001	-3.637556e+002
2.804791e+001	-3.757557e+002
2.805319e+001	-3.626305e+002
2.805975e+001	-3.753807e+002
2.806167e+001	-3.626305e+002
2.806292e+001	-3.765058e+002
2.806316e+001	-3.633806e+002
2.807386e+001	-3.633806e+002
2.807484e+001	-3.772558e+002
2.807950e+001	-3.626305e+002
2.808258e+001	-3.765058e+002
2.808610e+001	-3.765058e+002
2.808986e+001	-3.633806e+002
2.809464e+001	-3.626305e+002
2.809550e+001	-3.761307e+002
2.810095e+001	-3.630055e+002
2.810427e+001	-3.753807e+002
2.810787e+001	-3.626305e+002
2.811085e+001	-3.750057e+002
2.811700e+001	-3.742557e+002
2.812195e+001	-3.611305e+002
2.812790e+001	-3.603805e+002
2.812791e+001	-3.765058e+002
2.813022e+001	-3.735057e+002
2.813271e+001	-3.611305e+002
2.813877e+001	-3.592555e+002
2.814369e+001	-3.757557e+002
2.814635e+001	-3.731307e+002
2.814636e+001	-3.600055e+002
2.815318e+001	-3.727557e+002
2.815890e+001	-3.585055e+002
2.816168e+001	-3.607555e+002
2.816290e+001	-3.735057e+002
2.816871e+001	-3.727557e+002
2.816872e+001	-3.603805e+002
2.817709e+001	-3.746307e+002
2.817710e+001	-3.607555e+002
2.818279e+001	-3.731307e+002
2.818856e+001	-3.596305e+002
2.819110e+001	-3.577555e+002
2.819112e+001	-3.723807e+002
2.820332e+001	-3.742557e+002
2.820333e+001	-3.596305e+002
2.820659e+001	-3.731307e+002
2.820660e+001	-3.596305e+002
2.821674e+001	-3.716307e+002
2.821748e+001	-3.592555e+002
2.822500e+001	-3.731307e+002
2.822501e+001	-3.577555e+002
2.822877e+001	-3.570054e+002
2.823335e+001	-3.712557e+002
2.823369e+001	-3.573804e+002
2.823370e+001	-3.723807e+002
2.824283e+001	-3.573804e+002
2.824547e+001	-3.735057e+002
2.825198e+001	-3.727557e+002
2.825522e+001	-3.573804e+002
2.825578e+001	-3.708807e+002
2.825714e+001	-3.581305e+002
2.826506e+001	-3.581305e+002
2.826726e+001	-3.705057e+002
2.827181e+001	-3.708807e+002
2.827240e+001	-3.566304e+002
2.827862e+001	-3.573804e+002
2.827882e+001	-3.723807e+002
2.828700e+001	-3.705057e+002
2.829281e+001	-3.573804e+002
2.829449e+001	-3.555054e+002
2.830024e+001	-3.701307e+002
2.830251e+001	-3.697557e+002
2.830380e+001	-3.562554e+002
2.830950e+001	-3.690056e+002
2.831068e+001	-3.558804e+002
2.831682e+001	-3.690056e+002
2.831950e+001	-3.558804e+002
2.832279e+001	-3.547554e+002
2.832512e+001	-3.675056e+002
2.833365e+001	-3.547554e+002
2.833703e+001	-3.675056e+002
2.834129e+001	-3.547554e+002
2.834130e+001	-3.693807e+002
2.834747e+001	-3.558804e+002
2.834790e+001	-3.697557e+002
2.835261e+001	-3.693807e+002
2.835500e+001	-3.562554e+002
2.836233e+001	-3.555054e+002
2.836626e+001	-3.697557e+002
2.836955e+001	-3.705057e+002
2.837307e+001	-3.558804e+002
2.837602e+001	-3.708807e+002
2.837932e+001	-3.566304e+002
2.838255e+001	-3.697557e+002
2.838857e+001	-3.566304e+002
2.839459e+001	-3.708807e+002
2.839460e+001	-3.566304e+002
2.839883e+001	-3.555054e+002
2.840055e+001	-3.705057e+002
2.840690e+001	-3.558804e+002
2.841135e+001	-3.693807e+002
2.841228e+001	-3.551304e+002
2.841579e+001	-3.701307e+002
2.842139e+001	-3.705057e+002
2.842140e+001	-3.558804e+002
2.842655e+001	-3.678806e+002
2.842754e+001	-3.558804e+002
2.843611e+001	-3.686306e+002
2.843871e+001	-3.547554e+002
2.844222e+001	-3.682556e+002
2.844621e+001	-3.532554e+002
2.845089e+001	-3.667556e+002
2.845474e+001	-3.528804e+002
2.845880e+001	-3.671306e+002
2.845927e+001	-3.525054e+002
2.846408e+001	-3.663806e+002
2.847051e+001	-3.510053e+002
2.847366e+001	-3.667556e+002
2.847654e+001	-3.513804e+002
2.848153e+001	-3.656306e+002
2.848521e+001	-3.498803e+002
2.848770e+001	-3.468803e+002
2.849116e+001	-3.626305e+002
2.849560e+001	-3.645056e+002
2.849848e+001	-3.510053e+002
2.850244e+001	-3.648806e+002
2.850574e+001	-3.506303e+002
2.851076e+001	-3.498803e+002
2.851223e+001	-3.630055e+002
2.851560e+001	-3.498803e+002
2.851613e+001	-3.633806e+002
2.852665e+001	-3.641306e+002
2.853010e+001	-3.498803e+002
2.853109e+001	-3.495053e+002
2.853246e+001	-3.630055e+002
2.853838e+001	-3.626305e+002
2.854001e+001	-3.491303e+002
2.854672e+001	-3.491303e+002
2.854687e+001	-3.618805e+002
2.855395e+001	-3.480053e+002
2.855571e+001	-3.615055e+002
2.856111e+001	-3.476303e+002
2.856728e+001	-3.622555e+002
2.856960e+001	-3.483803e+002
2.857150e+001	-3.626305e+002
2.857507e+001	-3.611305e+002
2.857551e+001	-3.487553e+002
2.858244e+001	-3.611305e+002
2.858477e+001	-3.483803e+002
2.859059e+001	-3.633806e+002
2.859268e+001	-3.483803e+002
2.859935e+001	-3.483803e+002
2.860267e+001	-3.618805e+002
2.860492e+001	-3.502553e+002
2.861094e+001	-3.633806e+002
2.861250e+001	-3.611305e+002
2.861447e+001	-3.495053e+002
2.862197e+001	-3.626305e+002
2.862682e+001	-3.483803e+002
2.862757e+001	-3.491303e+002
2.862758e+001	-3.637556e+002
2.863637e+001	-3.483803e+002
2.863955e+001	-3.618805e+002
2.864183e+001	-3.622555e+002
2.864752e+001	-3.483803e+002
2.864991e+001	-3.622555e+002
2.865107e+001	-3.487553e+002
2.865769e+001	-3.483803e+002
2.865770e+001	-3.618805e+002
2.866642e+001	-3.498803e+002
2.867077e+001	-3.630055e+002
2.867464e+001	-3.648806e+002
2.867750e+001	-3.476303e+002
2.868002e+001	-3.491303e+002
2.868451e+001	-3.630055e+002
2.868899e+001	-3.630055e+002
2.869135e+001	-3.487553e+002
2.869383e+001	-3.626305e+002
2.869528e+001	-3.498803e+002
2.870247e+001	-3.495053e+002
2.870856e+001	-3.656306e+002
2.871074e+001	-3.675056e+002
2.871353e+001	-3.528804e+002
2.871725e+001	-3.547554e+002
2.871895e+001	-3.682556e+002
2.872404e+001	-3.656306e+002
2.872922e+001	-3.528804e+002
2.873119e+001	-3.645056e+002
2.873662e+001	-3.506303e+002
2.874055e+001	-3.506303e+002
2.874414e+001	-3.645056e+002
2.874866e+001	-3.633806e+002
2.875036e+001	-3.495053e+002
2.875360e+001	-3.510053e+002
2.875942e+001	-3.656306e+002
2.876393e+001	-3.513804e+002
2.876477e+001	-3.656306e+002
2.877032e+001	-3.660056e+002
2.877534e+001	-3.528804e+002
2.877562e+001	-3.517554e+002
2.877753e+001	-3.656306e+002
2.878337e+001	-3.648806e+002
2.878338e+001	-3.513804e+002
2.879029e+001	-3.528804e+002
2.879578e+001	-3.652556e+002
2.880001e+001	-3.517554e+002
2.880343e+001	-3.675056e+002
2.880691e+001	-3.671306e+002
2.880692e+001	-3.525054e+002
2.881392e+001	-3.656306e+002
2.881533e+001	-3.528804e+002
2.882333e+001	-3.528804e+002
2.882605e+001	-3.660056e+002
2.882906e+001	-3.525054e+002
2.883056e+001	-3.663806e+002
2.883653e+001	-3.656306e+002
2.883809e+001	-3.513804e+002
2.884300e+001	-3.656306e+002
2.884502e+001	-3.525054e+002
2.885357e+001	-3.637556e+002
2.885563e+001	-3.513804e+002
2.885889e+001	-3.645056e+002
2.886226e+001	-3.491303e+002
2.886467e+001	-3.498803e+002
2.887061e+001	-3.637556e+002
2.887281e+001	-3.506303e+002
2.887311e+001	-3.630055e+002
2.887955e+001	-3.641306e+002
2.888524e+001	-3.483803e+002
2.888992e+001	-3.618805e+002
2.889339e+001	-3.487553e+002
2.889814e+001	-3.483803e+002
2.890009e+001	-3.615055e+002
2.890268e+001	-3.465053e+002
2.890655e+001	-3.596305e+002
2.891290e+001	-3.461303e+002
2.891566e+001	-3.626305e+002
2.891810e+001	-3.491303e+002
2.892362e+001	-3.637556e+002
2.892516e+001	-3.498803e+002
2.892870e+001	-3.622555e+002
2.893204e+001	-3.498803e+002
2.893730e+001	-3.633806e+002
2.894079e+001	-3.630055e+002
2.894331e+001	-3.498803e+002
2.894948e+001	-3.495053e+002
2.895034e+001	-3.633806e+002
2.895520e+001	-3.626305e+002
2.896035e+001	-3.491303e+002
2.896357e+001	-3.495053e+002
2.896516e+001	-3.645056e+002
2.897033e+001	-3.502553e+002
2.897034e+001	-3.641306e+002
2.898023e+001	-3.517554e+002
2.898147e+001	-3.648806e+002
2.898464e+001	-3.521304e+002
2.898993e+001	-3.645056e+002
2.899606e+001	-3.536304e+002
2.899607e+001	-3.678806e+002
2.900264e+001	-3.686306e+002
2.900485e+001	-3.543804e+002
2.900652e+001	-3.656306e+002
2.901071e+001	-3.521304e+002
2.901571e+001	-3.528804e+002
2.901969e+001	-3.675056e+002
2.902183e+001	-3.671306e+002
2.902291e+001	-3.540054e+002
2.902835e+001	-3.528804e+002
2.903336e+001	-3.678806e+002
2.903567e+001	-3.682556e+002
2.903603e+001	-3.543804e+002
2.904577e+001	-3.551304e+002
2.904580e+001	-3.671306e+002
2.905264e+001	-3.705057e+002
2.905734e+001	-3.555054e+002
2.906052e+001	-3.705057e+002
2.906258e+001	-3.562554e+002
2.906785e+001	-3.693807e+002
2.907111e+001	-3.562554e+002
