     s         	 V
2.700544e+001	-2.325785e+000
2.700592e+001	-2.340411e+000
2.700933e+001	-2.326160e+000
2.701541e+001	-2.342286e+000
2.701624e+001	-2.328411e+000
2.702262e+001	-2.347161e+000
2.702377e+001	-2.334411e+000
2.703066e+001	-2.365536e+000
2.703081e+001	-2.352411e+000
2.703810e+001	-2.378661e+000
2.703881e+001	-2.380911e+000
2.704531e+001	-2.357661e+000
2.704665e+001	-2.370786e+000
2.705218e+001	-2.347911e+000
2.705492e+001	-2.361036e+000
2.705734e+001	-2.345661e+000
2.706458e+001	-2.358411e+000
2.706482e+001	-2.344161e+000
2.706880e+001	-2.356536e+000
2.707387e+001	-2.342286e+000
2.707546e+001	-2.356161e+000
2.708043e+001	-2.338161e+000
2.708279e+001	-2.350911e+000
2.708999e+001	-2.332161e+000
2.709282e+001	-2.328411e+000
2.709437e+001	-2.345286e+000
2.709837e+001	-2.330286e+000
2.710444e+001	-2.346036e+000
2.710516e+001	-2.336286e+000
2.711226e+001	-2.361036e+000
2.711290e+001	-2.349411e+000
2.711982e+001	-2.380161e+000
2.712068e+001	-2.368161e+000
2.712694e+001	-2.385036e+000
2.712836e+001	-2.369286e+000
2.712892e+001	-2.384661e+000
2.713740e+001	-2.369286e+000
2.713960e+001	-2.383911e+000
2.714372e+001	-2.383161e+000
2.714805e+001	-2.364036e+000
2.715160e+001	-2.376036e+000
2.715685e+001	-2.359911e+000
2.715803e+001	-2.371536e+000
2.716398e+001	-2.352786e+000
2.716582e+001	-2.367786e+000
2.716986e+001	-2.349411e+000
2.717497e+001	-2.348661e+000
2.717734e+001	-2.364411e+000
2.718009e+001	-2.353161e+000
2.718628e+001	-2.372661e+000
2.718735e+001	-2.362911e+000
2.719350e+001	-2.391037e+000
2.719460e+001	-2.380911e+000
2.720038e+001	-2.406412e+000
2.720227e+001	-2.409037e+000
2.720267e+001	-2.392537e+000
2.720913e+001	-2.403787e+000
2.721557e+001	-2.383536e+000
2.721743e+001	-2.394412e+000
2.722361e+001	-2.377161e+000
2.722486e+001	-2.388787e+000
2.723111e+001	-2.367786e+000
2.723205e+001	-2.381286e+000
2.723267e+001	-2.365161e+000
2.723944e+001	-2.377911e+000
2.724010e+001	-2.362161e+000
2.724653e+001	-2.377536e+000
2.725189e+001	-2.359536e+000
2.725414e+001	-2.373036e+000
2.725583e+001	-2.358411e+000
2.726420e+001	-2.358786e+000
2.726834e+001	-2.380911e+000
2.726904e+001	-2.369661e+000
2.727560e+001	-2.399287e+000
2.727616e+001	-2.388412e+000
2.728174e+001	-2.413162e+000
2.728367e+001	-2.402662e+000
2.728744e+001	-2.417287e+000
2.729066e+001	-2.417662e+000
2.729802e+001	-2.392911e+000
2.729856e+001	-2.403412e+000
2.730433e+001	-2.371161e+000
2.730551e+001	-2.383911e+000
2.731279e+001	-2.359536e+000
2.731303e+001	-2.369661e+000
2.732027e+001	-2.344536e+000
2.732070e+001	-2.354286e+000
2.732680e+001	-2.333661e+000
2.733168e+001	-2.330661e+000
2.733413e+001	-2.344911e+000
2.733563e+001	-2.332536e+000
2.734199e+001	-2.350911e+000
2.734410e+001	-2.339286e+000
2.734803e+001	-2.361411e+000
2.735045e+001	-2.349411e+000
2.735703e+001	-2.374536e+000
2.735751e+001	-2.363661e+000
2.736470e+001	-2.391787e+000
2.736487e+001	-2.382036e+000
2.737007e+001	-2.399287e+000
2.737279e+001	-2.398912e+000
2.737937e+001	-2.373786e+000
2.737991e+001	-2.382411e+000
2.738666e+001	-2.355786e+000
2.738724e+001	-2.364786e+000
2.739356e+001	-2.338161e+000
2.739460e+001	-2.348286e+000
2.740149e+001	-2.319785e+000
2.740199e+001	-2.331786e+000
2.740929e+001	-2.307410e+000
2.741002e+001	-2.318285e+000
2.741249e+001	-2.303285e+000
2.741827e+001	-2.302910e+000
2.742374e+001	-2.318285e+000
2.742749e+001	-2.306660e+000
2.743166e+001	-2.326535e+000
2.743212e+001	-2.315285e+000
2.743890e+001	-2.341911e+000
2.743931e+001	-2.334411e+000
2.744652e+001	-2.362536e+000
2.744657e+001	-2.352036e+000
2.745309e+001	-2.382036e+000
2.745626e+001	-2.367786e+000
2.746006e+001	-2.384286e+000
2.746228e+001	-2.381286e+000
2.746856e+001	-2.352036e+000
2.746902e+001	-2.361036e+000
2.747622e+001	-2.326535e+000
2.747639e+001	-2.335536e+000
2.748354e+001	-2.295785e+000
2.748373e+001	-2.305535e+000
2.749095e+001	-2.267660e+000
2.749135e+001	-2.278160e+000
2.749720e+001	-2.251159e+000
2.750116e+001	-2.247409e+000
2.750592e+001	-2.264660e+000
2.750608e+001	-2.252284e+000
2.751318e+001	-2.270285e+000
2.751377e+001	-2.257535e+000
2.752071e+001	-2.283410e+000
2.752146e+001	-2.270285e+000
2.752791e+001	-2.302160e+000
2.752872e+001	-2.292035e+000
2.753546e+001	-2.332536e+000
2.753592e+001	-2.322036e+000
2.754273e+001	-2.340411e+000
2.754337e+001	-2.340036e+000
2.754987e+001	-2.316035e+000
2.755048e+001	-2.324286e+000
2.755774e+001	-2.287535e+000
2.755823e+001	-2.297285e+000
2.756527e+001	-2.246284e+000
2.756555e+001	-2.254534e+000
2.757241e+001	-2.211784e+000
2.757332e+001	-2.223784e+000
2.757993e+001	-2.191159e+000
2.758026e+001	-2.202034e+000
2.758546e+001	-2.177658e+000
2.758790e+001	-2.177283e+000
2.759464e+001	-2.196784e+000
2.759591e+001	-2.186658e+000
2.760208e+001	-2.211784e+000
2.760250e+001	-2.202034e+000
2.760968e+001	-2.229034e+000
2.761058e+001	-2.219659e+000
2.761727e+001	-2.262035e+000
2.761742e+001	-2.253409e+000
2.762450e+001	-2.295410e+000
2.762535e+001	-2.284910e+000
2.762868e+001	-2.302535e+000
2.763275e+001	-2.299910e+000
2.763895e+001	-2.263910e+000
2.763958e+001	-2.273660e+000
2.764669e+001	-2.219284e+000
2.764698e+001	-2.227159e+000
2.765407e+001	-2.171283e+000
2.765458e+001	-2.178408e+000
2.766181e+001	-2.136783e+000
2.766205e+001	-2.146908e+000
2.766871e+001	-2.114657e+000
2.766926e+001	-2.125532e+000
2.767386e+001	-2.106407e+000
2.767710e+001	-2.108282e+000
2.767813e+001	-2.124032e+000
2.768429e+001	-2.112407e+000
2.769070e+001	-2.131532e+000
2.769175e+001	-2.119532e+000
2.769769e+001	-2.140908e+000
2.769944e+001	-2.129658e+000
2.770486e+001	-2.152908e+000
2.770720e+001	-2.142408e+000
2.771331e+001	-2.179533e+000
2.771391e+001	-2.169033e+000
2.772065e+001	-2.192658e+000
2.772302e+001	-2.192658e+000
2.772864e+001	-2.169783e+000
2.772865e+001	-2.178033e+000
2.773551e+001	-2.133033e+000
2.773612e+001	-2.141283e+000
2.774330e+001	-2.091407e+000
2.774359e+001	-2.100407e+000
2.775047e+001	-2.064032e+000
2.775106e+001	-2.074157e+000
2.775833e+001	-2.049406e+000
2.775849e+001	-2.060657e+000
2.776415e+001	-2.035156e+000
2.776658e+001	-2.035156e+000
2.777303e+001	-2.056531e+000
2.777357e+001	-2.043781e+000
2.778023e+001	-2.068532e+000
2.778116e+001	-2.055406e+000
2.778773e+001	-2.083532e+000
2.778808e+001	-2.074532e+000
2.779544e+001	-2.120282e+000
2.779547e+001	-2.109407e+000
2.780285e+001	-2.143533e+000
2.780294e+001	-2.134533e+000
2.780571e+001	-2.151408e+000
2.781055e+001	-2.145033e+000
2.781759e+001	-2.104157e+000
2.781793e+001	-2.116157e+000
2.782486e+001	-2.064781e+000
2.782551e+001	-2.072657e+000
2.783252e+001	-2.026156e+000
2.783274e+001	-2.038531e+000
2.783987e+001	-1.995030e+000
2.784002e+001	-2.006281e+000
2.784652e+001	-1.975530e+000
2.784753e+001	-1.983780e+000
2.785228e+001	-1.969155e+000
2.785601e+001	-1.971405e+000
2.785844e+001	-1.989405e+000
2.786269e+001	-1.977030e+000
2.786781e+001	-1.995780e+000
2.786996e+001	-1.982280e+000
2.787706e+001	-2.011156e+000
2.787728e+001	-2.000656e+000
2.788406e+001	-2.042281e+000
2.788531e+001	-2.033281e+000
2.789194e+001	-2.068532e+000
2.789212e+001	-2.056531e+000
2.789813e+001	-2.076407e+000
2.789968e+001	-2.071157e+000
2.790673e+001	-2.031406e+000
2.790684e+001	-2.040406e+000
2.791413e+001	-1.984530e+000
2.791429e+001	-1.992780e+000
2.792154e+001	-1.944030e+000
2.792212e+001	-1.953405e+000
2.792858e+001	-1.924154e+000
2.793408e+001	-1.938405e+000
2.793412e+001	-1.921154e+000
2.793689e+001	-1.925279e+000
2.794351e+001	-1.943280e+000
2.794471e+001	-1.929404e+000
2.795130e+001	-1.949655e+000
2.795156e+001	-1.939155e+000
2.795867e+001	-1.966905e+000
2.795903e+001	-1.954905e+000
2.796597e+001	-1.999156e+000
2.796631e+001	-1.988655e+000
2.797301e+001	-2.031031e+000
2.797403e+001	-2.019031e+000
2.798055e+001	-2.050906e+000
2.798248e+001	-2.054281e+000
2.798821e+001	-2.031031e+000
2.798875e+001	-2.040406e+000
2.799573e+001	-2.004031e+000
2.799598e+001	-2.013406e+000
2.800306e+001	-1.970280e+000
2.800367e+001	-1.977780e+000
2.801065e+001	-1.946655e+000
2.801148e+001	-1.957155e+000
2.801807e+001	-1.936155e+000
2.802396e+001	-1.930529e+000
2.802535e+001	-1.948155e+000
2.802569e+001	-1.932780e+000
2.803246e+001	-1.952655e+000
2.803309e+001	-1.939905e+000
2.804044e+001	-1.961655e+000
2.804094e+001	-1.948530e+000
2.804767e+001	-1.978905e+000
2.804873e+001	-1.967280e+000
2.805478e+001	-2.011906e+000
2.805537e+001	-2.002531e+000
2.806251e+001	-2.040406e+000
2.806362e+001	-2.031406e+000
2.806686e+001	-2.051281e+000
2.807042e+001	-2.045656e+000
2.807757e+001	-2.001030e+000
2.807760e+001	-2.008531e+000
2.808448e+001	-1.956405e+000
2.808514e+001	-1.968030e+000
2.809159e+001	-1.937655e+000
2.809262e+001	-1.948155e+000
2.809854e+001	-1.925279e+000
2.810238e+001	-1.923029e+000
2.810346e+001	-1.939530e+000
2.810747e+001	-1.923404e+000
2.811438e+001	-1.945905e+000
2.811509e+001	-1.933905e+000
2.812185e+001	-1.964280e+000
2.812213e+001	-1.951155e+000
2.812942e+001	-2.001030e+000
2.812955e+001	-1.991280e+000
2.813675e+001	-2.034031e+000
2.813710e+001	-2.024656e+000
2.814204e+001	-2.053156e+000
2.814455e+001	-2.051281e+000
2.815158e+001	-2.021656e+000
2.815325e+001	-2.033281e+000
2.815916e+001	-2.005906e+000
2.815928e+001	-2.014531e+000
2.816648e+001	-1.975155e+000
2.816736e+001	-1.985655e+000
2.817373e+001	-1.957530e+000
2.817431e+001	-1.968780e+000
2.817945e+001	-1.948530e+000
2.818184e+001	-1.959405e+000
2.818382e+001	-1.945155e+000
2.818945e+001	-1.944030e+000
2.819600e+001	-1.962030e+000
2.819661e+001	-1.950780e+000
2.820337e+001	-1.974030e+000
2.820424e+001	-1.962780e+000
2.821110e+001	-1.987155e+000
2.821122e+001	-1.975530e+000
2.821840e+001	-2.014531e+000
2.821886e+001	-2.007781e+000
2.822601e+001	-2.056531e+000
2.822623e+001	-2.046781e+000
2.823335e+001	-2.089532e+000
2.823632e+001	-2.095157e+000
2.824019e+001	-2.076782e+000
2.824108e+001	-2.089532e+000
2.824816e+001	-2.037406e+000
2.824835e+001	-2.043406e+000
2.825553e+001	-1.999906e+000
2.825589e+001	-2.008531e+000
2.826306e+001	-1.977405e+000
2.826331e+001	-1.988280e+000
2.827014e+001	-1.962780e+000
2.827084e+001	-1.961280e+000
2.827636e+001	-1.977780e+000
2.827820e+001	-1.966905e+000
2.828323e+001	-1.982280e+000
2.828546e+001	-1.971780e+000
2.829242e+001	-1.996531e+000
2.829287e+001	-1.986405e+000
2.830007e+001	-2.035906e+000
2.830054e+001	-2.025781e+000
2.830751e+001	-2.085032e+000
2.830773e+001	-2.074532e+000
2.831499e+001	-2.146908e+000
2.831516e+001	-2.137158e+000
2.832208e+001	-2.194534e+000
2.832580e+001	-2.198658e+000
2.832988e+001	-2.169783e+000
2.833005e+001	-2.178783e+000
2.833711e+001	-2.127033e+000
2.833749e+001	-2.136033e+000
2.834441e+001	-2.090657e+000
2.834496e+001	-2.099282e+000
2.835195e+001	-2.053906e+000
2.835226e+001	-2.065156e+000
2.835967e+001	-2.047906e+000
2.835968e+001	-2.058031e+000
2.836564e+001	-2.028031e+000
2.836853e+001	-2.023531e+000
2.837306e+001	-2.041906e+000
2.837453e+001	-2.030281e+000
2.838180e+001	-2.063282e+000
2.838227e+001	-2.049406e+000
2.838935e+001	-2.112032e+000
2.838944e+001	-2.104157e+000
2.839678e+001	-2.182908e+000
2.839695e+001	-2.176533e+000
2.840421e+001	-2.253784e+000
2.840424e+001	-2.244034e+000
2.841001e+001	-2.268035e+000
2.841184e+001	-2.263535e+000
2.841860e+001	-2.218534e+000
2.841920e+001	-2.230909e+000
2.842648e+001	-2.175033e+000
2.842659e+001	-2.185533e+000
2.843375e+001	-2.137158e+000
2.843416e+001	-2.145408e+000
2.844096e+001	-2.098532e+000
2.844184e+001	-2.107907e+000
2.844778e+001	-2.081657e+000
2.844961e+001	-2.080532e+000
2.845489e+001	-2.103782e+000
2.845776e+001	-2.090657e+000
2.846326e+001	-2.117657e+000
2.846382e+001	-2.106782e+000
2.847084e+001	-2.158533e+000
2.847116e+001	-2.152158e+000
2.847836e+001	-2.229784e+000
2.847849e+001	-2.222284e+000
2.848558e+001	-2.298785e+000
2.848608e+001	-2.293160e+000
2.849311e+001	-2.331786e+000
2.849338e+001	-2.331036e+000
2.849877e+001	-2.310785e+000
2.850107e+001	-2.326160e+000
2.850799e+001	-2.282285e+000
2.850859e+001	-2.292785e+000
2.851524e+001	-2.253409e+000
2.851598e+001	-2.263910e+000
2.852231e+001	-2.231659e+000
2.852343e+001	-2.242159e+000
2.853007e+001	-2.215909e+000
2.853044e+001	-2.223409e+000
2.853440e+001	-2.194159e+000
2.853798e+001	-2.199409e+000
2.854438e+001	-2.226034e+000
2.854776e+001	-2.207659e+000
2.855268e+001	-2.229034e+000
2.855283e+001	-2.219284e+000
2.856007e+001	-2.301410e+000
2.856017e+001	-2.288660e+000
2.856743e+001	-2.364036e+000
2.856776e+001	-2.354661e+000
2.857436e+001	-2.407912e+000
2.857550e+001	-2.410162e+000
2.858013e+001	-2.390286e+000
2.858243e+001	-2.397787e+000
2.858970e+001	-2.362911e+000
2.859003e+001	-2.370786e+000
2.859632e+001	-2.342661e+000
2.860000e+001	-2.360286e+000
2.860370e+001	-2.338161e+000
2.860487e+001	-2.349036e+000
2.861075e+001	-2.308535e+000
2.861233e+001	-2.319035e+000
2.861929e+001	-2.281535e+000
2.861952e+001	-2.290160e+000
2.862651e+001	-2.257910e+000
2.862949e+001	-2.254534e+000
2.863405e+001	-2.276285e+000
2.863459e+001	-2.266535e+000
2.864171e+001	-2.318285e+000
2.864182e+001	-2.310410e+000
2.864920e+001	-2.390661e+000
2.864941e+001	-2.381661e+000
2.865656e+001	-2.433787e+000
2.865673e+001	-2.423662e+000
2.866386e+001	-2.464538e+000
2.866433e+001	-2.454787e+000
2.866615e+001	-2.478413e+000
2.867229e+001	-2.475038e+000
2.867397e+001	-2.459288e+000
2.867898e+001	-2.461538e+000
2.868627e+001	-2.497538e+000
2.868775e+001	-2.503163e+000
2.869063e+001	-2.486288e+000
2.869396e+001	-2.499038e+000
2.870064e+001	-2.458538e+000
2.870153e+001	-2.473163e+000
2.870859e+001	-2.437162e+000
2.870960e+001	-2.428912e+000
2.871593e+001	-2.446912e+000
2.871822e+001	-2.424787e+000
2.872309e+001	-2.446162e+000
2.872668e+001	-2.434912e+000
2.873007e+001	-2.457037e+000
2.873103e+001	-2.445037e+000
2.873820e+001	-2.500163e+000
2.873835e+001	-2.490413e+000
2.874565e+001	-2.553414e+000
2.874582e+001	-2.545914e+000
2.875259e+001	-2.582664e+000
2.875327e+001	-2.572914e+000
2.876007e+001	-2.608165e+000
2.876335e+001	-2.597665e+000
2.876631e+001	-2.614165e+000
2.876943e+001	-2.599540e+000
2.877107e+001	-2.614165e+000
2.877907e+001	-2.591665e+000
2.878271e+001	-2.610415e+000
2.878290e+001	-2.608540e+000
2.878740e+001	-2.589790e+000
2.879117e+001	-2.606665e+000
2.879730e+001	-2.589040e+000
2.879787e+001	-2.599915e+000
2.880512e+001	-2.568039e+000
2.880515e+001	-2.578914e+000
2.881084e+001	-2.543664e+000
2.881332e+001	-2.541789e+000
2.881914e+001	-2.571039e+000
2.882007e+001	-2.561289e+000
2.882631e+001	-2.606290e+000
2.882747e+001	-2.593540e+000
2.883429e+001	-2.629915e+000
2.883490e+001	-2.622790e+000
2.884198e+001	-2.655791e+000
2.884251e+001	-2.647165e+000
2.884933e+001	-2.673416e+000
2.885430e+001	-2.677166e+000
2.885574e+001	-2.659916e+000
2.885900e+001	-2.661416e+000
2.886161e+001	-2.679416e+000
2.886807e+001	-2.665541e+000
2.887069e+001	-2.679791e+000
2.887303e+001	-2.670041e+000
2.887689e+001	-2.686541e+000
2.888054e+001	-2.685416e+000
2.888677e+001	-2.659916e+000
2.888714e+001	-2.670041e+000
2.889418e+001	-2.602540e+000
2.889639e+001	-2.593165e+000
2.890104e+001	-2.617915e+000
2.890525e+001	-2.599165e+000
2.890902e+001	-2.636290e+000
2.890935e+001	-2.628415e+000
2.891607e+001	-2.684291e+000
2.891650e+001	-2.673791e+000
2.892339e+001	-2.717292e+000
2.892699e+001	-2.702291e+000
2.892939e+001	-2.719167e+000
2.893244e+001	-2.705291e+000
2.893757e+001	-2.724792e+000
2.893880e+001	-2.724792e+000
2.894538e+001	-2.704166e+000
2.894731e+001	-2.705291e+000
2.895152e+001	-2.724042e+000
2.895577e+001	-2.723292e+000
2.896060e+001	-2.694416e+000
2.896106e+001	-2.703041e+000
2.896834e+001	-2.674916e+000
2.896879e+001	-2.686541e+000
2.897582e+001	-2.641165e+000
2.897590e+001	-2.647540e+000
2.897869e+001	-2.623165e+000
2.898330e+001	-2.629165e+000
2.899060e+001	-2.664791e+000
2.899083e+001	-2.655416e+000
2.899779e+001	-2.708666e+000
2.899862e+001	-2.699666e+000
2.900515e+001	-2.743917e+000
2.900582e+001	-2.735667e+000
2.901122e+001	-2.767167e+000
2.901371e+001	-2.753292e+000
2.902012e+001	-2.776542e+000
2.902055e+001	-2.767167e+000
2.902591e+001	-2.785918e+000
2.902813e+001	-2.786668e+000
2.903191e+001	-2.766792e+000
2.903730e+001	-2.784792e+000
2.904011e+001	-2.767542e+000
2.904333e+001	-2.770542e+000
2.904916e+001	-2.785918e+000
2.905119e+001	-2.788167e+000
2.905634e+001	-2.768667e+000
2.905814e+001	-2.786668e+000
2.906479e+001	-2.753667e+000
2.906497e+001	-2.765292e+000
2.907052e+001	-2.748417e+000
2.907243e+001	-2.747292e+000
2.907980e+001	-2.786668e+000
2.907992e+001	-2.775792e+000
2.908722e+001	-2.827168e+000
2.908730e+001	-2.817043e+000
2.909399e+001	-2.855669e+000
2.909490e+001	-2.844419e+000
2.909981e+001	-2.868419e+000
2.910432e+001	-2.868044e+000
2.910874e+001	-2.844419e+000
2.911059e+001	-2.864669e+000
2.911608e+001	-2.835043e+000
2.912000e+001	-2.830918e+000
2.912435e+001	-2.850419e+000
2.912437e+001	-2.851169e+000
2.912908e+001	-2.829793e+000
2.913533e+001	-2.845168e+000
2.913870e+001	-2.826418e+000
2.914333e+001	-2.846668e+000
2.914481e+001	-2.825668e+000
2.914755e+001	-2.841043e+000
2.915377e+001	-2.801668e+000
2.915762e+001	-2.783668e+000
2.916092e+001	-2.812168e+000
2.916160e+001	-2.802793e+000
2.916887e+001	-2.853794e+000
2.916890e+001	-2.843668e+000
2.917520e+001	-2.878544e+000
2.917855e+001	-2.876669e+000
2.918374e+001	-2.851169e+000
2.918415e+001	-2.848168e+000
2.918814e+001	-2.867669e+000
2.919143e+001	-2.863169e+000
2.919667e+001	-2.844419e+000
2.919907e+001	-2.857544e+000
2.920274e+001	-2.836918e+000
2.920777e+001	-2.841793e+000
2.921281e+001	-2.865044e+000
2.921576e+001	-2.872169e+000
2.922050e+001	-2.848543e+000
2.922095e+001	-2.855669e+000
2.922822e+001	-2.801293e+000
2.922859e+001	-2.812168e+000
2.923304e+001	-2.770917e+000
2.923608e+001	-2.779542e+000
2.924297e+001	-2.853419e+000
2.924319e+001	-2.849293e+000
2.925049e+001	-2.952045e+000
2.925099e+001	-2.944170e+000
2.925711e+001	-3.006046e+000
2.925802e+001	-2.992546e+000
2.926172e+001	-3.017296e+000
2.926551e+001	-3.015421e+000
2.926932e+001	-2.984671e+000
2.927316e+001	-2.983921e+000
2.928012e+001	-3.024046e+000
2.928026e+001	-3.015046e+000
2.928752e+001	-3.074297e+000
2.928780e+001	-3.064172e+000
2.929141e+001	-3.095297e+000
2.929637e+001	-3.095672e+000
2.930195e+001	-3.074297e+000
2.930480e+001	-3.069422e+000
2.930961e+001	-3.102047e+000
2.931036e+001	-3.094172e+000
2.931729e+001	-3.132798e+000
2.931752e+001	-3.119673e+000
2.932473e+001	-3.162048e+000
2.932501e+001	-3.149298e+000
2.932952e+001	-3.170298e+000
2.933248e+001	-3.162798e+000
2.933911e+001	-3.120048e+000
2.934072e+001	-3.131298e+000
2.934677e+001	-3.107297e+000
2.934930e+001	-3.125673e+000
2.935448e+001	-3.105422e+000
2.935513e+001	-3.114048e+000
2.936175e+001	-3.079922e+000
2.936422e+001	-3.079547e+000
2.936933e+001	-3.118548e+000
2.937242e+001	-3.129048e+000
2.937659e+001	-3.091547e+000
2.937680e+001	-3.104297e+000
2.938410e+001	-3.068297e+000
2.938796e+001	-3.052172e+000
2.939142e+001	-3.087797e+000
2.939187e+001	-3.076172e+000
2.939899e+001	-3.134673e+000
2.939920e+001	-3.124923e+000
2.940272e+001	-3.150798e+000
2.940665e+001	-3.148173e+000
2.941385e+001	-3.065672e+000
2.941390e+001	-3.074297e+000
2.942122e+001	-3.013546e+000
2.942285e+001	-3.025171e+000
2.942870e+001	-2.998171e+000
2.942900e+001	-3.008296e+000
2.943252e+001	-2.990296e+000
2.943625e+001	-2.998921e+000
2.944335e+001	-3.032671e+000
2.944530e+001	-3.036796e+000
2.945086e+001	-3.017671e+000
2.945257e+001	-3.031921e+000
2.945824e+001	-2.997046e+000
2.945864e+001	-3.005671e+000
2.946578e+001	-2.968920e+000
2.946729e+001	-2.966295e+000
2.947307e+001	-3.010171e+000
2.947328e+001	-3.002296e+000
2.948050e+001	-3.057797e+000
2.948131e+001	-3.048422e+000
2.948795e+001	-3.074672e+000
2.948952e+001	-3.075047e+000
2.949545e+001	-3.046546e+000
2.949597e+001	-3.056297e+000
2.949981e+001	-3.030796e+000
2.950341e+001	-3.044297e+000
2.950963e+001	-3.016921e+000
2.951171e+001	-3.029296e+000
