     s         	 V
2.778801e+001	-1.734776e+000
2.778807e+001	-1.740777e+000
2.779265e+001	-1.675901e+000
2.779550e+001	-1.700651e+000
2.780274e+001	-1.783902e+000
2.780635e+001	-1.808653e+000
2.781014e+001	-1.752027e+000
2.781036e+001	-1.758027e+000
2.781766e+001	-1.530773e+000
2.781775e+001	-1.536773e+000
2.782362e+001	-1.438147e+000
2.782538e+001	-1.450897e+000
2.783063e+001	-1.482023e+000
2.783347e+001	-1.467397e+000
2.783835e+001	-1.504523e+000
2.784005e+001	-1.495523e+000
2.784728e+001	-1.426522e+000
2.784829e+001	-1.428022e+000
2.785469e+001	-1.486523e+000
2.785737e+001	-1.491023e+000
2.786225e+001	-1.429147e+000
2.786228e+001	-1.435897e+000
2.786942e+001	-1.279895e+000
2.786970e+001	-1.288145e+000
2.787516e+001	-1.246144e+000
2.787726e+001	-1.248394e+000
2.788448e+001	-1.329770e+000
2.788572e+001	-1.341771e+000
2.789187e+001	-1.315895e+000
2.789202e+001	-1.324145e+000
2.789937e+001	-1.220644e+000
2.789946e+001	-1.227019e+000
2.790471e+001	-1.186143e+000
2.790682e+001	-1.198143e+000
2.791391e+001	-1.283270e+000
2.791679e+001	-1.296770e+000
2.792164e+001	-1.241269e+000
2.792168e+001	-1.245394e+000
2.792906e+001	-1.151268e+000
2.793199e+001	-1.126142e+000
2.793646e+001	-1.205268e+000
2.793654e+001	-1.199268e+000
2.794278e+001	-1.296395e+000
2.794455e+001	-1.293395e+000
2.795080e+001	-1.247269e+000
2.795203e+001	-1.245019e+000
2.795877e+001	-1.290395e+000
2.795884e+001	-1.281770e+000
2.796615e+001	-1.369521e+000
2.796624e+001	-1.362396e+000
2.797204e+001	-1.473773e+000
2.797426e+001	-1.443397e+000
2.798067e+001	-1.521773e+000
2.798108e+001	-1.518023e+000
2.798846e+001	-1.401021e+000
2.798938e+001	-1.391271e+000
2.799581e+001	-1.449772e+000
2.799601e+001	-1.440022e+000
2.800330e+001	-1.576149e+000
2.800340e+001	-1.570899e+000
2.801075e+001	-1.651900e+000
2.801246e+001	-1.641775e+000
2.801625e+001	-1.667275e+000
2.801820e+001	-1.657900e+000
2.802560e+001	-1.534148e+000
2.802698e+001	-1.524398e+000
2.803282e+001	-1.609900e+000
2.803317e+001	-1.600524e+000
2.804040e+001	-1.704776e+000
2.804048e+001	-1.698776e+000
2.804512e+001	-1.745277e+000
2.804802e+001	-1.715651e+000
2.805529e+001	-1.563774e+000
2.805765e+001	-1.554774e+000
2.806272e+001	-1.596399e+000
2.806278e+001	-1.591899e+000
2.807011e+001	-1.711151e+000
2.807033e+001	-1.702151e+000
2.807500e+001	-1.755777e+000
2.807772e+001	-1.752777e+000
2.808496e+001	-1.689026e+000
2.808507e+001	-1.694276e+000
2.809235e+001	-1.590774e+000
2.809345e+001	-1.587024e+000
2.809983e+001	-1.665775e+000
2.809988e+001	-1.660150e+000
2.810704e+001	-1.789527e+000
2.810733e+001	-1.781277e+000
2.811071e+001	-1.815778e+000
2.811522e+001	-1.809028e+000
2.812034e+001	-1.787277e+000
2.812219e+001	-1.793277e+000
2.812530e+001	-1.818403e+000
2.812963e+001	-1.803778e+000
2.813673e+001	-1.766652e+000
2.813718e+001	-1.774527e+000
2.814422e+001	-1.702901e+000
2.814531e+001	-1.696526e+000
2.815173e+001	-1.735526e+000
2.815183e+001	-1.728401e+000
2.815923e+001	-1.795902e+000
2.815924e+001	-1.788402e+000
2.816659e+001	-1.852153e+000
2.816671e+001	-1.846153e+000
2.817390e+001	-1.896779e+000
2.817412e+001	-1.889654e+000
2.817989e+001	-1.925654e+000
2.818163e+001	-1.922654e+000
2.818864e+001	-1.887029e+000
2.818896e+001	-1.896404e+000
2.819628e+001	-1.820278e+000
2.819829e+001	-1.813903e+000
2.820329e+001	-1.839778e+000
2.820390e+001	-1.830028e+000
2.821103e+001	-1.867529e+000
2.821143e+001	-1.856653e+000
2.821720e+001	-1.900529e+000
2.822003e+001	-1.902404e+000
2.822602e+001	-1.855528e+000
2.822610e+001	-1.858528e+000
2.823297e+001	-1.816153e+000
2.823652e+001	-1.812028e+000
2.824089e+001	-1.833778e+000
2.824092e+001	-1.826278e+000
2.824802e+001	-1.884779e+000
2.824842e+001	-1.876154e+000
2.825528e+001	-1.928654e+000
2.825600e+001	-1.918529e+000
2.826162e+001	-1.944030e+000
2.826366e+001	-1.942905e+000
2.826988e+001	-1.913279e+000
2.827210e+001	-1.928279e+000
2.827798e+001	-1.888529e+000
2.827813e+001	-1.894904e+000
2.828527e+001	-1.841653e+000
2.828565e+001	-1.842028e+000
2.829264e+001	-1.882904e+000
2.829294e+001	-1.873904e+000
2.830027e+001	-1.982655e+000
2.830046e+001	-1.977405e+000
2.830670e+001	-2.001781e+000
2.830822e+001	-1.987530e+000
2.831445e+001	-2.024656e+000
2.831523e+001	-2.025781e+000
2.832163e+001	-1.999531e+000
2.832288e+001	-1.999156e+000
2.832971e+001	-2.041531e+000
2.833291e+001	-2.046781e+000
2.833732e+001	-2.028781e+000
2.833876e+001	-2.024656e+000
2.834479e+001	-2.059906e+000
2.834506e+001	-2.052031e+000
2.834873e+001	-2.073407e+000
2.835256e+001	-2.067032e+000
2.835967e+001	-2.023906e+000
2.836305e+001	-2.010406e+000
2.836698e+001	-2.047156e+000
2.836715e+001	-2.037406e+000
2.837448e+001	-2.143533e+000
2.837795e+001	-2.166408e+000
2.838193e+001	-2.134907e+000
2.838197e+001	-2.142408e+000
2.838932e+001	-2.048656e+000
2.838940e+001	-2.057281e+000
2.839430e+001	-2.007781e+000
2.839700e+001	-2.015281e+000
2.840414e+001	-2.059531e+000
2.840450e+001	-2.049406e+000
2.841129e+001	-2.097407e+000
2.841179e+001	-2.087282e+000
2.841863e+001	-2.118407e+000
2.841955e+001	-2.116532e+000
2.842647e+001	-2.098157e+000
2.842652e+001	-2.107157e+000
2.843387e+001	-2.063282e+000
2.843415e+001	-2.073407e+000
2.844005e+001	-2.041531e+000
2.844164e+001	-2.046781e+000
2.844858e+001	-2.110157e+000
2.844885e+001	-2.102657e+000
2.845189e+001	-2.128532e+000
2.845648e+001	-2.118782e+000
2.846332e+001	-2.044156e+000
2.846362e+001	-2.051656e+000
2.846921e+001	-2.016781e+000
2.847122e+001	-2.018281e+000
2.847831e+001	-2.065531e+000
2.847853e+001	-2.056156e+000
2.848150e+001	-2.075282e+000
2.848600e+001	-2.065531e+000
2.849307e+001	-2.042281e+000
2.849624e+001	-2.038156e+000
2.849985e+001	-2.056531e+000
2.850112e+001	-2.058781e+000
2.850810e+001	-2.026156e+000
2.850817e+001	-2.035531e+000
2.851331e+001	-2.015656e+000
2.851810e+001	-2.031406e+000
2.852224e+001	-2.015281e+000
2.852309e+001	-2.024281e+000
2.853018e+001	-1.991280e+000
2.853059e+001	-2.003281e+000
2.853746e+001	-1.968405e+000
2.853813e+001	-1.977780e+000
2.854508e+001	-1.961280e+000
2.854544e+001	-1.969530e+000
2.855252e+001	-1.931654e+000
2.855305e+001	-1.940655e+000
2.855672e+001	-1.920029e+000
2.856054e+001	-1.922279e+000
2.856754e+001	-1.948155e+000
2.856771e+001	-1.936905e+000
2.857399e+001	-1.971405e+000
2.857587e+001	-1.968780e+000
2.858240e+001	-1.917029e+000
2.858257e+001	-1.927904e+000
2.858972e+001	-1.859653e+000
2.858989e+001	-1.867154e+000
2.859697e+001	-1.828528e+000
2.859794e+001	-1.828153e+000
2.860398e+001	-1.860028e+000
2.860512e+001	-1.848778e+000
2.861196e+001	-1.876154e+000
2.861225e+001	-1.866029e+000
2.861802e+001	-1.894529e+000
2.861984e+001	-1.893404e+000
2.862665e+001	-1.845028e+000
2.862708e+001	-1.855903e+000
2.863380e+001	-1.808278e+000
2.863445e+001	-1.818403e+000
2.864148e+001	-1.777152e+000
2.864228e+001	-1.776027e+000
2.864910e+001	-1.827403e+000
2.864945e+001	-1.819528e+000
2.865651e+001	-1.870904e+000
2.865666e+001	-1.858528e+000
2.866378e+001	-1.901654e+000
2.866570e+001	-1.902029e+000
2.867133e+001	-1.874654e+000
2.867154e+001	-1.887779e+000
2.867635e+001	-1.870904e+000
2.867914e+001	-1.871654e+000
2.868632e+001	-1.910279e+000
2.868640e+001	-1.902779e+000
2.869345e+001	-1.976280e+000
2.869676e+001	-1.983405e+000
2.870098e+001	-1.960530e+000
2.870132e+001	-1.969905e+000
2.870798e+001	-1.927904e+000
2.870948e+001	-1.927154e+000
2.871555e+001	-1.951155e+000
2.871614e+001	-1.940655e+000
2.872340e+001	-1.983030e+000
2.872351e+001	-1.971780e+000
2.873080e+001	-2.047531e+000
2.873101e+001	-2.040031e+000
2.873705e+001	-2.077532e+000
2.873903e+001	-2.076407e+000
2.874566e+001	-2.040406e+000
2.874600e+001	-2.049031e+000
2.875304e+001	-1.999531e+000
2.875329e+001	-2.011156e+000
2.875915e+001	-1.975905e+000
2.876085e+001	-1.981155e+000
2.876779e+001	-2.054656e+000
2.877064e+001	-2.064781e+000
2.877524e+001	-2.031031e+000
2.877547e+001	-2.038531e+000
2.878220e+001	-2.006281e+000
2.878365e+001	-2.008906e+000
2.879016e+001	-2.050531e+000
2.879091e+001	-2.041531e+000
2.879763e+001	-2.092157e+000
2.879771e+001	-2.083532e+000
2.880172e+001	-2.108657e+000
2.880518e+001	-2.099282e+000
2.881242e+001	-2.043781e+000
2.881271e+001	-2.051656e+000
2.881908e+001	-2.004405e+000
2.882086e+001	-2.001781e+000
2.882690e+001	-2.021281e+000
2.882783e+001	-2.012281e+000
2.883472e+001	-2.040031e+000
2.883485e+001	-2.033281e+000
2.884222e+001	-2.075282e+000
2.884402e+001	-2.079782e+000
2.884918e+001	-2.053906e+000
2.884991e+001	-2.063282e+000
2.885700e+001	-2.014156e+000
2.885711e+001	-2.027656e+000
2.886272e+001	-2.002531e+000
2.886465e+001	-2.007406e+000
2.886924e+001	-2.027281e+000
2.887526e+001	-2.013406e+000
2.887871e+001	-2.034781e+000
2.888190e+001	-2.036281e+000
2.888663e+001	-2.017156e+000
2.888686e+001	-2.028031e+000
2.889270e+001	-2.000656e+000
2.889538e+001	-1.998405e+000
2.889926e+001	-2.012281e+000
2.890209e+001	-2.011906e+000
2.890885e+001	-1.980405e+000
2.891181e+001	-1.973280e+000
2.891643e+001	-1.993530e+000
2.891669e+001	-1.985655e+000
2.892360e+001	-2.017156e+000
2.892521e+001	-2.020156e+000
2.893095e+001	-1.990155e+000
2.893163e+001	-2.000656e+000
2.893868e+001	-1.961655e+000
2.893888e+001	-1.971030e+000
2.894583e+001	-1.936530e+000
2.894639e+001	-1.936905e+000
2.895333e+001	-1.978155e+000
2.895372e+001	-1.968030e+000
2.895736e+001	-1.985280e+000
2.896106e+001	-1.977780e+000
2.896813e+001	-1.939530e+000
2.896927e+001	-1.948905e+000
2.896965e+001	-1.932780e+000
2.897607e+001	-1.936155e+000
2.898311e+001	-1.956405e+000
2.898789e+001	-1.958655e+000
2.898944e+001	-1.939530e+000
2.899093e+001	-1.952280e+000
2.899775e+001	-1.921529e+000
2.899836e+001	-1.934655e+000
2.900232e+001	-1.919279e+000
2.900700e+001	-1.933154e+000
2.901124e+001	-1.918529e+000
2.901379e+001	-1.927154e+000
2.901852e+001	-1.908029e+000
2.902068e+001	-1.906904e+000
2.902723e+001	-1.926029e+000
2.902789e+001	-1.914029e+000
2.903515e+001	-1.939155e+000
2.904029e+001	-1.942155e+000
2.904248e+001	-1.927154e+000
2.904283e+001	-1.938405e+000
2.904989e+001	-1.908029e+000
2.905046e+001	-1.917029e+000
2.905679e+001	-1.888529e+000
2.905757e+001	-1.899404e+000
2.906475e+001	-1.875779e+000
2.906511e+001	-1.888154e+000
2.907142e+001	-1.869779e+000
2.907245e+001	-1.869403e+000
2.907941e+001	-1.896029e+000
2.907986e+001	-1.887404e+000
2.908599e+001	-1.909904e+000
2.908740e+001	-1.908404e+000
2.909459e+001	-1.868654e+000
2.909467e+001	-1.876529e+000
2.910152e+001	-1.814653e+000
2.910233e+001	-1.827403e+000
2.910811e+001	-1.810903e+000
2.911042e+001	-1.827778e+000
2.911679e+001	-1.800027e+000
2.911760e+001	-1.811653e+000
2.912429e+001	-1.775277e+000
2.912446e+001	-1.786152e+000
2.913138e+001	-1.745277e+000
2.913269e+001	-1.760277e+000
2.913906e+001	-1.726151e+000
2.913929e+001	-1.734401e+000
2.914525e+001	-1.680776e+000
2.914698e+001	-1.684151e+000
2.915288e+001	-1.702526e+000
2.915421e+001	-1.701026e+000
2.916131e+001	-1.675151e+000
2.916153e+001	-1.685651e+000
2.916875e+001	-1.642525e+000
2.916932e+001	-1.649275e+000
2.917492e+001	-1.613650e+000
2.917636e+001	-1.623400e+000
2.918303e+001	-1.594524e+000
2.918506e+001	-1.595649e+000
2.919113e+001	-1.635775e+000
2.919254e+001	-1.638400e+000
2.919850e+001	-1.600524e+000
2.919871e+001	-1.609900e+000
2.920599e+001	-1.536023e+000
2.920838e+001	-1.527023e+000
2.921340e+001	-1.551024e+000
2.921347e+001	-1.542399e+000
2.921968e+001	-1.575024e+000
2.922101e+001	-1.573899e+000
2.922800e+001	-1.533398e+000
2.922837e+001	-1.542399e+000
2.923070e+001	-1.521773e+000
2.923576e+001	-1.543149e+000
2.924285e+001	-1.495148e+000
2.924791e+001	-1.482398e+000
2.925049e+001	-1.513523e+000
2.925064e+001	-1.505648e+000
2.925793e+001	-1.651900e+000
2.925800e+001	-1.647775e+000
2.926242e+001	-1.711901e+000
2.926545e+001	-1.689776e+000
2.927280e+001	-1.611025e+000
2.927286e+001	-1.612150e+000
2.928025e+001	-1.709276e+000
2.928027e+001	-1.698026e+000
2.928768e+001	-1.877654e+000
2.928771e+001	-1.869779e+000
2.929490e+001	-1.900154e+000
2.929515e+001	-1.891529e+000
2.930246e+001	-1.983030e+000
2.930261e+001	-1.977405e+000
2.930994e+001	-2.086157e+000
2.930995e+001	-2.079032e+000
2.931213e+001	-2.111282e+000
2.932014e+001	-2.079032e+000
2.932472e+001	-2.098532e+000
2.932802e+001	-2.117282e+000
2.933214e+001	-2.070032e+000
2.933229e+001	-2.076782e+000
2.933934e+001	-2.010031e+000
2.934058e+001	-2.005156e+000
2.934604e+001	-2.032906e+000
2.934716e+001	-2.032156e+000
2.935445e+001	-1.935030e+000
2.935459e+001	-1.944780e+000
2.936188e+001	-1.629775e+000
2.936194e+001	-1.632400e+000
2.936663e+001	-1.497773e+000
2.936935e+001	-1.517273e+000
2.937672e+001	-1.641775e+000
2.937787e+001	-1.651525e+000
2.938412e+001	-1.499648e+000
2.938420e+001	-1.504148e+000
2.939139e+001	-1.343646e+000
2.939164e+001	-1.353771e+000
2.939613e+001	-1.328645e+000
2.939918e+001	-1.345896e+000
2.940643e+001	-1.455397e+000
2.940746e+001	-1.458772e+000
2.941351e+001	-1.403271e+000
2.941454e+001	-1.397646e+000
2.942131e+001	-1.440022e+000
2.942136e+001	-1.434022e+000
2.942873e+001	-1.637650e+000
2.942877e+001	-1.630900e+000
2.943613e+001	-1.779027e+000
2.943796e+001	-1.782027e+000
2.944353e+001	-1.721276e+000
2.944369e+001	-1.728776e+000
2.944979e+001	-1.640650e+000
2.945176e+001	-1.642525e+000
2.945835e+001	-1.737401e+000
2.945845e+001	-1.733276e+000
2.946348e+001	-1.801903e+000
2.946607e+001	-1.794402e+000
2.947327e+001	-1.763652e+000
2.947411e+001	-1.762152e+000
2.947855e+001	-1.782402e+000
2.948510e+001	-1.780902e+000
2.948760e+001	-1.763652e+000
2.948905e+001	-1.772652e+000
2.949542e+001	-1.744152e+000
2.949556e+001	-1.743777e+000
2.950283e+001	-1.767777e+000
2.950555e+001	-1.768902e+000
2.951028e+001	-1.739652e+000
2.951046e+001	-1.746777e+000
2.951641e+001	-1.708526e+000
2.951832e+001	-1.710026e+000
2.952513e+001	-1.752027e+000
2.952556e+001	-1.741902e+000
2.953250e+001	-1.804903e+000
2.953277e+001	-1.797403e+000
2.953992e+001	-1.852153e+000
2.954057e+001	-1.843528e+000
2.954740e+001	-1.883279e+000
2.954760e+001	-1.873529e+000
2.955065e+001	-1.898279e+000
2.955538e+001	-1.896404e+000
2.955782e+001	-1.880279e+000
2.956423e+001	-1.881404e+000
2.956596e+001	-1.897904e+000
2.957051e+001	-1.885529e+000
2.957699e+001	-1.918154e+000
2.957728e+001	-1.908404e+000
2.958443e+001	-1.946655e+000
2.958535e+001	-1.935405e+000
2.959141e+001	-1.959780e+000
2.959262e+001	-1.947780e+000
2.959925e+001	-1.970280e+000
2.959959e+001	-1.961280e+000
2.960432e+001	-1.980780e+000
2.960795e+001	-1.976655e+000
2.961387e+001	-1.952280e+000
2.961474e+001	-1.963155e+000
2.962138e+001	-1.941780e+000
2.962294e+001	-1.939530e+000
2.962769e+001	-1.959405e+000
2.962939e+001	-1.959780e+000
2.963116e+001	-1.944405e+000
2.963691e+001	-1.962030e+000
2.964390e+001	-1.926404e+000
2.964433e+001	-1.934280e+000
2.965131e+001	-1.901279e+000
2.965204e+001	-1.900904e+000
2.965859e+001	-1.936530e+000
2.966128e+001	-1.941030e+000
2.966617e+001	-1.920029e+000
2.966631e+001	-1.927154e+000
2.967347e+001	-1.874279e+000
2.967377e+001	-1.884779e+000
2.967896e+001	-1.860403e+000
2.968549e+001	-1.876904e+000
2.968855e+001	-1.860028e+000
2.968917e+001	-1.869779e+000
2.969596e+001	-1.848778e+000
2.969626e+001	-1.858528e+000
2.970327e+001	-1.822903e+000
2.970401e+001	-1.832653e+000
2.971070e+001	-1.803028e+000
2.971086e+001	-1.815403e+000
2.971270e+001	-1.798527e+000
2.972150e+001	-1.813528e+000
2.972550e+001	-1.795902e+000
2.972612e+001	-1.807153e+000
2.973296e+001	-1.751277e+000
2.973342e+001	-1.761402e+000
2.974039e+001	-1.734776e+000
2.974497e+001	-1.752402e+000
2.974742e+001	-1.734401e+000
2.974814e+001	-1.741152e+000
2.975535e+001	-1.667275e+000
2.975545e+001	-1.677026e+000
2.975973e+001	-1.639900e+000
2.976289e+001	-1.645900e+000
2.977016e+001	-1.687151e+000
2.977134e+001	-1.689026e+000
2.977752e+001	-1.637650e+000
2.977815e+001	-1.645525e+000
2.978480e+001	-1.576524e+000
2.978525e+001	-1.573524e+000
2.979248e+001	-1.609900e+000
2.979512e+001	-1.621525e+000
2.979984e+001	-1.573524e+000
2.980189e+001	-1.583649e+000
2.980698e+001	-1.548774e+000
2.980736e+001	-1.558524e+000
2.981379e+001	-1.520273e+000
2.981479e+001	-1.529273e+000
2.982208e+001	-1.495898e+000
2.982254e+001	-1.510523e+000
2.982953e+001	-1.482773e+000
2.982970e+001	-1.492148e+000
2.983675e+001	-1.455772e+000
2.983722e+001	-1.468147e+000
2.984419e+001	-1.445272e+000
2.984497e+001	-1.445272e+000
2.985029e+001	-1.460647e+000
2.985314e+001	-1.460272e+000
2.985902e+001	-1.426522e+000
2.985945e+001	-1.438522e+000
2.986564e+001	-1.412647e+000
2.986769e+001	-1.412272e+000
2.987304e+001	-1.430647e+000
2.987469e+001	-1.420897e+000
2.987915e+001	-1.439647e+000
2.988182e+001	-1.435897e+000
2.988775e+001	-1.409647e+000
2.988946e+001	-1.412272e+000
2.989634e+001	-1.447897e+000
2.989656e+001	-1.441897e+000
2.990308e+001	-1.471522e+000
2.990426e+001	-1.466272e+000
2.990976e+001	-1.437022e+000
2.991295e+001	-1.438522e+000
2.991870e+001	-1.480148e+000
2.991876e+001	-1.471522e+000
2.992611e+001	-1.533398e+000
2.992662e+001	-1.523273e+000
2.993340e+001	-1.542024e+000
2.993372e+001	-1.529648e+000
2.994070e+001	-1.554024e+000
2.994139e+001	-1.542774e+000
2.994841e+001	-1.604275e+000
2.994846e+001	-1.596024e+000
2.995220e+001	-1.618150e+000
2.995595e+001	-1.606150e+000
2.996314e+001	-1.696526e+000
2.996335e+001	-1.688276e+000
2.996898e+001	-1.720526e+000
2.997334e+001	-1.686776e+000
2.997809e+001	-1.714901e+000
2.997820e+001	-1.707026e+000
2.998547e+001	-1.847278e+000
2.998911e+001	-1.877654e+000
2.999296e+001	-1.827028e+000
2.999302e+001	-1.834153e+000
2.999867e+001	-1.762527e+000
3.000044e+001	-1.776402e+000
3.000780e+001	-1.922279e+000
3.000781e+001	-1.912529e+000
3.001507e+001	-1.989405e+000
3.001533e+001	-1.986780e+000
3.002260e+001	-1.901279e+000
3.002477e+001	-1.897154e+000
3.003000e+001	-1.978155e+000
3.003011e+001	-1.971405e+000
3.003747e+001	-2.047156e+000
3.003789e+001	-2.046031e+000
3.004472e+001	-1.977030e+000
3.004499e+001	-1.985655e+000
3.004840e+001	-1.954530e+000
3.005260e+001	-1.969905e+000
3.005877e+001	-1.993530e+000
3.006017e+001	-1.996156e+000
3.006698e+001	-1.965405e+000
3.006724e+001	-1.974405e+000
3.007443e+001	-1.895279e+000
3.007473e+001	-1.906154e+000
3.008097e+001	-1.849153e+000
3.008517e+001	-1.861903e+000
3.008929e+001	-1.830403e+000
3.008951e+001	-1.838653e+000
3.009684e+001	-1.725776e+000
3.009711e+001	-1.733652e+000
3.010414e+001	-1.695401e+000
3.010458e+001	-1.708901e+000
3.011169e+001	-1.673276e+000
3.011194e+001	-1.683401e+000
3.011913e+001	-1.553274e+000
3.011917e+001	-1.557399e+000
3.012648e+001	-1.409647e+000
3.012661e+001	-1.416022e+000
3.013298e+001	-1.380021e+000
3.013443e+001	-1.392771e+000
3.014123e+001	-1.326770e+000
3.014154e+001	-1.336145e+000
3.014876e+001	-1.248019e+000
3.014892e+001	-1.256269e+000
3.015606e+001	-1.163643e+000
3.015633e+001	-1.169643e+000
3.016286e+001	-1.125017e+000
3.016375e+001	-1.135892e+000
3.017001e+001	-1.093517e+000
3.017204e+001	-1.105892e+000
3.017817e+001	-1.043641e+000
3.017945e+001	-1.041766e+000
3.018276e+001	-1.064641e+000
3.018930e+001	-1.066141e+000
3.019329e+001	-1.049266e+000
3.019392e+001	-1.062391e+000
3.020068e+001	-1.005765e+000
3.020172e+001	-1.002390e+000
3.020816e+001	-1.052266e+000
3.020827e+001	-1.044016e+000
3.021551e+001	-1.131392e+000
3.021573e+001	-1.121642e+000
3.022185e+001	-1.151268e+000
3.022360e+001	-1.148643e+000
3.022980e+001	-1.123142e+000
3.023061e+001	-1.126517e+000
3.023793e+001	-1.203393e+000
3.023804e+001	-1.195518e+000
3.024525e+001	-1.297895e+000
3.024557e+001	-1.288520e+000
3.024869e+001	-1.317020e+000
3.025289e+001	-1.297895e+000
3.026017e+001	-1.387146e+000
3.026029e+001	-1.379271e+000
3.026288e+001	-1.401396e+000
3.027007e+001	-1.375521e+000
3.027489e+001	-1.420147e+000
3.027515e+001	-1.412647e+000
3.028247e+001	-1.480898e+000
3.028270e+001	-1.473022e+000
3.028795e+001	-1.525523e+000
3.028995e+001	-1.521773e+000
3.029709e+001	-1.472647e+000
