     s         	 V
2.678633e+001	-2.292035e+000
2.679000e+001	-2.312285e+000
2.679383e+001	-2.307785e+000
2.679958e+001	-2.284160e+000
2.680145e+001	-2.285285e+000
2.680745e+001	-2.301785e+000
2.680874e+001	-2.290160e+000
2.681545e+001	-2.309660e+000
2.681560e+001	-2.298410e+000
2.682187e+001	-2.319035e+000
2.682449e+001	-2.318285e+000
2.682990e+001	-2.303660e+000
2.683124e+001	-2.301785e+000
2.683599e+001	-2.321661e+000
2.683903e+001	-2.322410e+000
2.684343e+001	-2.307785e+000
2.684627e+001	-2.320910e+000
2.685109e+001	-2.300660e+000
2.685381e+001	-2.302160e+000
2.685761e+001	-2.319035e+000
2.686096e+001	-2.305160e+000
2.686651e+001	-2.326160e+000
2.686752e+001	-2.315285e+000
2.687477e+001	-2.337411e+000
2.687909e+001	-2.339286e+000
2.688203e+001	-2.325036e+000
2.688257e+001	-2.337411e+000
2.688718e+001	-2.320910e+000
2.689076e+001	-2.321661e+000
2.689706e+001	-2.343036e+000
2.689726e+001	-2.329911e+000
2.689978e+001	-2.347911e+000
2.690540e+001	-2.346036e+000
2.691199e+001	-2.325411e+000
2.691336e+001	-2.340786e+000
2.691733e+001	-2.324286e+000
2.692065e+001	-2.323910e+000
2.692666e+001	-2.349036e+000
2.692696e+001	-2.338911e+000
2.693295e+001	-2.358036e+000
2.693507e+001	-2.356911e+000
2.694132e+001	-2.336286e+000
2.694228e+001	-2.346411e+000
2.694707e+001	-2.327661e+000
2.694918e+001	-2.331036e+000
2.695632e+001	-2.367411e+000
2.695991e+001	-2.373411e+000
2.696358e+001	-2.355786e+000
2.696401e+001	-2.367036e+000
2.697127e+001	-2.332161e+000
2.697175e+001	-2.342286e+000
2.697824e+001	-2.311535e+000
2.697913e+001	-2.311160e+000
2.698611e+001	-2.347536e+000
2.698637e+001	-2.337411e+000
2.699264e+001	-2.361786e+000
2.699388e+001	-2.358786e+000
2.699909e+001	-2.340411e+000
2.700161e+001	-2.352036e+000
2.700751e+001	-2.330286e+000
2.701064e+001	-2.342661e+000
2.701562e+001	-2.320160e+000
2.701947e+001	-2.333286e+000
2.702218e+001	-2.318285e+000
2.702556e+001	-2.318285e+000
2.702935e+001	-2.335161e+000
2.703407e+001	-2.319410e+000
2.703799e+001	-2.336286e+000
2.703865e+001	-2.326535e+000
2.704290e+001	-2.344536e+000
2.704622e+001	-2.341536e+000
2.705251e+001	-2.325036e+000
2.705326e+001	-2.337036e+000
2.706045e+001	-2.299160e+000
2.706078e+001	-2.308535e+000
2.706779e+001	-2.271785e+000
2.706903e+001	-2.270660e+000
2.707519e+001	-2.302160e+000
2.707561e+001	-2.292035e+000
2.708226e+001	-2.337036e+000
2.708301e+001	-2.325036e+000
2.708583e+001	-2.342286e+000
2.709023e+001	-2.338536e+000
2.709742e+001	-2.290910e+000
2.709768e+001	-2.298785e+000
2.710282e+001	-2.250784e+000
2.710503e+001	-2.262035e+000
2.711216e+001	-2.306285e+000
2.711296e+001	-2.299160e+000
2.711852e+001	-2.325036e+000
2.712293e+001	-2.307785e+000
2.712622e+001	-2.326160e+000
2.712756e+001	-2.322785e+000
2.713469e+001	-2.281910e+000
2.713631e+001	-2.276660e+000
2.714141e+001	-2.298785e+000
2.714261e+001	-2.287535e+000
2.714901e+001	-2.332161e+000
2.715353e+001	-2.338536e+000
2.715649e+001	-2.321285e+000
2.715718e+001	-2.331786e+000
2.716314e+001	-2.306285e+000
2.716620e+001	-2.305160e+000
2.717107e+001	-2.323535e+000
2.717206e+001	-2.314910e+000
2.717891e+001	-2.359911e+000
2.718055e+001	-2.362161e+000
2.718651e+001	-2.315285e+000
2.718680e+001	-2.322410e+000
2.718905e+001	-2.301785e+000
2.719422e+001	-2.313035e+000
2.720153e+001	-2.379036e+000
2.720161e+001	-2.368161e+000
2.720853e+001	-2.436787e+000
2.720933e+001	-2.435287e+000
2.721604e+001	-2.393661e+000
2.721649e+001	-2.407537e+000
2.722312e+001	-2.362911e+000
2.722401e+001	-2.361786e+000
2.723090e+001	-2.397037e+000
2.723142e+001	-2.388787e+000
2.723863e+001	-2.455163e+000
2.723869e+001	-2.445412e+000
2.724488e+001	-2.473913e+000
2.724612e+001	-2.469038e+000
2.725345e+001	-2.417662e+000
2.725355e+001	-2.425912e+000
2.726027e+001	-2.398912e+000
2.726218e+001	-2.398537e+000
2.726805e+001	-2.440162e+000
2.726895e+001	-2.430412e+000
2.727393e+001	-2.451412e+000
2.727578e+001	-2.445412e+000
2.728285e+001	-2.422537e+000
2.728578e+001	-2.438662e+000
2.728767e+001	-2.422912e+000
2.729065e+001	-2.435287e+000
2.729758e+001	-2.408662e+000
2.729895e+001	-2.418412e+000
2.730506e+001	-2.391787e+000
2.730777e+001	-2.388412e+000
2.731188e+001	-2.403412e+000
2.731378e+001	-2.405662e+000
2.731974e+001	-2.379411e+000
2.732053e+001	-2.388787e+000
2.732763e+001	-2.340411e+000
2.732934e+001	-2.335161e+000
2.733504e+001	-2.373411e+000
2.733522e+001	-2.366661e+000
2.734234e+001	-2.430037e+000
2.734550e+001	-2.441662e+000
2.734988e+001	-2.419912e+000
2.735045e+001	-2.429662e+000
2.735743e+001	-2.383161e+000
2.735748e+001	-2.394037e+000
2.736416e+001	-2.335911e+000
2.736639e+001	-2.334036e+000
2.737222e+001	-2.373411e+000
2.737247e+001	-2.363661e+000
2.737960e+001	-2.418412e+000
2.737974e+001	-2.408662e+000
2.738674e+001	-2.449162e+000
2.738718e+001	-2.446162e+000
2.739413e+001	-2.397412e+000
2.739482e+001	-2.398162e+000
2.740014e+001	-2.419537e+000
2.740220e+001	-2.417287e+000
2.740934e+001	-2.374536e+000
2.740945e+001	-2.383911e+000
2.741674e+001	-2.328786e+000
2.741700e+001	-2.337786e+000
2.742277e+001	-2.313785e+000
2.742470e+001	-2.317535e+000
2.743131e+001	-2.358036e+000
2.743177e+001	-2.350161e+000
2.743897e+001	-2.409037e+000
2.744327e+001	-2.413162e+000
2.744643e+001	-2.387286e+000
2.744659e+001	-2.396286e+000
2.745394e+001	-2.322036e+000
2.745399e+001	-2.332161e+000
2.746051e+001	-2.314535e+000
2.746311e+001	-2.316035e+000
2.746557e+001	-2.330286e+000
2.746924e+001	-2.315660e+000
2.747619e+001	-2.340786e+000
2.747627e+001	-2.331411e+000
2.747978e+001	-2.350161e+000
2.748372e+001	-2.344536e+000
2.749013e+001	-2.314160e+000
2.749147e+001	-2.315285e+000
2.749538e+001	-2.332161e+000
2.749859e+001	-2.332911e+000
2.750363e+001	-2.315285e+000
2.750706e+001	-2.328786e+000
2.750994e+001	-2.312660e+000
2.751644e+001	-2.313410e+000
2.752039e+001	-2.330286e+000
2.752201e+001	-2.317910e+000
2.752586e+001	-2.332536e+000
2.752850e+001	-2.317160e+000
2.752953e+001	-2.331411e+000
2.753589e+001	-2.317535e+000
2.754278e+001	-2.336286e+000
2.754551e+001	-2.320910e+000
2.754796e+001	-2.335161e+000
2.755099e+001	-2.338161e+000
2.755536e+001	-2.319410e+000
2.756205e+001	-2.335161e+000
2.756246e+001	-2.320535e+000
2.756816e+001	-2.335911e+000
2.757176e+001	-2.320910e+000
2.757517e+001	-2.335161e+000
2.757557e+001	-2.319035e+000
2.758025e+001	-2.334786e+000
2.758116e+001	-2.319785e+000
2.758896e+001	-2.321661e+000
2.759137e+001	-2.336286e+000
2.759508e+001	-2.322410e+000
2.760203e+001	-2.337036e+000
2.760595e+001	-2.338536e+000
2.760928e+001	-2.323160e+000
2.761379e+001	-2.338161e+000
2.761388e+001	-2.320910e+000
2.762133e+001	-2.323160e+000
2.762348e+001	-2.338911e+000
2.763129e+001	-2.324661e+000
2.763197e+001	-2.341161e+000
2.763625e+001	-2.325785e+000
2.763685e+001	-2.342661e+000
2.764097e+001	-2.341536e+000
2.764325e+001	-2.324661e+000
2.765039e+001	-2.326160e+000
2.765256e+001	-2.340411e+000
2.765829e+001	-2.325411e+000
2.766114e+001	-2.340036e+000
2.766630e+001	-2.341161e+000
2.766901e+001	-2.323910e+000
2.767522e+001	-2.340786e+000
2.767523e+001	-2.322785e+000
2.767702e+001	-2.338536e+000
2.768261e+001	-2.324286e+000
2.768829e+001	-2.323535e+000
2.768861e+001	-2.339286e+000
2.769222e+001	-2.338161e+000
2.769808e+001	-2.323160e+000
2.770048e+001	-2.322410e+000
2.770462e+001	-2.338161e+000
2.770961e+001	-2.338536e+000
2.771074e+001	-2.323160e+000
2.771405e+001	-2.338911e+000
2.771952e+001	-2.323160e+000
2.772252e+001	-2.338161e+000
2.772364e+001	-2.323160e+000
2.772991e+001	-2.323535e+000
2.773332e+001	-2.338536e+000
2.773672e+001	-2.339661e+000
2.774343e+001	-2.322785e+000
2.774568e+001	-2.337411e+000
2.774974e+001	-2.322785e+000
2.775273e+001	-2.338911e+000
2.775475e+001	-2.321661e+000
2.776001e+001	-2.319410e+000
2.776002e+001	-2.336661e+000
2.777089e+001	-2.320160e+000
2.777296e+001	-2.335911e+000
2.777569e+001	-2.322036e+000
2.777879e+001	-2.338911e+000
2.778125e+001	-2.337786e+000
2.778766e+001	-2.320535e+000
2.778913e+001	-2.336286e+000
2.779349e+001	-2.320535e+000
2.779893e+001	-2.334411e+000
2.779997e+001	-2.319785e+000
2.780774e+001	-2.320160e+000
2.780809e+001	-2.336286e+000
2.781170e+001	-2.334786e+000
2.781764e+001	-2.319785e+000
2.781930e+001	-2.320910e+000
2.782283e+001	-2.337036e+000
2.782819e+001	-2.336286e+000
2.783245e+001	-2.320910e+000
2.783269e+001	-2.335161e+000
2.783434e+001	-2.319035e+000
2.784205e+001	-2.334036e+000
2.784450e+001	-2.319410e+000
2.785206e+001	-2.334036e+000
2.785428e+001	-2.316410e+000
2.785549e+001	-2.319035e+000
2.785764e+001	-2.335911e+000
2.786395e+001	-2.333661e+000
2.786952e+001	-2.317535e+000
2.787074e+001	-2.331411e+000
2.787231e+001	-2.316035e+000
2.787922e+001	-2.331786e+000
2.788006e+001	-2.317535e+000
2.788992e+001	-2.333286e+000
2.789184e+001	-2.316785e+000
2.789214e+001	-2.330661e+000
2.789781e+001	-2.316410e+000
2.789999e+001	-2.314160e+000
2.790399e+001	-2.329911e+000
2.790841e+001	-2.314910e+000
2.791408e+001	-2.330661e+000
2.791671e+001	-2.315660e+000
2.792102e+001	-2.329535e+000
2.792266e+001	-2.316035e+000
2.792588e+001	-2.330661e+000
2.792950e+001	-2.333286e+000
2.792951e+001	-2.317160e+000
2.793938e+001	-2.332161e+000
2.794217e+001	-2.317160e+000
2.794558e+001	-2.331411e+000
2.794933e+001	-2.317160e+000
2.795416e+001	-2.317910e+000
2.795587e+001	-2.333661e+000
2.795889e+001	-2.332161e+000
2.796421e+001	-2.317160e+000
2.796704e+001	-2.316410e+000
2.796968e+001	-2.332911e+000
2.797653e+001	-2.334411e+000
2.797994e+001	-2.317535e+000
2.798344e+001	-2.316410e+000
2.798812e+001	-2.332161e+000
2.798868e+001	-2.317535e+000
2.799208e+001	-2.334786e+000
2.799744e+001	-2.319035e+000
2.799976e+001	-2.334786e+000
2.800682e+001	-2.316785e+000
2.800826e+001	-2.334786e+000
2.801478e+001	-2.333661e+000
2.801786e+001	-2.319035e+000
2.801932e+001	-2.319410e+000
2.802212e+001	-2.335536e+000
2.802609e+001	-2.322410e+000
2.803142e+001	-2.336286e+000
2.803476e+001	-2.337036e+000
2.804004e+001	-2.322410e+000
2.804433e+001	-2.338161e+000
2.804667e+001	-2.323535e+000
2.804824e+001	-2.337036e+000
2.805132e+001	-2.320535e+000
2.805540e+001	-2.335161e+000
2.806233e+001	-2.322036e+000
2.806545e+001	-2.334411e+000
2.806818e+001	-2.320910e+000
2.807321e+001	-2.336286e+000
2.807577e+001	-2.318660e+000
2.807991e+001	-2.317535e+000
2.808446e+001	-2.336661e+000
2.809138e+001	-2.336661e+000
2.809188e+001	-2.321285e+000
2.809282e+001	-2.321661e+000
2.809342e+001	-2.336286e+000
2.810414e+001	-2.336286e+000
2.810696e+001	-2.319785e+000
2.810830e+001	-2.334786e+000
2.811149e+001	-2.318285e+000
2.811561e+001	-2.316785e+000
2.812135e+001	-2.334036e+000
2.812373e+001	-2.334411e+000
2.812775e+001	-2.319035e+000
2.813321e+001	-2.317910e+000
2.813473e+001	-2.333661e+000
2.813828e+001	-2.333661e+000
2.814431e+001	-2.318660e+000
2.814455e+001	-2.318285e+000
2.814682e+001	-2.334036e+000
2.815251e+001	-2.334036e+000
2.815566e+001	-2.317535e+000
2.816568e+001	-2.332911e+000
2.816645e+001	-2.317535e+000
2.816709e+001	-2.318285e+000
2.816711e+001	-2.332911e+000
2.817475e+001	-2.332536e+000
2.818103e+001	-2.314535e+000
2.818648e+001	-2.314160e+000
2.818649e+001	-2.330661e+000
2.819030e+001	-2.331036e+000
2.819103e+001	-2.316785e+000
2.819854e+001	-2.316410e+000
2.819886e+001	-2.330661e+000
2.820563e+001	-2.330286e+000
2.820702e+001	-2.316035e+000
2.821121e+001	-2.328411e+000
2.821377e+001	-2.315285e+000
2.821874e+001	-2.326535e+000
2.822224e+001	-2.312285e+000
2.822845e+001	-2.310410e+000
2.822859e+001	-2.326535e+000
2.823420e+001	-2.313035e+000
2.823502e+001	-2.329160e+000
2.824196e+001	-2.314535e+000
2.824774e+001	-2.334411e+000
2.824936e+001	-2.331411e+000
2.825526e+001	-2.317160e+000
2.825997e+001	-2.312660e+000
2.826258e+001	-2.328786e+000
2.826417e+001	-2.316410e+000
2.826445e+001	-2.330286e+000
2.827328e+001	-2.330661e+000
2.827569e+001	-2.314535e+000
2.827955e+001	-2.314910e+000
2.828329e+001	-2.330661e+000
2.828575e+001	-2.317535e+000
2.828933e+001	-2.332536e+000
2.829472e+001	-2.320535e+000
2.829986e+001	-2.334036e+000
2.830190e+001	-2.334411e+000
2.830750e+001	-2.318660e+000
2.831457e+001	-2.337036e+000
2.831458e+001	-2.319785e+000
2.831604e+001	-2.334786e+000
2.832061e+001	-2.319785e+000
2.832276e+001	-2.335161e+000
2.832306e+001	-2.320910e+000
2.833646e+001	-2.319035e+000
2.833716e+001	-2.335161e+000
2.834145e+001	-2.335161e+000
2.834372e+001	-2.319410e+000
2.834703e+001	-2.317160e+000
2.834748e+001	-2.331786e+000
2.835669e+001	-2.318285e+000
2.835670e+001	-2.333661e+000
2.836043e+001	-2.320160e+000
2.836661e+001	-2.336661e+000
2.836713e+001	-2.321661e+000
2.836866e+001	-2.336661e+000
2.838048e+001	-2.320535e+000
2.838193e+001	-2.337036e+000
2.838529e+001	-2.333661e+000
2.838797e+001	-2.318660e+000
2.839077e+001	-2.316410e+000
2.839078e+001	-2.332161e+000
2.839909e+001	-2.317160e+000
2.840074e+001	-2.331786e+000
2.840649e+001	-2.316410e+000
2.840657e+001	-2.332161e+000
2.841596e+001	-2.332911e+000
2.841664e+001	-2.317160e+000
2.842216e+001	-2.315285e+000
2.842217e+001	-2.331786e+000
2.842661e+001	-2.331411e+000
2.843211e+001	-2.315660e+000
2.843433e+001	-2.331786e+000
2.843675e+001	-2.316785e+000
2.844361e+001	-2.330661e+000
2.844582e+001	-2.316410e+000
2.844925e+001	-2.317535e+000
2.845346e+001	-2.334036e+000
2.845728e+001	-2.333286e+000
2.846220e+001	-2.314535e+000
2.846484e+001	-2.331786e+000
2.846994e+001	-2.316785e+000
2.847549e+001	-2.329160e+000
2.847654e+001	-2.316035e+000
2.847986e+001	-2.316785e+000
2.848250e+001	-2.331411e+000
2.848882e+001	-2.318660e+000
2.849172e+001	-2.333661e+000
2.849565e+001	-2.332161e+000
2.849776e+001	-2.317910e+000
2.850437e+001	-2.331411e+000
2.850655e+001	-2.315285e+000
2.851069e+001	-2.329911e+000
2.851355e+001	-2.314910e+000
2.851603e+001	-2.331036e+000
2.852184e+001	-2.314910e+000
2.852626e+001	-2.328411e+000
2.852790e+001	-2.311910e+000
2.853167e+001	-2.313785e+000
2.853781e+001	-2.331786e+000
2.854029e+001	-2.330286e+000
2.854327e+001	-2.313410e+000
2.854578e+001	-2.313785e+000
2.855149e+001	-2.329911e+000
2.855488e+001	-2.328786e+000
2.855832e+001	-2.314535e+000
2.856074e+001	-2.329535e+000
2.856260e+001	-2.313035e+000
2.857096e+001	-2.313410e+000
2.857366e+001	-2.331036e+000
2.857560e+001	-2.315285e+000
2.857732e+001	-2.331786e+000
2.858376e+001	-2.331036e+000
2.858417e+001	-2.316785e+000
2.858998e+001	-2.319410e+000
2.859387e+001	-2.333286e+000
2.860284e+001	-2.333286e+000
2.860285e+001	-2.316785e+000
2.860931e+001	-2.316785e+000
2.861082e+001	-2.331411e+000
2.861308e+001	-2.331411e+000
2.861355e+001	-2.317535e+000
2.862185e+001	-2.330661e+000
2.862485e+001	-2.316785e+000
2.862719e+001	-2.318660e+000
2.863398e+001	-2.333286e+000
2.863809e+001	-2.333286e+000
2.863981e+001	-2.318660e+000
2.864252e+001	-2.332161e+000
2.864489e+001	-2.317160e+000
2.865104e+001	-2.334036e+000
2.865323e+001	-2.318285e+000
2.865762e+001	-2.335536e+000
2.866016e+001	-2.317160e+000
2.866752e+001	-2.319035e+000
2.866945e+001	-2.334411e+000
2.867369e+001	-2.337036e+000
2.867749e+001	-2.319785e+000
2.868292e+001	-2.320160e+000
2.868345e+001	-2.334786e+000
2.868863e+001	-2.323535e+000
2.869245e+001	-2.338161e+000
2.869496e+001	-2.324661e+000
2.870114e+001	-2.341161e+000
2.870162e+001	-2.326160e+000
2.870304e+001	-2.342661e+000
2.870914e+001	-2.340786e+000
2.871465e+001	-2.325411e+000
2.871832e+001	-2.325411e+000
2.872189e+001	-2.338911e+000
2.872413e+001	-2.326160e+000
2.873020e+001	-2.346411e+000
2.873146e+001	-2.332911e+000
2.873751e+001	-2.357661e+000
2.873874e+001	-2.345661e+000
2.874527e+001	-2.366286e+000
2.874690e+001	-2.367411e+000
2.875305e+001	-2.346036e+000
2.875348e+001	-2.358411e+000
2.876051e+001	-2.338911e+000
2.876112e+001	-2.352786e+000
2.876369e+001	-2.335536e+000
2.876991e+001	-2.337411e+000
2.877521e+001	-2.357661e+000
2.877610e+001	-2.346411e+000
2.878241e+001	-2.374536e+000
2.878295e+001	-2.365536e+000
2.878879e+001	-2.385036e+000
2.879035e+001	-2.384661e+000
2.879708e+001	-2.366286e+000
2.879786e+001	-2.378286e+000
2.880446e+001	-2.356536e+000
2.880667e+001	-2.368536e+000
2.880870e+001	-2.351286e+000
2.881263e+001	-2.353161e+000
2.881935e+001	-2.383161e+000
2.882008e+001	-2.372286e+000
2.882716e+001	-2.404162e+000
2.883071e+001	-2.407162e+000
2.883422e+001	-2.390661e+000
2.883547e+001	-2.403787e+000
2.884199e+001	-2.385412e+000
2.884331e+001	-2.383536e+000
2.884941e+001	-2.404912e+000
2.884998e+001	-2.394037e+000
2.885590e+001	-2.425537e+000
2.885823e+001	-2.416162e+000
2.886272e+001	-2.434912e+000
2.886507e+001	-2.433412e+000
2.887127e+001	-2.412412e+000
2.887195e+001	-2.423287e+000
2.887695e+001	-2.406412e+000
2.887960e+001	-2.409787e+000
2.888661e+001	-2.443912e+000
2.888683e+001	-2.436037e+000
2.889414e+001	-2.461538e+000
2.889666e+001	-2.463413e+000
2.890101e+001	-2.445412e+000
2.890168e+001	-2.457788e+000
2.890782e+001	-2.433037e+000
2.891161e+001	-2.427037e+000
2.891644e+001	-2.444662e+000
2.891660e+001	-2.434537e+000
2.892325e+001	-2.462663e+000
2.892585e+001	-2.467913e+000
2.893074e+001	-2.450662e+000
2.893211e+001	-2.463037e+000
2.893853e+001	-2.440912e+000
2.894003e+001	-2.452163e+000
2.894369e+001	-2.431537e+000
2.894650e+001	-2.434912e+000
2.895355e+001	-2.476163e+000
2.895370e+001	-2.467163e+000
2.896100e+001	-2.501288e+000
2.896133e+001	-2.502788e+000
2.896709e+001	-2.481788e+000
2.896871e+001	-2.490413e+000
2.897583e+001	-2.468663e+000
2.897614e+001	-2.480663e+000
2.898059e+001	-2.458913e+000
2.898331e+001	-2.460037e+000
2.899062e+001	-2.494163e+000
2.899072e+001	-2.486288e+000
2.899779e+001	-2.528289e+000
2.899834e+001	-2.520788e+000
2.900519e+001	-2.545164e+000
2.900668e+001	-2.544414e+000
2.901278e+001	-2.515538e+000
2.901332e+001	-2.525289e+000
2.902026e+001	-2.496413e+000
2.902384e+001	-2.495288e+000
2.902652e+001	-2.515163e+000
2.902809e+001	-2.503913e+000
2.903503e+001	-2.532414e+000
2.903527e+001	-2.523788e+000
2.904250e+001	-2.565039e+000
2.904298e+001	-2.554539e+000
2.905004e+001	-2.587164e+000
2.905249e+001	-2.590165e+000
2.905685e+001	-2.570664e+000
2.905756e+001	-2.579289e+000
2.906457e+001	-2.540289e+000
2.906516e+001	-2.552664e+000
2.907112e+001	-2.534289e+000
2.907357e+001	-2.536539e+000
2.907876e+001	-2.561289e+000
2.908008e+001	-2.550414e+000
2.908720e+001	-2.581914e+000
2.908759e+001	-2.572164e+000
2.909387e+001	-2.609665e+000
2.909498e+001	-2.600290e+000
2.910067e+001	-2.625790e+000
2.910235e+001	-2.622790e+000
2.910902e+001	-2.590914e+000
2.910956e+001	-2.601790e+000
2.911650e+001	-2.574414e+000
2.911737e+001	-2.575914e+000
2.912413e+001	-2.604415e+000
2.912454e+001	-2.593165e+000
2.913159e+001	-2.617540e+000
2.913189e+001	-2.605540e+000
2.913910e+001	-2.643415e+000
2.913925e+001	-2.635540e+000
2.914635e+001	-2.677166e+000
2.914758e+001	-2.668916e+000
2.915228e+001	-2.693291e+000
2.915409e+001	-2.690291e+000
2.916038e+001	-2.667791e+000
2.916190e+001	-2.670791e+000
2.916748e+001	-2.684666e+000
2.916894e+001	-2.682041e+000
2.917509e+001	-2.659916e+000
2.917857e+001	-2.657665e+000
2.918357e+001	-2.677916e+000
2.918408e+001	-2.667416e+000
2.919100e+001	-2.706791e+000
2.919147e+001	-2.695916e+000
2.919745e+001	-2.713542e+000
2.920182e+001	-2.698166e+000
2.920531e+001	-2.717666e+000
2.920697e+001	-2.705291e+000
2.921344e+001	-2.738667e+000
2.921383e+001	-2.726667e+000
2.922058e+001	-2.747292e+000
2.922113e+001	-2.749917e+000
2.922824e+001	-2.722917e+000
2.922837e+001	-2.733792e+000
2.923570e+001	-2.669666e+000
2.923586e+001	-2.677166e+000
2.924149e+001	-2.647165e+000
2.924360e+001	-2.661416e+000
2.925006e+001	-2.623915e+000
2.925065e+001	-2.637040e+000
2.925544e+001	-2.618665e+000
2.925823e+001	-2.628415e+000
2.926528e+001	-2.590165e+000
2.926555e+001	-2.589040e+000
2.927265e+001	-2.616040e+000
2.927291e+001	-2.607040e+000
2.928004e+001	-2.686541e+000
2.928042e+001	-2.677916e+000
2.928484e+001	-2.713166e+000
2.928769e+001	-2.705666e+000
2.929492e+001	-2.635915e+000
2.929522e+001	-2.644165e+000
