     s         	 V
1.687109e+001	-2.055406e+000
1.687528e+001	-2.039281e+000
1.687747e+001	-2.039656e+000
1.687938e+001	-2.056531e+000
1.688148e+001	-2.043406e+000
1.688338e+001	-2.059531e+000
1.688617e+001	-2.047531e+000
1.688920e+001	-2.064032e+000
1.688985e+001	-2.067407e+000
1.689209e+001	-2.053531e+000
1.689477e+001	-2.056531e+000
1.689841e+001	-2.074532e+000
1.689899e+001	-2.065531e+000
1.690324e+001	-2.091032e+000
1.690381e+001	-2.080157e+000
1.690702e+001	-2.099657e+000
1.690854e+001	-2.100782e+000
1.691224e+001	-2.082032e+000
1.691287e+001	-2.094032e+000
1.691681e+001	-2.076782e+000
1.691836e+001	-2.088032e+000
1.692106e+001	-2.073407e+000
1.692400e+001	-2.070407e+000
1.692609e+001	-2.086532e+000
1.692725e+001	-2.073407e+000
1.693112e+001	-2.091032e+000
1.693137e+001	-2.081282e+000
1.693578e+001	-2.112782e+000
1.693680e+001	-2.103782e+000
1.694038e+001	-2.136783e+000
1.694081e+001	-2.124032e+000
1.694307e+001	-2.143533e+000
1.694578e+001	-2.143533e+000
1.694983e+001	-2.111282e+000
1.694993e+001	-2.118782e+000
1.695446e+001	-2.070407e+000
1.695456e+001	-2.080532e+000
1.695884e+001	-2.040031e+000
1.695930e+001	-2.049406e+000
1.696170e+001	-2.029156e+000
1.696393e+001	-2.034406e+000
1.696841e+001	-2.072657e+000
1.696849e+001	-2.062907e+000
1.697312e+001	-2.111657e+000
1.697313e+001	-2.104532e+000
1.697753e+001	-2.144658e+000
1.697780e+001	-2.136783e+000
1.698196e+001	-2.174283e+000
1.698294e+001	-2.165283e+000
1.698643e+001	-2.186283e+000
1.698831e+001	-2.188533e+000
1.699143e+001	-2.173158e+000
1.699177e+001	-2.187033e+000
1.699454e+001	-2.162283e+000
1.699718e+001	-2.172033e+000
1.699986e+001	-2.154783e+000
1.700099e+001	-2.167908e+000
1.700233e+001	-2.152908e+000
1.700957e+001	-2.167908e+000
1.700979e+001	-2.152158e+000
1.701109e+001	-2.155533e+000
1.701469e+001	-2.180658e+000
1.701500e+001	-2.167158e+000
1.701873e+001	-2.183658e+000
1.702026e+001	-2.183283e+000
1.702343e+001	-2.162658e+000
1.702427e+001	-2.174283e+000
1.702879e+001	-2.152533e+000
1.702954e+001	-2.163408e+000
1.703177e+001	-2.147658e+000
1.703397e+001	-2.145408e+000
1.703417e+001	-2.161158e+000
1.703999e+001	-2.145783e+000
1.704240e+001	-2.167533e+000
1.704325e+001	-2.157783e+000
1.704721e+001	-2.183658e+000
1.704761e+001	-2.175783e+000
1.705166e+001	-2.201284e+000
1.705213e+001	-2.190784e+000
1.705645e+001	-2.209909e+000
1.705673e+001	-2.206159e+000
1.706049e+001	-2.188908e+000
1.706134e+001	-2.200159e+000
1.706467e+001	-2.185908e+000
1.706738e+001	-2.197534e+000
1.706918e+001	-2.182158e+000
1.707110e+001	-2.197534e+000
1.707348e+001	-2.176533e+000
1.707604e+001	-2.188533e+000
1.707796e+001	-2.174658e+000
1.708266e+001	-2.175033e+000
1.708385e+001	-2.188908e+000
1.708501e+001	-2.177658e+000
1.708856e+001	-2.192658e+000
1.708968e+001	-2.181783e+000
1.709366e+001	-2.205034e+000
1.709387e+001	-2.190784e+000
1.709701e+001	-2.214034e+000
1.709965e+001	-2.201284e+000
1.710213e+001	-2.216284e+000
1.710394e+001	-2.202409e+000
1.710633e+001	-2.217034e+000
1.710981e+001	-2.217034e+000
1.711208e+001	-2.200909e+000
1.711235e+001	-2.213284e+000
1.711637e+001	-2.193784e+000
1.711709e+001	-2.203534e+000
1.712137e+001	-2.184033e+000
1.712172e+001	-2.196784e+000
1.712474e+001	-2.182158e+000
1.712810e+001	-2.194534e+000
1.712987e+001	-2.178033e+000
1.713187e+001	-2.178783e+000
1.713514e+001	-2.199409e+000
1.713556e+001	-2.188533e+000
1.713958e+001	-2.206909e+000
1.714040e+001	-2.193784e+000
1.714353e+001	-2.207659e+000
1.714525e+001	-2.196409e+000
1.714705e+001	-2.209534e+000
1.715234e+001	-2.196033e+000
1.715246e+001	-2.209909e+000
1.715425e+001	-2.206909e+000
1.715826e+001	-2.191534e+000
1.715924e+001	-2.203909e+000
1.716279e+001	-2.186283e+000
1.716358e+001	-2.197159e+000
1.716747e+001	-2.177658e+000
1.716819e+001	-2.190408e+000
1.717149e+001	-2.174283e+000
1.717298e+001	-2.173158e+000
1.717646e+001	-2.190784e+000
1.717738e+001	-2.178783e+000
1.717990e+001	-2.199033e+000
1.718202e+001	-2.190408e+000
1.718649e+001	-2.209909e+000
1.718707e+001	-2.196409e+000
1.719101e+001	-2.214034e+000
1.719172e+001	-2.202784e+000
1.719451e+001	-2.219659e+000
1.719640e+001	-2.208034e+000
1.720039e+001	-2.227534e+000
1.720058e+001	-2.213659e+000
1.720408e+001	-2.231284e+000
1.720638e+001	-2.231284e+000
1.720807e+001	-2.215534e+000
1.721028e+001	-2.229034e+000
1.721314e+001	-2.213659e+000
1.721456e+001	-2.229034e+000
1.721497e+001	-2.214784e+000
1.721922e+001	-2.216284e+000
1.722341e+001	-2.236534e+000
1.722379e+001	-2.220784e+000
1.722828e+001	-2.244409e+000
1.722843e+001	-2.235784e+000
1.723292e+001	-2.258660e+000
1.723455e+001	-2.246284e+000
1.723661e+001	-2.262784e+000
1.723765e+001	-2.250034e+000
1.724202e+001	-2.267285e+000
1.724426e+001	-2.270660e+000
1.724427e+001	-2.254534e+000
1.724929e+001	-2.258660e+000
1.724980e+001	-2.271785e+000
1.725207e+001	-2.257535e+000
1.725296e+001	-2.272910e+000
1.725631e+001	-2.257910e+000
1.725722e+001	-2.271035e+000
1.726444e+001	-2.274410e+000
1.726445e+001	-2.258285e+000
1.726580e+001	-2.261285e+000
1.726939e+001	-2.278160e+000
1.727106e+001	-2.266160e+000
1.727303e+001	-2.281535e+000
1.727509e+001	-2.283785e+000
1.727719e+001	-2.266910e+000
1.728155e+001	-2.270285e+000
1.728390e+001	-2.287535e+000
1.728501e+001	-2.289035e+000
1.728515e+001	-2.273660e+000
1.728964e+001	-2.289035e+000
1.729135e+001	-2.272910e+000
1.729343e+001	-2.286410e+000
1.729653e+001	-2.271410e+000
1.729802e+001	-2.284535e+000
1.730241e+001	-2.265409e+000
1.730275e+001	-2.277785e+000
1.730708e+001	-2.260535e+000
1.730735e+001	-2.262035e+000
1.731075e+001	-2.278535e+000
1.731244e+001	-2.266535e+000
1.731490e+001	-2.283035e+000
1.731830e+001	-2.270660e+000
1.732031e+001	-2.286035e+000
1.732178e+001	-2.274410e+000
1.732432e+001	-2.291660e+000
1.732610e+001	-2.280035e+000
1.732973e+001	-2.298035e+000
1.733044e+001	-2.285660e+000
1.733476e+001	-2.299535e+000
1.733532e+001	-2.297660e+000
1.733967e+001	-2.280785e+000
1.733968e+001	-2.292035e+000
1.734429e+001	-2.269535e+000
1.734508e+001	-2.280410e+000
1.734853e+001	-2.256409e+000
1.734903e+001	-2.268035e+000
1.735339e+001	-2.250034e+000
1.735477e+001	-2.250034e+000
1.735754e+001	-2.269910e+000
1.735878e+001	-2.260159e+000
1.736282e+001	-2.288660e+000
1.736289e+001	-2.277035e+000
1.736695e+001	-2.299910e+000
1.736753e+001	-2.290160e+000
1.737176e+001	-2.307785e+000
1.737473e+001	-2.309285e+000
1.737508e+001	-2.295035e+000
1.737762e+001	-2.308160e+000
1.738082e+001	-2.293535e+000
1.738163e+001	-2.304785e+000
1.738595e+001	-2.281910e+000
1.738613e+001	-2.294660e+000
1.739019e+001	-2.276660e+000
1.739155e+001	-2.278160e+000
1.739500e+001	-2.297660e+000
1.739547e+001	-2.286035e+000
1.739978e+001	-2.303660e+000
1.740017e+001	-2.291660e+000
1.740459e+001	-2.309660e+000
1.740613e+001	-2.297660e+000
1.740893e+001	-2.314160e+000
1.740955e+001	-2.302910e+000
1.741327e+001	-2.319035e+000
1.741482e+001	-2.306285e+000
1.741812e+001	-2.320910e+000
1.741862e+001	-2.319785e+000
1.742006e+001	-2.306660e+000
1.742489e+001	-2.319035e+000
1.742754e+001	-2.301785e+000
1.742851e+001	-2.313785e+000
1.743146e+001	-2.296160e+000
1.743327e+001	-2.310410e+000
1.743554e+001	-2.295410e+000
1.743748e+001	-2.296160e+000
1.743823e+001	-2.310035e+000
1.744239e+001	-2.298785e+000
1.744537e+001	-2.315285e+000
1.744718e+001	-2.304785e+000
1.745072e+001	-2.321661e+000
1.745305e+001	-2.308535e+000
1.745352e+001	-2.323160e+000
1.745790e+001	-2.322785e+000
1.745868e+001	-2.308535e+000
1.746165e+001	-2.322410e+000
1.746166e+001	-2.306660e+000
1.746516e+001	-2.307410e+000
1.746530e+001	-2.322036e+000
1.747062e+001	-2.308535e+000
1.747219e+001	-2.324286e+000
1.747461e+001	-2.308160e+000
1.747549e+001	-2.323535e+000
1.747956e+001	-2.310785e+000
1.748315e+001	-2.325036e+000
1.748467e+001	-2.313035e+000
1.748706e+001	-2.328786e+000
1.748845e+001	-2.330661e+000
1.749184e+001	-2.316410e+000
1.749365e+001	-2.328786e+000
1.749667e+001	-2.313410e+000
1.750002e+001	-2.324286e+000
1.750021e+001	-2.309660e+000
1.750532e+001	-2.310035e+000
1.750671e+001	-2.323910e+000
1.750682e+001	-2.312660e+000
1.751021e+001	-2.326910e+000
1.751179e+001	-2.316410e+000
1.751250e+001	-2.329160e+000
1.751774e+001	-2.314535e+000
1.751938e+001	-2.332161e+000
1.752070e+001	-2.318660e+000
1.752256e+001	-2.333286e+000
1.752638e+001	-2.333286e+000
1.752952e+001	-2.315285e+000
1.753029e+001	-2.326535e+000
1.753391e+001	-2.310410e+000
1.753683e+001	-2.307785e+000
1.753767e+001	-2.320535e+000
1.753973e+001	-2.307410e+000
1.754349e+001	-2.323160e+000
1.754430e+001	-2.310410e+000
1.754739e+001	-2.325785e+000
1.754936e+001	-2.326160e+000
1.755043e+001	-2.312285e+000
1.755529e+001	-2.326160e+000
1.755539e+001	-2.312285e+000
1.755945e+001	-2.324661e+000
1.756178e+001	-2.305910e+000
1.756308e+001	-2.317535e+000
1.756619e+001	-2.301035e+000
1.756735e+001	-2.311160e+000
1.757136e+001	-2.293910e+000
1.757216e+001	-2.307035e+000
1.757530e+001	-2.290910e+000
1.757648e+001	-2.302535e+000
1.758022e+001	-2.286410e+000
1.758158e+001	-2.287535e+000
1.758553e+001	-2.300285e+000
1.758806e+001	-2.305160e+000
1.758839e+001	-2.291285e+000
1.759099e+001	-2.293910e+000
1.759460e+001	-2.310035e+000
1.759791e+001	-2.313785e+000
1.759793e+001	-2.297660e+000
1.760077e+001	-2.298785e+000
1.760078e+001	-2.315660e+000
1.760477e+001	-2.301035e+000
1.760758e+001	-2.315660e+000
1.760922e+001	-2.314535e+000
1.761245e+001	-2.298035e+000
1.761369e+001	-2.308535e+000
1.761760e+001	-2.290910e+000
1.761984e+001	-2.303660e+000
1.762271e+001	-2.283785e+000
1.762316e+001	-2.295785e+000
1.762705e+001	-2.277785e+000
1.762757e+001	-2.278535e+000
1.763130e+001	-2.292785e+000
1.763230e+001	-2.280785e+000
1.763601e+001	-2.295785e+000
1.763676e+001	-2.282660e+000
1.764086e+001	-2.299535e+000
1.764232e+001	-2.287160e+000
1.764424e+001	-2.301410e+000
1.764600e+001	-2.299535e+000
1.764893e+001	-2.283410e+000
1.765081e+001	-2.294660e+000
1.765479e+001	-2.277410e+000
1.765637e+001	-2.289410e+000
1.765958e+001	-2.270285e+000
1.765988e+001	-2.284910e+000
1.766345e+001	-2.267660e+000
1.766481e+001	-2.278160e+000
1.766548e+001	-2.265409e+000
1.767020e+001	-2.265035e+000
1.767321e+001	-2.284535e+000
1.767508e+001	-2.272535e+000
1.767823e+001	-2.289035e+000
1.768028e+001	-2.273660e+000
1.768271e+001	-2.290910e+000
1.768316e+001	-2.276660e+000
1.768318e+001	-2.292035e+000
1.768855e+001	-2.278535e+000
1.769228e+001	-2.292035e+000
1.769380e+001	-2.277035e+000
1.769419e+001	-2.293160e+000
1.769791e+001	-2.289410e+000
1.770005e+001	-2.274035e+000
1.770181e+001	-2.288285e+000
1.770183e+001	-2.273285e+000
1.770785e+001	-2.276660e+000
1.771073e+001	-2.290910e+000
1.771205e+001	-2.292410e+000
1.771425e+001	-2.275910e+000
1.771575e+001	-2.288285e+000
1.772013e+001	-2.272910e+000
1.772029e+001	-2.283785e+000
1.772471e+001	-2.266160e+000
1.772535e+001	-2.280035e+000
1.772922e+001	-2.253784e+000
1.772945e+001	-2.264285e+000
1.773348e+001	-2.241409e+000
1.773410e+001	-2.252284e+000
1.773586e+001	-2.233534e+000
1.773961e+001	-2.233159e+000
1.774287e+001	-2.251159e+000
1.774342e+001	-2.241034e+000
1.774794e+001	-2.265409e+000
1.774887e+001	-2.252659e+000
1.775225e+001	-2.276285e+000
1.775284e+001	-2.265409e+000
1.775710e+001	-2.283035e+000
1.775889e+001	-2.268410e+000
1.775890e+001	-2.286785e+000
1.776199e+001	-2.280035e+000
1.776583e+001	-2.263910e+000
1.776712e+001	-2.273660e+000
1.777034e+001	-2.256784e+000
1.777166e+001	-2.267285e+000
1.777565e+001	-2.245909e+000
1.777634e+001	-2.258285e+000
1.778027e+001	-2.232034e+000
1.778058e+001	-2.241409e+000
1.778494e+001	-2.218909e+000
1.778517e+001	-2.229409e+000
1.778872e+001	-2.214784e+000
1.779266e+001	-2.227909e+000
1.779267e+001	-2.211784e+000
1.779487e+001	-2.214409e+000
1.779863e+001	-2.234284e+000
1.779915e+001	-2.223784e+000
1.780350e+001	-2.251909e+000
1.780375e+001	-2.240659e+000
1.780806e+001	-2.263910e+000
1.781221e+001	-2.266535e+000
1.781234e+001	-2.251159e+000
1.781324e+001	-2.266910e+000
1.781724e+001	-2.250034e+000
1.781886e+001	-2.262784e+000
1.782158e+001	-2.244409e+000
1.782282e+001	-2.254910e+000
1.782683e+001	-2.236534e+000
1.782827e+001	-2.236534e+000
1.783068e+001	-2.255285e+000
1.783172e+001	-2.242909e+000
1.783577e+001	-2.261285e+000
1.783617e+001	-2.248909e+000
1.783939e+001	-2.266910e+000
1.784162e+001	-2.254534e+000
1.784210e+001	-2.271035e+000
1.784633e+001	-2.256409e+000
1.784942e+001	-2.274035e+000
1.785259e+001	-2.260159e+000
1.785344e+001	-2.275160e+000
1.785483e+001	-2.274410e+000
1.785591e+001	-2.260535e+000
1.786007e+001	-2.274785e+000
1.786248e+001	-2.257535e+000
1.786423e+001	-2.269535e+000
1.786826e+001	-2.252284e+000
1.786910e+001	-2.252284e+000
1.787240e+001	-2.265409e+000
1.787444e+001	-2.253784e+000
1.787700e+001	-2.269910e+000
1.787800e+001	-2.257535e+000
1.788235e+001	-2.278160e+000
1.788288e+001	-2.268035e+000
1.788605e+001	-2.285660e+000
1.788734e+001	-2.271410e+000
1.788995e+001	-2.285660e+000
1.789459e+001	-2.274785e+000
1.789511e+001	-2.287910e+000
1.789875e+001	-2.287910e+000
1.789995e+001	-2.273285e+000
1.790303e+001	-2.285285e+000
1.790572e+001	-2.271785e+000
1.790762e+001	-2.271035e+000
1.791013e+001	-2.287910e+000
1.791062e+001	-2.274785e+000
1.791382e+001	-2.294285e+000
1.791508e+001	-2.283035e+000
1.791814e+001	-2.300660e+000
1.792172e+001	-2.286410e+000
1.792404e+001	-2.298785e+000
1.792664e+001	-2.284910e+000
1.792838e+001	-2.299535e+000
1.793166e+001	-2.299160e+000
1.793167e+001	-2.285285e+000
1.793472e+001	-2.286035e+000
1.793473e+001	-2.301035e+000
1.794093e+001	-2.284160e+000
1.794095e+001	-2.299160e+000
1.794358e+001	-2.297660e+000
1.794595e+001	-2.283410e+000
1.794756e+001	-2.295035e+000
1.795106e+001	-2.279285e+000
1.795266e+001	-2.279285e+000
1.795287e+001	-2.295035e+000
1.795716e+001	-2.280410e+000
1.796133e+001	-2.298785e+000
1.796179e+001	-2.287910e+000
1.796428e+001	-2.303660e+000
1.796689e+001	-2.302910e+000
1.796944e+001	-2.285285e+000
1.797095e+001	-2.298035e+000
1.797417e+001	-2.282285e+000
1.797548e+001	-2.281910e+000
1.797954e+001	-2.296535e+000
1.798161e+001	-2.282660e+000
1.798295e+001	-2.299160e+000
1.798481e+001	-2.285285e+000
1.798654e+001	-2.300285e+000
1.799113e+001	-2.287535e+000
1.799344e+001	-2.304785e+000
1.799396e+001	-2.294285e+000
1.799854e+001	-2.315660e+000
1.800202e+001	-2.304035e+000
1.800203e+001	-2.319410e+000
1.800608e+001	-2.318660e+000
1.800713e+001	-2.305160e+000
1.800817e+001	-2.320535e+000
1.800976e+001	-2.304410e+000
1.801459e+001	-2.319785e+000
1.801461e+001	-2.304785e+000
1.801831e+001	-2.318660e+000
1.802010e+001	-2.305160e+000
1.802426e+001	-2.304410e+000
1.802498e+001	-2.320160e+000
1.802688e+001	-2.318285e+000
1.803092e+001	-2.302910e+000
1.803322e+001	-2.317160e+000
1.803344e+001	-2.301785e+000
1.803664e+001	-2.305535e+000
1.803921e+001	-2.320910e+000
1.804167e+001	-2.324286e+000
1.804214e+001	-2.308910e+000
1.804599e+001	-2.311910e+000
1.804746e+001	-2.326535e+000
1.805081e+001	-2.326910e+000
1.805314e+001	-2.310785e+000
1.805678e+001	-2.328036e+000
1.805714e+001	-2.313410e+000
1.805940e+001	-2.327661e+000
1.806004e+001	-2.314160e+000
1.806636e+001	-2.329535e+000
1.806702e+001	-2.313410e+000
1.807124e+001	-2.330286e+000
1.807180e+001	-2.313035e+000
1.807280e+001	-2.326910e+000
1.807555e+001	-2.311910e+000
1.807759e+001	-2.313410e+000
1.808021e+001	-2.327286e+000
1.808250e+001	-2.312660e+000
1.808530e+001	-2.329160e+000
1.808776e+001	-2.317160e+000
1.809075e+001	-2.332911e+000
1.809327e+001	-2.319785e+000
1.809598e+001	-2.335911e+000
1.809655e+001	-2.322410e+000
1.810012e+001	-2.341911e+000
1.810189e+001	-2.326535e+000
1.810404e+001	-2.340411e+000
1.810762e+001	-2.326535e+000
1.810854e+001	-2.340786e+000
1.811046e+001	-2.338911e+000
1.811402e+001	-2.326160e+000
1.811499e+001	-2.325785e+000
1.811508e+001	-2.340036e+000
1.812111e+001	-2.335911e+000
1.812195e+001	-2.323535e+000
1.812523e+001	-2.323535e+000
1.812642e+001	-2.339286e+000
1.812945e+001	-2.340036e+000
1.812950e+001	-2.325411e+000
1.813360e+001	-2.328411e+000
1.813423e+001	-2.341161e+000
1.813779e+001	-2.329535e+000
1.814165e+001	-2.345661e+000
1.814290e+001	-2.331411e+000
1.814384e+001	-2.346411e+000
1.814809e+001	-2.332536e+000
1.814811e+001	-2.348286e+000
1.815265e+001	-2.346786e+000
1.815621e+001	-2.332161e+000
1.815661e+001	-2.344536e+000
1.816063e+001	-2.328411e+000
1.816148e+001	-2.341536e+000
1.816513e+001	-2.326535e+000
1.816778e+001	-2.325785e+000
1.816958e+001	-2.341911e+000
1.817141e+001	-2.327661e+000
1.817465e+001	-2.344161e+000
1.817546e+001	-2.328786e+000
1.817918e+001	-2.348661e+000
1.817956e+001	-2.335536e+000
1.818370e+001	-2.350536e+000
1.818558e+001	-2.338911e+000
1.818646e+001	-2.352036e+000
1.819334e+001	-2.353161e+000
1.819335e+001	-2.338911e+000
1.819514e+001	-2.351661e+000
1.819623e+001	-2.338161e+000
1.819962e+001	-2.350911e+000
1.820197e+001	-2.335911e+000
1.820370e+001	-2.347536e+000
1.820690e+001	-2.332536e+000
1.820955e+001	-2.334786e+000
1.820973e+001	-2.348661e+000
1.821526e+001	-2.335911e+000
1.821630e+001	-2.353161e+000
1.821860e+001	-2.337036e+000
1.821861e+001	-2.353161e+000
1.822262e+001	-2.339661e+000
1.822448e+001	-2.353911e+000
1.822860e+001	-2.337036e+000
1.822861e+001	-2.354661e+000
1.823176e+001	-2.355036e+000
1.823503e+001	-2.339661e+000
1.823541e+001	-2.353911e+000
1.823965e+001	-2.338161e+000
1.824120e+001	-2.350161e+000
1.824230e+001	-2.335536e+000
1.824566e+001	-2.350161e+000
1.824672e+001	-2.334786e+000
1.824992e+001	-2.332536e+000
1.825243e+001	-2.349036e+000
1.825628e+001	-2.347911e+000
1.825673e+001	-2.335161e+000
1.826123e+001	-2.335161e+000
1.826175e+001	-2.349036e+000
1.826391e+001	-2.350161e+000
1.826655e+001	-2.336661e+000
1.826912e+001	-2.337411e+000
1.827012e+001	-2.352036e+000
1.827266e+001	-2.336286e+000
1.827440e+001	-2.349786e+000
1.827880e+001	-2.335161e+000
1.827941e+001	-2.348286e+000
1.828204e+001	-2.348661e+000
1.828354e+001	-2.334036e+000
1.828634e+001	-2.334036e+000
1.828940e+001	-2.347536e+000
1.829298e+001	-2.331411e+000
1.829390e+001	-2.347161e+000
1.829598e+001	-2.345286e+000
1.829980e+001	-2.332161e+000
1.830221e+001	-2.346786e+000
1.830222e+001	-2.331411e+000
1.830568e+001	-2.333286e+000
1.830881e+001	-2.348286e+000
1.830979e+001	-2.334786e+000
1.831106e+001	-2.348286e+000
1.831451e+001	-2.349411e+000
1.831728e+001	-2.334411e+000
1.831927e+001	-2.348286e+000
1.832273e+001	-2.332161e+000
1.832530e+001	-2.330661e+000
1.832531e+001	-2.347911e+000
1.832818e+001	-2.346411e+000
1.833024e+001	-2.329160e+000
1.833276e+001	-2.343411e+000
1.833555e+001	-2.326910e+000
1.833738e+001	-2.340786e+000
1.834097e+001	-2.326910e+000
1.834213e+001	-2.326160e+000
1.834577e+001	-2.340786e+000
1.834677e+001	-2.328786e+000
1.834712e+001	-2.343786e+000
1.835174e+001	-2.331036e+000
1.835531e+001	-2.345286e+000
1.835679e+001	-2.344536e+000
1.836037e+001	-2.331036e+000
1.836074e+001	-2.331411e+000
1.836144e+001	-2.347536e+000
1.836709e+001	-2.346411e+000
1.836942e+001	-2.330286e+000
1.837037e+001	-2.342286e+000
1.837406e+001	-2.326535e+000
1.837466e+001	-2.338911e+000
1.837797e+001	-2.322036e+000
1.837946e+001	-2.334786e+000
1.838016e+001	-2.320910e+000
1.838495e+001	-2.319410e+000
1.838532e+001	-2.333661e+000
1.838958e+001	-2.320160e+000
1.839193e+001	-2.335536e+000
1.839384e+001	-2.320535e+000
1.839524e+001	-2.336661e+000
1.839883e+001	-2.323910e+000
1.839951e+001	-2.338536e+000
1.840481e+001	-2.338161e+000
1.840657e+001	-2.323910e+000
1.840751e+001	-2.335911e+000
1.841032e+001	-2.319035e+000
1.841158e+001	-2.329535e+000
1.841609e+001	-2.312660e+000
1.841662e+001	-2.323535e+000
1.842047e+001	-2.306660e+000
1.842220e+001	-2.319035e+000
1.842377e+001	-2.303285e+000
1.842627e+001	-2.316035e+000
1.842791e+001	-2.299910e+000
1.843014e+001	-2.302535e+000
1.843381e+001	-2.319410e+000
1.843475e+001	-2.304785e+000
1.843867e+001	-2.328036e+000
1.843980e+001	-2.313410e+000
