     s         	 V
2.854985e+001	-2.390286e+000
2.855297e+001	-2.391787e+000
2.855767e+001	-2.374161e+000
2.856047e+001	-2.386536e+000
2.856681e+001	-2.367411e+000
2.856946e+001	-2.367411e+000
2.857478e+001	-2.382786e+000
2.857617e+001	-2.384286e+000
2.857839e+001	-2.368536e+000
2.858375e+001	-2.369286e+000
2.858951e+001	-2.385036e+000
2.859340e+001	-2.387661e+000
2.859654e+001	-2.369661e+000
2.859729e+001	-2.382411e+000
2.860167e+001	-2.365161e+000
2.861031e+001	-2.365911e+000
2.861117e+001	-2.382036e+000
2.861310e+001	-2.368536e+000
2.861883e+001	-2.383536e+000
2.862291e+001	-2.371536e+000
2.862315e+001	-2.385787e+000
2.862720e+001	-2.386911e+000
2.862936e+001	-2.372286e+000
2.863451e+001	-2.373036e+000
2.863948e+001	-2.391787e+000
2.864288e+001	-2.377161e+000
2.864551e+001	-2.391787e+000
2.865292e+001	-2.378286e+000
2.865618e+001	-2.392162e+000
2.865668e+001	-2.391037e+000
2.865814e+001	-2.375286e+000
2.866789e+001	-2.389162e+000
2.867015e+001	-2.374536e+000
2.867379e+001	-2.389536e+000
2.867838e+001	-2.373411e+000
2.868199e+001	-2.371161e+000
2.868624e+001	-2.386911e+000
2.868907e+001	-2.369286e+000
2.869280e+001	-2.386161e+000
2.869594e+001	-2.383161e+000
2.869926e+001	-2.369661e+000
2.870277e+001	-2.383161e+000
2.870376e+001	-2.369286e+000
2.870876e+001	-2.367036e+000
2.871583e+001	-2.385412e+000
2.871741e+001	-2.374161e+000
2.872046e+001	-2.391037e+000
2.872490e+001	-2.394412e+000
2.872691e+001	-2.380161e+000
2.873098e+001	-2.393661e+000
2.873753e+001	-2.371536e+000
2.873852e+001	-2.384286e+000
2.874486e+001	-2.369286e+000
2.874636e+001	-2.380536e+000
2.875147e+001	-2.367036e+000
2.875516e+001	-2.365911e+000
2.875929e+001	-2.382411e+000
2.876321e+001	-2.368911e+000
2.876581e+001	-2.383911e+000
2.876963e+001	-2.383536e+000
2.877418e+001	-2.368911e+000
2.877553e+001	-2.383536e+000
2.878145e+001	-2.364786e+000
2.878344e+001	-2.376786e+000
2.878902e+001	-2.358411e+000
2.879193e+001	-2.357286e+000
2.879580e+001	-2.372661e+000
2.880027e+001	-2.359536e+000
2.880471e+001	-2.376036e+000
2.880522e+001	-2.363286e+000
2.880613e+001	-2.376786e+000
2.881422e+001	-2.374536e+000
2.881939e+001	-2.353161e+000
2.882057e+001	-2.366286e+000
2.882468e+001	-2.350536e+000
2.882805e+001	-2.350911e+000
2.883021e+001	-2.368161e+000
2.883547e+001	-2.350536e+000
2.883639e+001	-2.366661e+000
2.884316e+001	-2.365911e+000
2.884561e+001	-2.350161e+000
2.885143e+001	-2.364786e+000
2.885144e+001	-2.349036e+000
2.885879e+001	-2.370036e+000
2.886295e+001	-2.350536e+000
2.886667e+001	-2.361786e+000
2.886838e+001	-2.343786e+000
2.887454e+001	-2.345661e+000
2.887784e+001	-2.362536e+000
2.888151e+001	-2.359536e+000
2.888624e+001	-2.344161e+000
2.888679e+001	-2.359536e+000
2.889087e+001	-2.342661e+000
2.889824e+001	-2.355411e+000
2.889996e+001	-2.341911e+000
2.890185e+001	-2.355786e+000
2.890553e+001	-2.340036e+000
2.890906e+001	-2.352411e+000
2.891422e+001	-2.338911e+000
2.891788e+001	-2.353161e+000
2.891875e+001	-2.338161e+000
2.892577e+001	-2.353536e+000
2.892968e+001	-2.339286e+000
2.893141e+001	-2.353911e+000
2.893730e+001	-2.338911e+000
2.894137e+001	-2.353911e+000
2.894288e+001	-2.339286e+000
2.894974e+001	-2.355036e+000
2.894993e+001	-2.340036e+000
2.895430e+001	-2.354661e+000
2.895548e+001	-2.339661e+000
2.896164e+001	-2.339286e+000
2.896328e+001	-2.354661e+000
2.897153e+001	-2.352786e+000
2.897239e+001	-2.338911e+000
2.898158e+001	-2.351661e+000
2.898182e+001	-2.335911e+000
2.898693e+001	-2.335911e+000
2.898694e+001	-2.352411e+000
2.899217e+001	-2.348661e+000
2.899567e+001	-2.332161e+000
2.900084e+001	-2.349411e+000
2.900295e+001	-2.334411e+000
2.901091e+001	-2.348661e+000
2.901100e+001	-2.334786e+000
2.901304e+001	-2.335911e+000
2.901567e+001	-2.349036e+000
2.902210e+001	-2.336286e+000
2.902781e+001	-2.352036e+000
2.902999e+001	-2.339286e+000
2.903144e+001	-2.354286e+000
2.903608e+001	-2.353536e+000
2.903982e+001	-2.338161e+000
2.904396e+001	-2.352036e+000
2.904975e+001	-2.335536e+000
2.905115e+001	-2.335161e+000
2.905610e+001	-2.349036e+000
2.905766e+001	-2.336661e+000
2.906434e+001	-2.354286e+000
2.906546e+001	-2.341161e+000
2.907182e+001	-2.355786e+000
2.907716e+001	-2.340786e+000
2.907901e+001	-2.356161e+000
2.908017e+001	-2.354286e+000
2.908583e+001	-2.340036e+000
2.908803e+001	-2.354286e+000
2.909404e+001	-2.338536e+000
2.909774e+001	-2.338161e+000
2.909928e+001	-2.351286e+000
2.910547e+001	-2.353161e+000
2.910844e+001	-2.335911e+000
2.911041e+001	-2.338161e+000
2.911553e+001	-2.353161e+000
2.911858e+001	-2.339286e+000
2.912129e+001	-2.353536e+000
2.912497e+001	-2.340411e+000
2.912903e+001	-2.355786e+000
2.913198e+001	-2.342286e+000
2.913288e+001	-2.357286e+000
2.914039e+001	-2.359161e+000
2.914043e+001	-2.343411e+000
2.914809e+001	-2.359161e+000
2.915122e+001	-2.343036e+000
2.915661e+001	-2.357661e+000
2.915968e+001	-2.344161e+000
2.916392e+001	-2.341911e+000
2.916407e+001	-2.358411e+000
2.916934e+001	-2.339661e+000
2.917162e+001	-2.356161e+000
2.917921e+001	-2.337411e+000
2.917965e+001	-2.353911e+000
2.918751e+001	-2.351286e+000
2.919039e+001	-2.335911e+000
2.919446e+001	-2.351286e+000
2.919770e+001	-2.336661e+000
2.920524e+001	-2.352036e+000
2.920532e+001	-2.337036e+000
2.921094e+001	-2.338911e+000
2.921108e+001	-2.352786e+000
2.921830e+001	-2.355786e+000
2.921974e+001	-2.337786e+000
2.922570e+001	-2.336661e+000
2.922750e+001	-2.352036e+000
2.922890e+001	-2.351661e+000
2.922990e+001	-2.337786e+000
2.923891e+001	-2.337036e+000
2.924248e+001	-2.352036e+000
2.924866e+001	-2.334036e+000
2.924867e+001	-2.352411e+000
2.925100e+001	-2.337036e+000
2.925796e+001	-2.350911e+000
2.926009e+001	-2.337786e+000
2.926113e+001	-2.350911e+000
2.926897e+001	-2.335536e+000
2.926898e+001	-2.352411e+000
2.927321e+001	-2.350911e+000
2.927889e+001	-2.336286e+000
2.928369e+001	-2.350536e+000
2.928370e+001	-2.336286e+000
2.928900e+001	-2.335161e+000
2.929088e+001	-2.350161e+000
2.929634e+001	-2.350536e+000
2.929699e+001	-2.335161e+000
2.930401e+001	-2.335536e+000
2.930628e+001	-2.351661e+000
2.931131e+001	-2.337036e+000
2.931233e+001	-2.349786e+000
2.931945e+001	-2.349036e+000
2.932037e+001	-2.333661e+000
2.932765e+001	-2.337036e+000
2.933091e+001	-2.352411e+000
2.933384e+001	-2.338161e+000
2.933857e+001	-2.354286e+000
2.933976e+001	-2.351661e+000
2.934511e+001	-2.338536e+000
2.934839e+001	-2.354286e+000
2.934862e+001	-2.337786e+000
2.935747e+001	-2.338911e+000
2.936115e+001	-2.353911e+000
2.936306e+001	-2.340036e+000
2.936719e+001	-2.355786e+000
2.937012e+001	-2.353911e+000
2.937150e+001	-2.338536e+000
2.937708e+001	-2.353536e+000
2.938314e+001	-2.338536e+000
2.938751e+001	-2.338161e+000
2.938752e+001	-2.352036e+000
2.939292e+001	-2.352786e+000
2.939902e+001	-2.336286e+000
2.939996e+001	-2.336661e+000
2.940499e+001	-2.351661e+000
2.940814e+001	-2.337786e+000
2.941383e+001	-2.352411e+000
2.941526e+001	-2.353161e+000
2.941700e+001	-2.338536e+000
2.942155e+001	-2.340786e+000
2.942581e+001	-2.355036e+000
2.942997e+001	-2.340036e+000
2.943131e+001	-2.357286e+000
2.943833e+001	-2.355786e+000
2.944302e+001	-2.341161e+000
2.944521e+001	-2.354661e+000
2.945032e+001	-2.340786e+000
2.945308e+001	-2.354286e+000
2.945309e+001	-2.338161e+000
2.946152e+001	-2.338161e+000
2.946280e+001	-2.354286e+000
2.946643e+001	-2.340411e+000
2.946759e+001	-2.355411e+000
2.947351e+001	-2.355411e+000
2.947951e+001	-2.339286e+000
2.948329e+001	-2.337036e+000
2.948772e+001	-2.355411e+000
2.948868e+001	-2.340786e+000
2.949364e+001	-2.358411e+000
2.949617e+001	-2.356536e+000
2.949618e+001	-2.341536e+000
2.950689e+001	-2.354661e+000
2.950927e+001	-2.340411e+000
2.951154e+001	-2.340786e+000
2.951171e+001	-2.355036e+000
2.951882e+001	-2.340411e+000
2.951883e+001	-2.353536e+000
2.952530e+001	-2.340411e+000
2.952736e+001	-2.356161e+000
2.953658e+001	-2.340786e+000
2.953903e+001	-2.358411e+000
2.954082e+001	-2.357286e+000
2.954127e+001	-2.341536e+000
2.954825e+001	-2.357286e+000
2.955213e+001	-2.341911e+000
2.955707e+001	-2.358411e+000
2.955714e+001	-2.343036e+000
2.956324e+001	-2.358411e+000
2.956732e+001	-2.343411e+000
2.957223e+001	-2.358411e+000
2.957684e+001	-2.342661e+000
2.958104e+001	-2.343036e+000
2.958258e+001	-2.359161e+000
2.958477e+001	-2.343786e+000
2.958775e+001	-2.357286e+000
2.959862e+001	-2.358411e+000
2.959913e+001	-2.343411e+000
2.960001e+001	-2.359161e+000
2.960540e+001	-2.342286e+000
2.960791e+001	-2.345286e+000
2.961333e+001	-2.358411e+000
2.961895e+001	-2.358786e+000
2.962137e+001	-2.343036e+000
2.962415e+001	-2.359161e+000
2.962458e+001	-2.344161e+000
2.962969e+001	-2.344161e+000
2.963042e+001	-2.358786e+000
2.963937e+001	-2.342661e+000
2.964042e+001	-2.356161e+000
2.964980e+001	-2.342286e+000
2.964981e+001	-2.356911e+000
2.965500e+001	-2.356161e+000
2.965886e+001	-2.341161e+000
2.966064e+001	-2.355786e+000
2.966513e+001	-2.341161e+000
2.966844e+001	-2.343036e+000
2.966867e+001	-2.356911e+000
2.967440e+001	-2.341161e+000
2.967441e+001	-2.357286e+000
2.968168e+001	-2.355786e+000
2.968348e+001	-2.340786e+000
2.968935e+001	-2.343036e+000
2.969518e+001	-2.359161e+000
2.969703e+001	-2.345286e+000
2.970319e+001	-2.359536e+000
2.970580e+001	-2.346786e+000
2.970816e+001	-2.362161e+000
2.971173e+001	-2.361786e+000
2.971825e+001	-2.345661e+000
2.972242e+001	-2.361036e+000
2.972245e+001	-2.346411e+000
2.973038e+001	-2.361411e+000
2.973039e+001	-2.345661e+000
2.973347e+001	-2.361036e+000
2.973534e+001	-2.346411e+000
2.974297e+001	-2.345286e+000
2.974529e+001	-2.361411e+000
2.975041e+001	-2.361036e+000
2.975173e+001	-2.345661e+000
2.975928e+001	-2.360286e+000
2.976079e+001	-2.343786e+000
2.976405e+001	-2.358036e+000
2.976689e+001	-2.342661e+000
2.977575e+001	-2.360286e+000
2.977712e+001	-2.342661e+000
2.977901e+001	-2.341911e+000
2.978054e+001	-2.359161e+000
2.978629e+001	-2.356911e+000
2.979224e+001	-2.340786e+000
2.979357e+001	-2.356536e+000
2.979496e+001	-2.340786e+000
2.980041e+001	-2.356536e+000
2.980048e+001	-2.341911e+000
2.981079e+001	-2.341536e+000
2.981324e+001	-2.358411e+000
2.981777e+001	-2.343411e+000
2.981855e+001	-2.358036e+000
2.982228e+001	-2.344161e+000
2.982928e+001	-2.359161e+000
2.983356e+001	-2.344911e+000
2.983663e+001	-2.358786e+000
2.983970e+001	-2.342661e+000
2.984076e+001	-2.358411e+000
2.985081e+001	-2.356911e+000
2.985083e+001	-2.340786e+000
2.985241e+001	-2.356536e+000
2.985643e+001	-2.340411e+000
2.986142e+001	-2.340411e+000
2.986641e+001	-2.356536e+000
2.987016e+001	-2.356536e+000
2.987017e+001	-2.340411e+000
2.987752e+001	-2.356536e+000
2.987798e+001	-2.340411e+000
2.988265e+001	-2.341536e+000
2.988848e+001	-2.356911e+000
2.988997e+001	-2.342661e+000
2.989170e+001	-2.361411e+000
2.989914e+001	-2.343786e+000
2.990332e+001	-2.361411e+000
2.990626e+001	-2.359911e+000
2.990995e+001	-2.343786e+000
2.991164e+001	-2.357286e+000
2.991693e+001	-2.341161e+000
2.991879e+001	-2.341911e+000
2.991964e+001	-2.357661e+000
2.992912e+001	-2.340786e+000
2.993295e+001	-2.355411e+000
2.993358e+001	-2.340786e+000
2.993796e+001	-2.356536e+000
2.994110e+001	-2.356536e+000
2.994149e+001	-2.342286e+000
2.994986e+001	-2.355411e+000
2.995471e+001	-2.339661e+000
2.995658e+001	-2.352786e+000
2.996316e+001	-2.338536e+000
2.996483e+001	-2.339286e+000
2.996735e+001	-2.352786e+000
2.997356e+001	-2.357286e+000
2.997763e+001	-2.338911e+000
2.998043e+001	-2.338161e+000
2.998044e+001	-2.355786e+000
2.998699e+001	-2.354286e+000
2.998751e+001	-2.339661e+000
2.999323e+001	-2.340786e+000
2.999966e+001	-2.356911e+000
3.000098e+001	-2.344536e+000
3.000463e+001	-2.362911e+000
3.000785e+001	-2.349786e+000
3.001429e+001	-2.363661e+000
3.001525e+001	-2.364411e+000
3.002197e+001	-2.348661e+000
3.002398e+001	-2.362911e+000
3.002479e+001	-2.347911e+000
3.003008e+001	-2.359911e+000
3.003428e+001	-2.345661e+000
3.004317e+001	-2.346786e+000
3.004408e+001	-2.364411e+000
3.004576e+001	-2.351286e+000
3.005186e+001	-2.366661e+000
3.005464e+001	-2.352786e+000
3.005900e+001	-2.367411e+000
3.006078e+001	-2.354286e+000
3.006548e+001	-2.370411e+000
3.007276e+001	-2.352036e+000
3.007355e+001	-2.368536e+000
3.007543e+001	-2.368161e+000
3.007819e+001	-2.353161e+000
3.008404e+001	-2.353161e+000
3.008883e+001	-2.369286e+000
3.009078e+001	-2.353911e+000
3.009464e+001	-2.369661e+000
3.009920e+001	-2.355411e+000
3.010374e+001	-2.370036e+000
3.010535e+001	-2.369286e+000
3.010747e+001	-2.355036e+000
3.011209e+001	-2.354661e+000
3.011876e+001	-2.369661e+000
3.012347e+001	-2.355036e+000
3.012485e+001	-2.370786e+000
3.013030e+001	-2.355411e+000
3.013049e+001	-2.368911e+000
3.013832e+001	-2.355036e+000
3.013835e+001	-2.369661e+000
3.014235e+001	-2.356536e+000
3.014483e+001	-2.371536e+000
3.015433e+001	-2.370786e+000
3.015608e+001	-2.354286e+000
3.015642e+001	-2.365536e+000
3.016271e+001	-2.346036e+000
3.016375e+001	-2.359161e+000
3.016934e+001	-2.343036e+000
3.017164e+001	-2.340036e+000
3.017796e+001	-2.357286e+000
3.017864e+001	-2.346786e+000
3.018472e+001	-2.364036e+000
3.018843e+001	-2.365911e+000
3.019305e+001	-2.347161e+000
3.019358e+001	-2.358036e+000
3.020054e+001	-2.326160e+000
3.020422e+001	-2.323160e+000
3.020594e+001	-2.337786e+000
3.021232e+001	-2.325411e+000
3.021234e+001	-2.339661e+000
3.021569e+001	-2.339661e+000
3.022278e+001	-2.322036e+000
3.022369e+001	-2.334786e+000
3.023025e+001	-2.318285e+000
3.023154e+001	-2.330286e+000
3.023705e+001	-2.313410e+000
3.024065e+001	-2.327286e+000
3.024153e+001	-2.314160e+000
3.024809e+001	-2.325036e+000
3.025103e+001	-2.310035e+000
3.025431e+001	-2.322036e+000
3.025904e+001	-2.301785e+000
3.026129e+001	-2.299910e+000
3.026684e+001	-2.315660e+000
3.026804e+001	-2.302160e+000
3.027242e+001	-2.321661e+000
3.027652e+001	-2.308910e+000
3.027935e+001	-2.323160e+000
3.028267e+001	-2.323535e+000
3.028876e+001	-2.305910e+000
3.029049e+001	-2.319035e+000
3.029493e+001	-2.303660e+000
3.029775e+001	-2.315660e+000
3.030426e+001	-2.299160e+000
3.030603e+001	-2.298410e+000
3.031204e+001	-2.328411e+000
3.031236e+001	-2.319035e+000
3.031785e+001	-2.349786e+000
3.032059e+001	-2.350161e+000
3.032513e+001	-2.331036e+000
3.032740e+001	-2.342661e+000
3.032999e+001	-2.327661e+000
3.033631e+001	-2.327661e+000
3.034134e+001	-2.350911e+000
3.034198e+001	-2.342661e+000
3.034890e+001	-2.366286e+000
3.034951e+001	-2.366286e+000
3.035591e+001	-2.341911e+000
3.035680e+001	-2.353161e+000
3.036240e+001	-2.331411e+000
3.036417e+001	-2.339286e+000
3.037105e+001	-2.411662e+000
3.037174e+001	-2.404912e+000
3.037854e+001	-2.440162e+000
3.037980e+001	-2.439787e+000
3.038609e+001	-2.419537e+000
3.038723e+001	-2.429287e+000
3.039374e+001	-2.406412e+000
3.039430e+001	-2.419912e+000
3.039844e+001	-2.404537e+000
3.040139e+001	-2.407537e+000
3.040544e+001	-2.427037e+000
3.041034e+001	-2.413912e+000
3.041375e+001	-2.431912e+000
3.041622e+001	-2.421412e+000
3.042355e+001	-2.460788e+000
3.042380e+001	-2.450287e+000
3.042873e+001	-2.473538e+000
3.043196e+001	-2.475038e+000
3.043785e+001	-2.455163e+000
3.043868e+001	-2.454787e+000
3.044492e+001	-2.472038e+000
3.044725e+001	-2.459288e+000
3.045275e+001	-2.475413e+000
3.045502e+001	-2.477288e+000
3.045919e+001	-2.460413e+000
3.046074e+001	-2.472038e+000
3.046664e+001	-2.445412e+000
3.046816e+001	-2.455913e+000
3.047392e+001	-2.437162e+000
3.047590e+001	-2.449912e+000
3.048293e+001	-2.430037e+000
3.048635e+001	-2.429287e+000
3.048977e+001	-2.444287e+000
3.049191e+001	-2.443162e+000
3.049709e+001	-2.425912e+000
3.049784e+001	-2.424037e+000
3.050493e+001	-2.438662e+000
3.050595e+001	-2.426662e+000
3.050886e+001	-2.442037e+000
3.051569e+001	-2.442412e+000
3.051681e+001	-2.428162e+000
3.052134e+001	-2.440912e+000
3.052601e+001	-2.419162e+000
3.052767e+001	-2.431537e+000
3.053437e+001	-2.414662e+000
3.053507e+001	-2.426662e+000
3.054194e+001	-2.404537e+000
3.054320e+001	-2.403037e+000
3.054625e+001	-2.420662e+000
3.055016e+001	-2.420287e+000
3.055690e+001	-2.398537e+000
3.055825e+001	-2.397037e+000
3.056375e+001	-2.414287e+000
3.056491e+001	-2.403037e+000
3.057069e+001	-2.420287e+000
3.057254e+001	-2.421037e+000
3.057939e+001	-2.403037e+000
3.057999e+001	-2.416537e+000
3.058624e+001	-2.393286e+000
3.058692e+001	-2.393286e+000
3.059425e+001	-2.413162e+000
3.059470e+001	-2.401912e+000
3.060107e+001	-2.421412e+000
3.060277e+001	-2.423662e+000
3.060767e+001	-2.407537e+000
3.061021e+001	-2.419537e+000
3.061426e+001	-2.401912e+000
3.061885e+001	-2.413912e+000
3.062397e+001	-2.394412e+000
3.062560e+001	-2.394787e+000
3.063129e+001	-2.415037e+000
3.063186e+001	-2.402662e+000
3.063881e+001	-2.426662e+000
3.063945e+001	-2.413537e+000
3.064504e+001	-2.431537e+000
3.064794e+001	-2.434912e+000
3.065302e+001	-2.416912e+000
3.065464e+001	-2.428162e+000
3.066061e+001	-2.406412e+000
3.066383e+001	-2.404162e+000
3.066818e+001	-2.419537e+000
3.066887e+001	-2.409037e+000
3.067587e+001	-2.427037e+000
3.067612e+001	-2.416537e+000
3.068167e+001	-2.437162e+000
3.068401e+001	-2.439412e+000
3.068961e+001	-2.423662e+000
3.069085e+001	-2.433412e+000
3.069818e+001	-2.411662e+000
3.069945e+001	-2.425537e+000
3.070481e+001	-2.406787e+000
3.070703e+001	-2.416537e+000
3.070805e+001	-2.399662e+000
3.071381e+001	-2.403412e+000
3.072020e+001	-2.430037e+000
3.072105e+001	-2.430787e+000
3.072670e+001	-2.410537e+000
3.072917e+001	-2.424787e+000
3.073470e+001	-2.401162e+000
3.073582e+001	-2.412787e+000
3.073770e+001	-2.396662e+000
3.074520e+001	-2.413162e+000
3.074933e+001	-2.393661e+000
3.075195e+001	-2.402287e+000
3.075608e+001	-2.380161e+000
3.075764e+001	-2.385036e+000
3.076330e+001	-2.403037e+000
3.076564e+001	-2.400787e+000
3.077244e+001	-2.374161e+000
3.077262e+001	-2.387286e+000
3.077798e+001	-2.362911e+000
3.078132e+001	-2.377536e+000
3.078708e+001	-2.361786e+000
3.078753e+001	-2.371161e+000
3.079439e+001	-2.344911e+000
3.079499e+001	-2.354286e+000
3.080212e+001	-2.314910e+000
3.080353e+001	-2.324661e+000
3.080957e+001	-2.305535e+000
3.081045e+001	-2.317535e+000
3.081250e+001	-2.299910e+000
3.081790e+001	-2.317910e+000
3.082177e+001	-2.299535e+000
3.082467e+001	-2.311910e+000
3.083161e+001	-2.281535e+000
3.083198e+001	-2.292035e+000
3.083918e+001	-2.248909e+000
3.083939e+001	-2.257159e+000
3.084626e+001	-2.191159e+000
3.084854e+001	-2.185908e+000
3.085414e+001	-2.213659e+000
3.085415e+001	-2.203909e+000
3.086065e+001	-2.236159e+000
3.086199e+001	-2.235409e+000
3.086785e+001	-2.196784e+000
3.086931e+001	-2.205034e+000
3.087637e+001	-2.140533e+000
3.087647e+001	-2.150658e+000
3.088364e+001	-2.049031e+000
3.088391e+001	-2.055031e+000
3.089115e+001	-2.002531e+000
3.089138e+001	-2.006281e+000
3.089847e+001	-2.049781e+000
3.089886e+001	-2.041531e+000
3.090406e+001	-2.078657e+000
3.090612e+001	-2.073407e+000
3.091350e+001	-1.994655e+000
3.091357e+001	-2.001781e+000
3.092083e+001	-1.900529e+000
3.092193e+001	-1.910654e+000
3.092801e+001	-1.879529e+000
3.092840e+001	-1.889654e+000
3.093534e+001	-1.839028e+000
3.093601e+001	-1.848778e+000
3.094318e+001	-1.790277e+000
3.094633e+001	-1.783902e+000
3.095057e+001	-1.813903e+000
3.095082e+001	-1.812778e+000
3.095805e+001	-1.763277e+000
3.095815e+001	-1.773027e+000
3.096529e+001	-1.710776e+000
3.096612e+001	-1.720901e+000
3.097274e+001	-1.656775e+000
3.097319e+001	-1.668025e+000
3.098021e+001	-1.618525e+000
3.098060e+001	-1.627150e+000
3.098772e+001	-1.583274e+000
3.098788e+001	-1.590774e+000
3.099483e+001	-1.530398e+000
3.099774e+001	-1.525523e+000
3.100243e+001	-1.563774e+000
3.100271e+001	-1.553649e+000
3.100895e+001	-1.588524e+000
3.101095e+001	-1.586274e+000
3.101666e+001	-1.530398e+000
3.101778e+001	-1.529273e+000
3.102462e+001	-1.557774e+000
3.102554e+001	-1.558524e+000
3.103044e+001	-1.530398e+000
3.103240e+001	-1.532273e+000
3.103958e+001	-1.560399e+000
3.103979e+001	-1.549524e+000
3.104346e+001	-1.571649e+000
3.104768e+001	-1.555524e+000
3.105459e+001	-1.606150e+000
3.105461e+001	-1.596774e+000
3.106202e+001	-1.689026e+000
