     s         	 V
2.688835e+001	-2.458163e+000
2.688843e+001	-2.474663e+000
2.689302e+001	-2.473538e+000
2.689577e+001	-2.457788e+000
2.690036e+001	-2.456662e+000
2.690348e+001	-2.472038e+000
2.690603e+001	-2.455538e+000
2.691088e+001	-2.471288e+000
2.691394e+001	-2.470538e+000
2.691874e+001	-2.454037e+000
2.691975e+001	-2.467913e+000
2.692095e+001	-2.453662e+000
2.692996e+001	-2.466038e+000
2.693328e+001	-2.451787e+000
2.693473e+001	-2.463037e+000
2.693824e+001	-2.448787e+000
2.694241e+001	-2.446537e+000
2.694715e+001	-2.462288e+000
2.694921e+001	-2.450662e+000
2.695571e+001	-2.470913e+000
2.695801e+001	-2.469788e+000
2.696276e+001	-2.454412e+000
2.696538e+001	-2.465288e+000
2.697068e+001	-2.447662e+000
2.697164e+001	-2.448037e+000
2.697853e+001	-2.465663e+000
2.697900e+001	-2.454037e+000
2.698385e+001	-2.472413e+000
2.699064e+001	-2.458163e+000
2.699338e+001	-2.473538e+000
2.699395e+001	-2.470538e+000
2.699936e+001	-2.456287e+000
2.700194e+001	-2.469413e+000
2.700557e+001	-2.451412e+000
2.701260e+001	-2.467163e+000
2.701516e+001	-2.450662e+000
2.701683e+001	-2.462288e+000
2.702329e+001	-2.443912e+000
2.702372e+001	-2.457788e+000
2.702736e+001	-2.440162e+000
2.703312e+001	-2.455163e+000
2.703795e+001	-2.440537e+000
2.704021e+001	-2.453662e+000
2.704120e+001	-2.439412e+000
2.704701e+001	-2.452538e+000
2.705095e+001	-2.436412e+000
2.705340e+001	-2.448787e+000
2.705913e+001	-2.434162e+000
2.706122e+001	-2.434537e+000
2.706337e+001	-2.450287e+000
2.707095e+001	-2.449162e+000
2.707263e+001	-2.433037e+000
2.707615e+001	-2.433037e+000
2.708101e+001	-2.448787e+000
2.708319e+001	-2.435287e+000
2.708604e+001	-2.450287e+000
2.709529e+001	-2.437162e+000
2.709734e+001	-2.452538e+000
2.709834e+001	-2.451412e+000
2.710465e+001	-2.434537e+000
2.710547e+001	-2.434162e+000
2.710760e+001	-2.447662e+000
2.711449e+001	-2.447662e+000
2.711962e+001	-2.431912e+000
2.712138e+001	-2.446162e+000
2.712431e+001	-2.431912e+000
2.713081e+001	-2.444287e+000
2.713082e+001	-2.428162e+000
2.713634e+001	-2.442037e+000
2.713884e+001	-2.427412e+000
2.714524e+001	-2.442412e+000
2.714795e+001	-2.428537e+000
2.715278e+001	-2.443162e+000
2.715680e+001	-2.426287e+000
2.716098e+001	-2.442037e+000
2.716296e+001	-2.427037e+000
2.716461e+001	-2.428912e+000
2.716617e+001	-2.442412e+000
2.717200e+001	-2.429662e+000
2.717779e+001	-2.446912e+000
2.718081e+001	-2.429287e+000
2.718082e+001	-2.446537e+000
2.718901e+001	-2.446912e+000
2.719063e+001	-2.428162e+000
2.719446e+001	-2.431537e+000
2.719867e+001	-2.445412e+000
2.720316e+001	-2.429287e+000
2.720828e+001	-2.445412e+000
2.721069e+001	-2.431162e+000
2.721530e+001	-2.443912e+000
2.722070e+001	-2.445037e+000
2.722375e+001	-2.430412e+000
2.722435e+001	-2.445787e+000
2.723041e+001	-2.428537e+000
2.723555e+001	-2.443912e+000
2.723584e+001	-2.425537e+000
2.723876e+001	-2.443912e+000
2.723883e+001	-2.428912e+000
2.724810e+001	-2.442787e+000
2.725276e+001	-2.425537e+000
2.725357e+001	-2.427412e+000
2.725524e+001	-2.442787e+000
2.726383e+001	-2.427787e+000
2.726821e+001	-2.443912e+000
2.726873e+001	-2.428162e+000
2.727166e+001	-2.443537e+000
2.727707e+001	-2.443912e+000
2.728123e+001	-2.427412e+000
2.728798e+001	-2.439787e+000
2.728858e+001	-2.423662e+000
2.729165e+001	-2.422537e+000
2.729378e+001	-2.437537e+000
2.729860e+001	-2.437162e+000
2.729889e+001	-2.421787e+000
2.730649e+001	-2.435662e+000
2.731074e+001	-2.420287e+000
2.731445e+001	-2.420662e+000
2.731946e+001	-2.434912e+000
2.732270e+001	-2.421037e+000
2.732452e+001	-2.436037e+000
2.733302e+001	-2.436037e+000
2.733310e+001	-2.421037e+000
2.733540e+001	-2.434537e+000
2.734187e+001	-2.418787e+000
2.734671e+001	-2.415412e+000
2.734674e+001	-2.432662e+000
2.735066e+001	-2.418787e+000
2.735600e+001	-2.433412e+000
2.735745e+001	-2.417662e+000
2.736312e+001	-2.432662e+000
2.736989e+001	-2.417287e+000
2.737081e+001	-2.433412e+000
2.737718e+001	-2.416912e+000
2.737907e+001	-2.433037e+000
2.738103e+001	-2.433037e+000
2.738170e+001	-2.416912e+000
2.739153e+001	-2.431912e+000
2.739354e+001	-2.412787e+000
2.739763e+001	-2.429287e+000
2.740086e+001	-2.413912e+000
2.740778e+001	-2.429287e+000
2.740935e+001	-2.412412e+000
2.741449e+001	-2.412037e+000
2.741563e+001	-2.428537e+000
2.741842e+001	-2.411287e+000
2.742227e+001	-2.427037e+000
2.742723e+001	-2.426287e+000
2.743010e+001	-2.408662e+000
2.743431e+001	-2.412787e+000
2.743880e+001	-2.427037e+000
2.744313e+001	-2.426662e+000
2.744588e+001	-2.411662e+000
2.744875e+001	-2.425162e+000
2.745171e+001	-2.408662e+000
2.745481e+001	-2.406787e+000
2.745618e+001	-2.422912e+000
2.746409e+001	-2.407537e+000
2.746692e+001	-2.422162e+000
2.746905e+001	-2.409412e+000
2.746911e+001	-2.424037e+000
2.747819e+001	-2.424787e+000
2.747942e+001	-2.410912e+000
2.748585e+001	-2.425162e+000
2.748652e+001	-2.410162e+000
2.749708e+001	-2.423662e+000
2.749709e+001	-2.406787e+000
2.749869e+001	-2.421412e+000
2.750474e+001	-2.407162e+000
2.751115e+001	-2.406412e+000
2.751116e+001	-2.422912e+000
2.752069e+001	-2.420662e+000
2.752071e+001	-2.403037e+000
2.752287e+001	-2.404912e+000
2.752707e+001	-2.421412e+000
2.752836e+001	-2.406787e+000
2.753330e+001	-2.422912e+000
2.753629e+001	-2.423287e+000
2.753822e+001	-2.408662e+000
2.754357e+001	-2.422162e+000
2.755001e+001	-2.406412e+000
2.755163e+001	-2.422912e+000
2.755429e+001	-2.405287e+000
2.755990e+001	-2.403787e+000
2.756365e+001	-2.419162e+000
2.756615e+001	-2.419912e+000
2.757062e+001	-2.403412e+000
2.757362e+001	-2.420287e+000
2.757814e+001	-2.404162e+000
2.758165e+001	-2.415787e+000
2.758189e+001	-2.401162e+000
2.758891e+001	-2.399662e+000
2.759469e+001	-2.417287e+000
2.759695e+001	-2.420662e+000
2.759696e+001	-2.402662e+000
2.760686e+001	-2.418037e+000
2.760926e+001	-2.403037e+000
2.761054e+001	-2.401162e+000
2.761225e+001	-2.415787e+000
2.761811e+001	-2.415412e+000
2.762321e+001	-2.399287e+000
2.762491e+001	-2.414287e+000
2.762641e+001	-2.399662e+000
2.763231e+001	-2.402662e+000
2.763909e+001	-2.417662e+000
2.764137e+001	-2.419162e+000
2.764575e+001	-2.400787e+000
2.764943e+001	-2.414662e+000
2.765312e+001	-2.401162e+000
2.765515e+001	-2.414662e+000
2.765820e+001	-2.400412e+000
2.766367e+001	-2.401537e+000
2.766648e+001	-2.416162e+000
2.766962e+001	-2.419537e+000
2.767359e+001	-2.403787e+000
2.767892e+001	-2.402287e+000
2.768173e+001	-2.419912e+000
2.768536e+001	-2.403787e+000
2.769061e+001	-2.420662e+000
2.769498e+001	-2.424412e+000
2.769749e+001	-2.409787e+000
2.769988e+001	-2.422162e+000
2.770378e+001	-2.405287e+000
2.770833e+001	-2.406037e+000
2.771327e+001	-2.419912e+000
2.771424e+001	-2.409037e+000
2.772053e+001	-2.430787e+000
2.772138e+001	-2.421037e+000
2.772857e+001	-2.442787e+000
2.773006e+001	-2.441662e+000
2.773605e+001	-2.419912e+000
2.773614e+001	-2.431162e+000
2.774089e+001	-2.415412e+000
2.774356e+001	-2.414662e+000
2.775075e+001	-2.439037e+000
2.775165e+001	-2.425537e+000
2.775800e+001	-2.457037e+000
2.776062e+001	-2.458538e+000
2.776549e+001	-2.442037e+000
2.776591e+001	-2.453287e+000
2.777307e+001	-2.433787e+000
2.777399e+001	-2.432662e+000
2.777977e+001	-2.452163e+000
2.778089e+001	-2.439787e+000
2.778787e+001	-2.463037e+000
2.778997e+001	-2.465663e+000
2.779377e+001	-2.449538e+000
2.779563e+001	-2.464538e+000
2.780081e+001	-2.445787e+000
2.780436e+001	-2.443162e+000
2.780999e+001	-2.460788e+000
2.781040e+001	-2.451412e+000
2.781762e+001	-2.474663e+000
2.781790e+001	-2.460413e+000
2.782371e+001	-2.482538e+000
2.782667e+001	-2.482913e+000
2.783242e+001	-2.460413e+000
2.783352e+001	-2.472788e+000
2.783991e+001	-2.452163e+000
2.784128e+001	-2.449538e+000
2.784704e+001	-2.472413e+000
2.784771e+001	-2.462663e+000
2.785483e+001	-2.507288e+000
2.785488e+001	-2.496038e+000
2.785774e+001	-2.511038e+000
2.786232e+001	-2.508788e+000
2.786954e+001	-2.475788e+000
2.786970e+001	-2.485163e+000
2.787650e+001	-2.455538e+000
2.787864e+001	-2.455538e+000
2.788452e+001	-2.476538e+000
2.788539e+001	-2.466413e+000
2.789194e+001	-2.511788e+000
2.789197e+001	-2.502413e+000
2.789840e+001	-2.539914e+000
2.790026e+001	-2.544039e+000
2.790676e+001	-2.512538e+000
2.790688e+001	-2.521538e+000
2.791424e+001	-2.483663e+000
2.791723e+001	-2.480663e+000
2.792147e+001	-2.509538e+000
2.792168e+001	-2.502038e+000
2.792882e+001	-2.549664e+000
2.792933e+001	-2.540664e+000
2.793448e+001	-2.571039e+000
2.793725e+001	-2.571414e+000
2.794389e+001	-2.536914e+000
2.794403e+001	-2.547789e+000
2.794837e+001	-2.521538e+000
2.795217e+001	-2.525289e+000
2.795776e+001	-2.542164e+000
2.795937e+001	-2.531664e+000
2.796285e+001	-2.547039e+000
2.796622e+001	-2.544789e+000
2.797363e+001	-2.526414e+000
2.797550e+001	-2.523413e+000
2.797928e+001	-2.540664e+000
2.798216e+001	-2.538789e+000
2.798737e+001	-2.513288e+000
2.799257e+001	-2.526414e+000
2.799505e+001	-2.509913e+000
2.799930e+001	-2.520038e+000
2.800330e+001	-2.503163e+000
2.800578e+001	-2.498663e+000
2.801073e+001	-2.515913e+000
2.801268e+001	-2.517038e+000
2.801699e+001	-2.499413e+000
2.802046e+001	-2.498663e+000
2.802504e+001	-2.515913e+000
2.803019e+001	-2.500913e+000
2.803259e+001	-2.515538e+000
2.803310e+001	-2.513663e+000
2.804039e+001	-2.479538e+000
2.804101e+001	-2.490038e+000
2.804758e+001	-2.448037e+000
2.804789e+001	-2.458538e+000
2.805080e+001	-2.439412e+000
2.805536e+001	-2.449162e+000
2.806197e+001	-2.479538e+000
2.806649e+001	-2.486663e+000
2.806941e+001	-2.467913e+000
2.807015e+001	-2.478038e+000
2.807751e+001	-2.434162e+000
2.807768e+001	-2.446162e+000
2.808254e+001	-2.415037e+000
2.808508e+001	-2.423287e+000
2.809238e+001	-2.452538e+000
2.809269e+001	-2.443912e+000
2.809938e+001	-2.476163e+000
2.810039e+001	-2.464163e+000
2.810370e+001	-2.480288e+000
2.810732e+001	-2.475413e+000
2.811438e+001	-2.443537e+000
2.811498e+001	-2.452538e+000
2.812195e+001	-2.416537e+000
2.812217e+001	-2.424412e+000
2.812523e+001	-2.407912e+000
2.812966e+001	-2.415037e+000
2.813682e+001	-2.456662e+000
2.813972e+001	-2.447287e+000
2.814352e+001	-2.461538e+000
2.814604e+001	-2.460037e+000
2.815178e+001	-2.434537e+000
2.815185e+001	-2.448787e+000
2.815914e+001	-2.425537e+000
2.816145e+001	-2.427037e+000
2.816645e+001	-2.443162e+000
2.816696e+001	-2.432287e+000
2.817405e+001	-2.463037e+000
2.817431e+001	-2.449912e+000
2.818078e+001	-2.471288e+000
2.818162e+001	-2.459288e+000
2.818887e+001	-2.488913e+000
2.819146e+001	-2.493038e+000
2.819600e+001	-2.475413e+000
2.819925e+001	-2.469788e+000
2.820366e+001	-2.487413e+000
2.820391e+001	-2.478413e+000
2.821108e+001	-2.500913e+000
2.821181e+001	-2.488163e+000
2.821856e+001	-2.535414e+000
2.821900e+001	-2.525664e+000
2.822398e+001	-2.552289e+000
2.822964e+001	-2.533914e+000
2.823330e+001	-2.551914e+000
2.823404e+001	-2.541789e+000
2.823627e+001	-2.556039e+000
2.824349e+001	-2.534664e+000
2.824785e+001	-2.556414e+000
2.824836e+001	-2.544039e+000
2.825547e+001	-2.576289e+000
2.825599e+001	-2.566164e+000
2.826243e+001	-2.584539e+000
2.826317e+001	-2.574789e+000
2.826790e+001	-2.594665e+000
2.827108e+001	-2.589790e+000
2.827660e+001	-2.560164e+000
2.828014e+001	-2.575539e+000
2.828519e+001	-2.556789e+000
2.828576e+001	-2.568789e+000
2.829223e+001	-2.537664e+000
2.829299e+001	-2.538414e+000
2.829969e+001	-2.577789e+000
2.830034e+001	-2.566164e+000
2.830693e+001	-2.591290e+000
2.830813e+001	-2.587164e+000
2.831512e+001	-2.563914e+000
2.831541e+001	-2.574414e+000
2.832240e+001	-2.524163e+000
2.832263e+001	-2.533164e+000
2.832955e+001	-2.477663e+000
2.833037e+001	-2.490413e+000
2.833429e+001	-2.468288e+000
2.833814e+001	-2.476538e+000
2.834471e+001	-2.504288e+000
2.834610e+001	-2.507663e+000
2.835225e+001	-2.473913e+000
2.835226e+001	-2.487038e+000
2.835959e+001	-2.431912e+000
2.835969e+001	-2.439787e+000
2.836525e+001	-2.400412e+000
2.836755e+001	-2.404912e+000
2.837444e+001	-2.452163e+000
2.837485e+001	-2.454412e+000
2.838191e+001	-2.422162e+000
2.838196e+001	-2.430412e+000
2.838936e+001	-2.346036e+000
2.838941e+001	-2.353911e+000
2.839311e+001	-2.328036e+000
2.839687e+001	-2.330286e+000
2.840412e+001	-2.353161e+000
2.840434e+001	-2.341536e+000
2.841054e+001	-2.358786e+000
2.841194e+001	-2.356536e+000
2.841902e+001	-2.302160e+000
2.841912e+001	-2.311160e+000
2.842626e+001	-2.236159e+000
2.842999e+001	-2.233159e+000
2.843388e+001	-2.254910e+000
2.843398e+001	-2.246284e+000
2.844099e+001	-2.293535e+000
2.844282e+001	-2.296535e+000
2.844862e+001	-2.262409e+000
2.844898e+001	-2.272160e+000
2.845597e+001	-2.201659e+000
2.845675e+001	-2.212534e+000
2.846208e+001	-2.184408e+000
2.846638e+001	-2.181408e+000
2.847002e+001	-2.200159e+000
2.847333e+001	-2.208784e+000
2.847796e+001	-2.191159e+000
2.847847e+001	-2.200534e+000
2.848565e+001	-2.155908e+000
2.848596e+001	-2.167908e+000
2.849307e+001	-2.141658e+000
2.850053e+001	-2.157783e+000
2.850072e+001	-2.140533e+000
2.850160e+001	-2.156658e+000
2.850780e+001	-2.134907e+000
2.851336e+001	-2.134533e+000
2.851556e+001	-2.152533e+000
2.851567e+001	-2.141658e+000
2.852137e+001	-2.160783e+000
2.852333e+001	-2.160408e+000
2.852624e+001	-2.146158e+000
2.853270e+001	-2.160033e+000
2.853716e+001	-2.145033e+000
2.853788e+001	-2.144658e+000
2.854498e+001	-2.167158e+000
2.854536e+001	-2.155908e+000
2.855177e+001	-2.177283e+000
2.855559e+001	-2.162658e+000
2.855879e+001	-2.178783e+000
2.856048e+001	-2.179158e+000
2.856603e+001	-2.163033e+000
2.856784e+001	-2.162283e+000
2.857437e+001	-2.179908e+000
2.857514e+001	-2.167158e+000
2.858218e+001	-2.204284e+000
2.858431e+001	-2.205034e+000
2.858938e+001	-2.185908e+000
2.859050e+001	-2.200534e+000
2.859377e+001	-2.184783e+000
2.859838e+001	-2.196784e+000
2.860430e+001	-2.178033e+000
2.860527e+001	-2.179908e+000
2.861179e+001	-2.203909e+000
2.861213e+001	-2.195658e+000
2.861943e+001	-2.238409e+000
2.861980e+001	-2.229409e+000
2.862528e+001	-2.247409e+000
2.862962e+001	-2.232409e+000
2.863083e+001	-2.247784e+000
2.863455e+001	-2.234284e+000
2.863981e+001	-2.250034e+000
2.864179e+001	-2.238409e+000
2.864871e+001	-2.262035e+000
2.864936e+001	-2.251909e+000
2.865641e+001	-2.270660e+000
2.865698e+001	-2.257910e+000
2.866361e+001	-2.276660e+000
2.866547e+001	-2.265035e+000
2.867024e+001	-2.287535e+000
2.867192e+001	-2.275535e+000
2.867889e+001	-2.299535e+000
2.867903e+001	-2.289410e+000
2.868292e+001	-2.306660e+000
2.868836e+001	-2.288285e+000
2.869056e+001	-2.305160e+000
2.869494e+001	-2.290910e+000
2.870079e+001	-2.313410e+000
2.870194e+001	-2.303660e+000
2.870819e+001	-2.325036e+000
2.871011e+001	-2.328411e+000
2.871561e+001	-2.312285e+000
2.871654e+001	-2.324286e+000
2.872181e+001	-2.308160e+000
2.872729e+001	-2.306285e+000
2.873079e+001	-2.325036e+000
2.873202e+001	-2.313035e+000
2.873820e+001	-2.332911e+000
2.873876e+001	-2.320910e+000
2.874298e+001	-2.339661e+000
2.874636e+001	-2.341536e+000
2.875205e+001	-2.322410e+000
2.875657e+001	-2.336661e+000
2.876052e+001	-2.321285e+000
2.876080e+001	-2.323535e+000
2.876713e+001	-2.340411e+000
2.876894e+001	-2.328411e+000
2.877465e+001	-2.344536e+000
2.877639e+001	-2.333286e+000
2.878070e+001	-2.351661e+000
2.878417e+001	-2.354286e+000
2.878840e+001	-2.336661e+000
2.879237e+001	-2.334411e+000
2.879555e+001	-2.351286e+000
2.879853e+001	-2.338161e+000
2.880272e+001	-2.355036e+000
2.880583e+001	-2.342661e+000
2.880850e+001	-2.357661e+000
2.881429e+001	-2.346036e+000
2.881702e+001	-2.360286e+000
2.882402e+001	-2.345661e+000
2.882543e+001	-2.361411e+000
2.882807e+001	-2.346411e+000
2.883436e+001	-2.362911e+000
2.883606e+001	-2.347536e+000
2.883814e+001	-2.364411e+000
2.884325e+001	-2.350536e+000
2.884752e+001	-2.366661e+000
2.885062e+001	-2.349786e+000
2.885647e+001	-2.366661e+000
2.885724e+001	-2.352036e+000
2.885887e+001	-2.365536e+000
2.887017e+001	-2.368536e+000
2.887018e+001	-2.350536e+000
2.887520e+001	-2.351661e+000
2.887692e+001	-2.364786e+000
2.888029e+001	-2.351286e+000
2.888182e+001	-2.365536e+000
2.889255e+001	-2.350161e+000
2.889358e+001	-2.367786e+000
2.889455e+001	-2.352786e+000
2.890091e+001	-2.368911e+000
2.890824e+001	-2.354286e+000
2.890836e+001	-2.369286e+000
2.891080e+001	-2.368911e+000
2.891418e+001	-2.355036e+000
2.891775e+001	-2.370036e+000
2.891847e+001	-2.353536e+000
2.892456e+001	-2.352786e+000
2.892508e+001	-2.369286e+000
2.893389e+001	-2.355036e+000
2.893673e+001	-2.368911e+000
2.893964e+001	-2.368536e+000
2.894486e+001	-2.355036e+000
2.894821e+001	-2.366661e+000
2.895116e+001	-2.350536e+000
2.895414e+001	-2.353161e+000
2.895923e+001	-2.367786e+000
2.896292e+001	-2.353536e+000
2.896393e+001	-2.369661e+000
2.897490e+001	-2.368161e+000
2.897580e+001	-2.353536e+000
2.897622e+001	-2.369661e+000
2.898279e+001	-2.352411e+000
2.898781e+001	-2.353161e+000
2.898992e+001	-2.367036e+000
2.899135e+001	-2.369286e+000
2.899228e+001	-2.353161e+000
2.899895e+001	-2.368536e+000
2.899948e+001	-2.354661e+000
2.900559e+001	-2.368161e+000
2.900978e+001	-2.353161e+000
2.901319e+001	-2.367036e+000
2.901860e+001	-2.351661e+000
2.902276e+001	-2.365161e+000
2.902555e+001	-2.348661e+000
2.903185e+001	-2.349786e+000
2.903211e+001	-2.365161e+000
2.904197e+001	-2.365536e+000
2.904198e+001	-2.349786e+000
2.904735e+001	-2.349411e+000
2.904854e+001	-2.364786e+000
2.905188e+001	-2.350161e+000
2.905406e+001	-2.365161e+000
2.906221e+001	-2.350161e+000
2.906427e+001	-2.366661e+000
2.906838e+001	-2.366661e+000
2.907191e+001	-2.350536e+000
2.907512e+001	-2.347911e+000
2.907907e+001	-2.363661e+000
2.908086e+001	-2.351286e+000
2.908691e+001	-2.366661e+000
2.908741e+001	-2.352786e+000
2.908744e+001	-2.366661e+000
2.909911e+001	-2.348286e+000
2.909912e+001	-2.365911e+000
2.910434e+001	-2.365536e+000
2.910891e+001	-2.349036e+000
2.911049e+001	-2.362161e+000
2.911226e+001	-2.347911e+000
2.911701e+001	-2.346411e+000
2.911899e+001	-2.361786e+000
2.912616e+001	-2.348661e+000
2.913105e+001	-2.363286e+000
2.913329e+001	-2.364036e+000
2.913917e+001	-2.349036e+000
2.913962e+001	-2.358786e+000
2.914552e+001	-2.343411e+000
2.914815e+001	-2.356161e+000
2.915360e+001	-2.340411e+000
2.915717e+001	-2.340786e+000
2.916027e+001	-2.355786e+000
2.916525e+001	-2.355036e+000
2.916795e+001	-2.340786e+000
2.917048e+001	-2.353911e+000
2.917075e+001	-2.337786e+000
2.917859e+001	-2.355786e+000
2.918028e+001	-2.340036e+000
2.918565e+001	-2.352411e+000
2.919064e+001	-2.336661e+000
2.919144e+001	-2.349411e+000
2.919743e+001	-2.335536e+000
2.920107e+001	-2.335161e+000
2.920216e+001	-2.349411e+000
2.920624e+001	-2.336286e+000
2.921050e+001	-2.352786e+000
2.921517e+001	-2.352411e+000
2.921597e+001	-2.336286e+000
2.922121e+001	-2.349786e+000
2.922805e+001	-2.332161e+000
2.922898e+001	-2.344536e+000
2.923493e+001	-2.323535e+000
2.923621e+001	-2.340036e+000
2.923622e+001	-2.325036e+000
2.924392e+001	-2.328036e+000
2.924736e+001	-2.342286e+000
2.925118e+001	-2.343036e+000
2.925711e+001	-2.326910e+000
2.925998e+001	-2.343411e+000
2.926392e+001	-2.325411e+000
2.926590e+001	-2.338161e+000
2.927248e+001	-2.316785e+000
2.927309e+001	-2.328411e+000
2.927855e+001	-2.308910e+000
2.928277e+001	-2.307410e+000
2.928693e+001	-2.322785e+000
2.928785e+001	-2.312660e+000
2.929375e+001	-2.327286e+000
2.929590e+001	-2.314160e+000
2.929742e+001	-2.329160e+000
2.930258e+001	-2.330286e+000
2.930769e+001	-2.310035e+000
2.931007e+001	-2.322036e+000
2.931732e+001	-2.304785e+000
2.931763e+001	-2.316410e+000
2.932453e+001	-2.295035e+000
2.932584e+001	-2.294285e+000
2.933164e+001	-2.308535e+000
2.933330e+001	-2.296910e+000
2.933586e+001	-2.314160e+000
2.934032e+001	-2.316035e+000
2.934067e+001	-2.299910e+000
2.934720e+001	-2.313785e+000
2.935443e+001	-2.293910e+000
2.935487e+001	-2.305535e+000
2.936104e+001	-2.283035e+000
2.936201e+001	-2.292035e+000
2.936608e+001	-2.275535e+000
2.936935e+001	-2.276660e+000
2.937635e+001	-2.301035e+000
2.937816e+001	-2.288285e+000
2.938335e+001	-2.304035e+000
2.938653e+001	-2.306285e+000
2.938961e+001	-2.287160e+000
2.939243e+001	-2.301035e+000
