     s         	 V
2.707303e+001	-2.488538e+000
2.707670e+001	-2.490038e+000
2.707787e+001	-2.474663e+000
2.708574e+001	-2.474288e+000
2.708659e+001	-2.489288e+000
2.709044e+001	-2.474663e+000
2.709664e+001	-2.490038e+000
2.709975e+001	-2.490038e+000
2.710431e+001	-2.472788e+000
2.710779e+001	-2.472788e+000
2.711019e+001	-2.488913e+000
2.711393e+001	-2.488913e+000
2.711937e+001	-2.473538e+000
2.712274e+001	-2.472788e+000
2.712275e+001	-2.489288e+000
2.713327e+001	-2.477663e+000
2.713434e+001	-2.493038e+000
2.713518e+001	-2.491163e+000
2.713681e+001	-2.476163e+000
2.714418e+001	-2.494163e+000
2.714873e+001	-2.476913e+000
2.714973e+001	-2.491163e+000
2.714975e+001	-2.473913e+000
2.716036e+001	-2.492288e+000
2.716213e+001	-2.475788e+000
2.716518e+001	-2.478038e+000
2.716620e+001	-2.493788e+000
2.717300e+001	-2.492288e+000
2.717846e+001	-2.478413e+000
2.718385e+001	-2.478788e+000
2.718532e+001	-2.493413e+000
2.718764e+001	-2.494913e+000
2.719004e+001	-2.480663e+000
2.719476e+001	-2.494163e+000
2.720097e+001	-2.478038e+000
2.720189e+001	-2.478413e+000
2.720707e+001	-2.494913e+000
2.721126e+001	-2.494913e+000
2.721444e+001	-2.479913e+000
2.721858e+001	-2.493038e+000
2.721963e+001	-2.480288e+000
2.722482e+001	-2.492288e+000
2.722861e+001	-2.479163e+000
2.723146e+001	-2.491163e+000
2.723723e+001	-2.476913e+000
2.724059e+001	-2.476538e+000
2.724283e+001	-2.491163e+000
2.724891e+001	-2.477288e+000
2.725245e+001	-2.493788e+000
2.725679e+001	-2.477288e+000
2.725680e+001	-2.492663e+000
2.726468e+001	-2.477288e+000
2.726715e+001	-2.491538e+000
2.726851e+001	-2.478413e+000
2.727172e+001	-2.492663e+000
2.727685e+001	-2.479163e+000
2.727871e+001	-2.491913e+000
2.728423e+001	-2.477288e+000
2.728941e+001	-2.493788e+000
2.729147e+001	-2.481413e+000
2.729663e+001	-2.496038e+000
2.730217e+001	-2.482163e+000
2.730323e+001	-2.498288e+000
2.730581e+001	-2.484413e+000
2.730868e+001	-2.499038e+000
2.731318e+001	-2.485163e+000
2.731982e+001	-2.499413e+000
2.732046e+001	-2.486663e+000
2.732690e+001	-2.500913e+000
2.733086e+001	-2.488538e+000
2.733401e+001	-2.502413e+000
2.733593e+001	-2.488163e+000
2.733930e+001	-2.503538e+000
2.734374e+001	-2.503163e+000
2.734538e+001	-2.488538e+000
2.735065e+001	-2.487788e+000
2.735192e+001	-2.500913e+000
2.735766e+001	-2.502038e+000
2.735945e+001	-2.485538e+000
2.736654e+001	-2.500163e+000
2.736869e+001	-2.486288e+000
2.737602e+001	-2.500163e+000
2.737677e+001	-2.485163e+000
2.738226e+001	-2.484788e+000
2.738697e+001	-2.498288e+000
2.738833e+001	-2.497913e+000
2.739055e+001	-2.482538e+000
2.739571e+001	-2.483288e+000
2.740121e+001	-2.499038e+000
2.740256e+001	-2.484038e+000
2.740819e+001	-2.500913e+000
2.741101e+001	-2.483663e+000
2.741163e+001	-2.498663e+000
2.742047e+001	-2.481788e+000
2.742232e+001	-2.499038e+000
2.742481e+001	-2.498288e+000
2.742823e+001	-2.483288e+000
2.743256e+001	-2.499038e+000
2.743258e+001	-2.484788e+000
2.744246e+001	-2.485163e+000
2.744652e+001	-2.499413e+000
2.744756e+001	-2.499413e+000
2.744952e+001	-2.484788e+000
2.745526e+001	-2.499788e+000
2.746129e+001	-2.484788e+000
2.746530e+001	-2.483663e+000
2.746872e+001	-2.501288e+000
2.747149e+001	-2.483288e+000
2.747455e+001	-2.499413e+000
2.748048e+001	-2.484038e+000
2.748049e+001	-2.501663e+000
2.748581e+001	-2.500538e+000
2.749013e+001	-2.485538e+000
2.749366e+001	-2.499413e+000
2.749516e+001	-2.485163e+000
2.750202e+001	-2.484413e+000
2.750444e+001	-2.499038e+000
2.751012e+001	-2.486663e+000
2.751295e+001	-2.500538e+000
2.751354e+001	-2.486288e+000
2.751772e+001	-2.502038e+000
2.752412e+001	-2.500163e+000
2.752771e+001	-2.486288e+000
2.752993e+001	-2.486288e+000
2.753459e+001	-2.500913e+000
2.753581e+001	-2.502413e+000
2.753640e+001	-2.485913e+000
2.754395e+001	-2.499413e+000
2.754892e+001	-2.482163e+000
2.755307e+001	-2.484788e+000
2.755636e+001	-2.499413e+000
2.755934e+001	-2.485538e+000
2.756185e+001	-2.499788e+000
2.756762e+001	-2.499038e+000
2.757268e+001	-2.483288e+000
2.757277e+001	-2.498288e+000
2.757694e+001	-2.484788e+000
2.758045e+001	-2.485163e+000
2.758702e+001	-2.499413e+000
2.759128e+001	-2.499413e+000
2.759398e+001	-2.485913e+000
2.759536e+001	-2.500163e+000
2.759663e+001	-2.485913e+000
2.760353e+001	-2.484788e+000
2.760910e+001	-2.500163e+000
2.761565e+001	-2.486288e+000
2.761645e+001	-2.503913e+000
2.761896e+001	-2.484788e+000
2.762113e+001	-2.499413e+000
2.762785e+001	-2.484413e+000
2.763060e+001	-2.499038e+000
2.763510e+001	-2.499788e+000
2.763702e+001	-2.484413e+000
2.764468e+001	-2.499788e+000
2.764475e+001	-2.483288e+000
2.765290e+001	-2.487038e+000
2.765398e+001	-2.501663e+000
2.765815e+001	-2.487038e+000
2.765916e+001	-2.501288e+000
2.766435e+001	-2.487038e+000
2.766741e+001	-2.505038e+000
2.767444e+001	-2.488163e+000
2.767548e+001	-2.503913e+000
2.767998e+001	-2.502413e+000
2.768026e+001	-2.486288e+000
2.768904e+001	-2.503538e+000
2.768987e+001	-2.488163e+000
2.769618e+001	-2.503913e+000
2.769640e+001	-2.488163e+000
2.770175e+001	-2.488538e+000
2.770200e+001	-2.502038e+000
2.770765e+001	-2.487413e+000
2.770799e+001	-2.502413e+000
2.771455e+001	-2.502038e+000
2.771751e+001	-2.486288e+000
2.772538e+001	-2.486663e+000
2.772751e+001	-2.500913e+000
2.773067e+001	-2.499788e+000
2.773532e+001	-2.483663e+000
2.773868e+001	-2.481788e+000
2.774332e+001	-2.497913e+000
2.774633e+001	-2.498288e+000
2.774887e+001	-2.482913e+000
2.775124e+001	-2.484038e+000
2.775344e+001	-2.499038e+000
2.776027e+001	-2.499788e+000
2.776478e+001	-2.484038e+000
2.776622e+001	-2.498663e+000
2.777277e+001	-2.481413e+000
2.777659e+001	-2.497163e+000
2.777908e+001	-2.481788e+000
2.778355e+001	-2.480288e+000
2.778592e+001	-2.497538e+000
2.779075e+001	-2.484038e+000
2.779191e+001	-2.498288e+000
2.779644e+001	-2.484038e+000
2.779766e+001	-2.498663e+000
2.780846e+001	-2.499413e+000
2.781027e+001	-2.483663e+000
2.781063e+001	-2.484038e+000
2.781624e+001	-2.499788e+000
2.782080e+001	-2.499038e+000
2.782438e+001	-2.481413e+000
2.782524e+001	-2.482538e+000
2.783191e+001	-2.499413e+000
2.783290e+001	-2.500913e+000
2.783517e+001	-2.485913e+000
2.784029e+001	-2.500538e+000
2.784663e+001	-2.483663e+000
2.784996e+001	-2.479538e+000
2.785312e+001	-2.497163e+000
2.785630e+001	-2.494538e+000
2.785970e+001	-2.480288e+000
2.786242e+001	-2.492288e+000
2.786334e+001	-2.478788e+000
2.787153e+001	-2.479163e+000
2.787610e+001	-2.496413e+000
2.787716e+001	-2.479913e+000
2.787923e+001	-2.495288e+000
2.788868e+001	-2.482163e+000
2.789178e+001	-2.495663e+000
2.789289e+001	-2.494163e+000
2.789723e+001	-2.479913e+000
2.790147e+001	-2.492663e+000
2.790663e+001	-2.477663e+000
2.790862e+001	-2.492663e+000
2.791047e+001	-2.477288e+000
2.791436e+001	-2.491538e+000
2.791508e+001	-2.476163e+000
2.792414e+001	-2.477663e+000
2.792666e+001	-2.492288e+000
2.792934e+001	-2.478038e+000
2.793460e+001	-2.493038e+000
2.793705e+001	-2.493788e+000
2.794106e+001	-2.475413e+000
2.794762e+001	-2.491913e+000
2.794966e+001	-2.475788e+000
2.795176e+001	-2.476538e+000
2.795430e+001	-2.491163e+000
2.796073e+001	-2.476913e+000
2.796363e+001	-2.493788e+000
2.796681e+001	-2.477663e+000
2.797270e+001	-2.491913e+000
2.797452e+001	-2.495288e+000
2.797581e+001	-2.479163e+000
2.798181e+001	-2.493038e+000
2.798618e+001	-2.476913e+000
2.799236e+001	-2.477663e+000
2.799531e+001	-2.491538e+000
2.799630e+001	-2.478413e+000
2.799650e+001	-2.493038e+000
2.800713e+001	-2.492288e+000
2.801051e+001	-2.476538e+000
2.801122e+001	-2.491163e+000
2.801188e+001	-2.476913e+000
2.801845e+001	-2.490413e+000
2.802451e+001	-2.475413e+000
2.803062e+001	-2.475413e+000
2.803135e+001	-2.489663e+000
2.803537e+001	-2.472788e+000
2.803989e+001	-2.490413e+000
2.804130e+001	-2.477663e+000
2.804737e+001	-2.491163e+000
2.804969e+001	-2.478038e+000
2.805409e+001	-2.492663e+000
2.805531e+001	-2.490788e+000
2.805898e+001	-2.475038e+000
2.806343e+001	-2.488913e+000
2.806907e+001	-2.475413e+000
2.807702e+001	-2.473913e+000
2.807756e+001	-2.489288e+000
2.807858e+001	-2.491538e+000
2.808478e+001	-2.475038e+000
2.808642e+001	-2.474663e+000
2.808716e+001	-2.491538e+000
2.809430e+001	-2.476913e+000
2.809888e+001	-2.493788e+000
2.810549e+001	-2.492288e+000
2.810722e+001	-2.475788e+000
2.810778e+001	-2.476163e+000
2.810997e+001	-2.491538e+000
2.811541e+001	-2.492663e+000
2.812050e+001	-2.475413e+000
2.812288e+001	-2.490788e+000
2.812576e+001	-2.476163e+000
2.813108e+001	-2.475413e+000
2.813460e+001	-2.491163e+000
2.813838e+001	-2.491538e+000
2.814343e+001	-2.474288e+000
2.814510e+001	-2.489663e+000
2.814804e+001	-2.473913e+000
2.815541e+001	-2.472788e+000
2.815542e+001	-2.490038e+000
2.816079e+001	-2.488538e+000
2.816164e+001	-2.472413e+000
2.817042e+001	-2.489288e+000
2.817044e+001	-2.473163e+000
2.817468e+001	-2.489288e+000
2.817521e+001	-2.476163e+000
2.818461e+001	-2.492663e+000
2.818733e+001	-2.476163e+000
2.818929e+001	-2.476163e+000
2.819342e+001	-2.490788e+000
2.819971e+001	-2.491913e+000
2.820329e+001	-2.477288e+000
2.820416e+001	-2.491913e+000
2.821105e+001	-2.477663e+000
2.821484e+001	-2.491538e+000
2.821725e+001	-2.475038e+000
2.822303e+001	-2.473913e+000
2.822304e+001	-2.489663e+000
2.822837e+001	-2.492288e+000
2.823035e+001	-2.475038e+000
2.823581e+001	-2.490038e+000
2.823987e+001	-2.475788e+000
2.824230e+001	-2.488913e+000
2.824772e+001	-2.473913e+000
2.825217e+001	-2.473163e+000
2.825534e+001	-2.489663e+000
2.825861e+001	-2.475788e+000
2.826226e+001	-2.491163e+000
2.826702e+001	-2.491163e+000
2.826940e+001	-2.477288e+000
2.827263e+001	-2.491538e+000
2.827264e+001	-2.477288e+000
2.827805e+001	-2.489663e+000
2.828456e+001	-2.475413e+000
2.828845e+001	-2.473913e+000
2.829245e+001	-2.489288e+000
2.829754e+001	-2.475038e+000
2.829955e+001	-2.490038e+000
2.830262e+001	-2.489663e+000
2.830731e+001	-2.473163e+000
2.830787e+001	-2.473163e+000
2.831451e+001	-2.488538e+000
2.831701e+001	-2.474663e+000
2.832117e+001	-2.489288e+000
2.832271e+001	-2.475413e+000
2.832709e+001	-2.491538e+000
2.833280e+001	-2.479163e+000
2.833387e+001	-2.493788e+000
2.834135e+001	-2.478413e+000
2.834392e+001	-2.492663e+000
2.834922e+001	-2.480288e+000
2.835076e+001	-2.494163e+000
2.835256e+001	-2.494538e+000
2.835744e+001	-2.478413e+000
2.836332e+001	-2.478788e+000
2.836656e+001	-2.494913e+000
2.837104e+001	-2.496038e+000
2.837108e+001	-2.478788e+000
2.837500e+001	-2.493788e+000
2.838015e+001	-2.477288e+000
2.838222e+001	-2.489288e+000
2.838662e+001	-2.473163e+000
2.839034e+001	-2.476538e+000
2.839510e+001	-2.490788e+000
2.840009e+001	-2.495288e+000
2.840206e+001	-2.479163e+000
2.840480e+001	-2.481038e+000
2.841059e+001	-2.497538e+000
2.841299e+001	-2.497538e+000
2.841901e+001	-2.482163e+000
2.842047e+001	-2.482538e+000
2.842311e+001	-2.497163e+000
2.842832e+001	-2.497163e+000
2.843025e+001	-2.483288e+000
2.843605e+001	-2.496038e+000
2.843688e+001	-2.480288e+000
2.844136e+001	-2.495288e+000
2.844688e+001	-2.481413e+000
2.844898e+001	-2.495663e+000
2.845164e+001	-2.478788e+000
2.845696e+001	-2.479538e+000
2.845917e+001	-2.493788e+000
2.846573e+001	-2.492663e+000
2.847073e+001	-2.476913e+000
2.847122e+001	-2.491538e+000
2.847188e+001	-2.476538e+000
2.848206e+001	-2.490788e+000
2.848455e+001	-2.476913e+000
2.848824e+001	-2.478038e+000
2.849111e+001	-2.494538e+000
2.849441e+001	-2.478413e+000
2.850067e+001	-2.493413e+000
2.850383e+001	-2.476913e+000
2.850524e+001	-2.492663e+000
2.851549e+001	-2.492288e+000
2.851550e+001	-2.476913e+000
2.851641e+001	-2.478788e+000
2.852119e+001	-2.493413e+000
2.852778e+001	-2.491538e+000
2.852988e+001	-2.476913e+000
2.853288e+001	-2.475413e+000
2.853359e+001	-2.490788e+000
2.853971e+001	-2.490788e+000
2.854273e+001	-2.475788e+000
2.854655e+001	-2.474288e+000
2.855139e+001	-2.490038e+000
2.855280e+001	-2.476913e+000
2.855806e+001	-2.492288e+000
2.856022e+001	-2.480288e+000
2.856408e+001	-2.494913e+000
2.856820e+001	-2.494538e+000
2.856989e+001	-2.479913e+000
2.857606e+001	-2.494913e+000
2.858118e+001	-2.478788e+000
2.858256e+001	-2.491163e+000
2.858379e+001	-2.477288e+000
2.859031e+001	-2.478413e+000
2.859358e+001	-2.492288e+000
2.859938e+001	-2.492663e+000
2.860429e+001	-2.477663e+000
2.860533e+001	-2.491538e+000
2.860979e+001	-2.476913e+000
2.861466e+001	-2.490413e+000
2.861675e+001	-2.475788e+000
2.861957e+001	-2.487413e+000
2.862060e+001	-2.471663e+000
2.862890e+001	-2.472038e+000
2.862892e+001	-2.488163e+000
2.863450e+001	-2.488163e+000
2.863531e+001	-2.472413e+000
2.864230e+001	-2.488538e+000
2.864238e+001	-2.475038e+000
2.864952e+001	-2.475038e+000
2.864994e+001	-2.490038e+000
2.866269e+001	-2.490038e+000
2.866271e+001	-2.475788e+000
2.866668e+001	-2.488538e+000
2.867111e+001	-2.474288e+000
2.867276e+001	-2.488163e+000
2.867772e+001	-2.475038e+000
2.867982e+001	-2.488913e+000
2.868623e+001	-2.470913e+000
2.868638e+001	-2.471288e+000
2.868766e+001	-2.485538e+000
2.869640e+001	-2.471288e+000
2.869942e+001	-2.486288e+000
2.870406e+001	-2.485913e+000
2.870758e+001	-2.470913e+000
2.870909e+001	-2.472038e+000
2.871579e+001	-2.487788e+000
2.872001e+001	-2.487788e+000
2.872135e+001	-2.473163e+000
2.872540e+001	-2.487038e+000
2.873045e+001	-2.472413e+000
2.873481e+001	-2.471663e+000
2.873730e+001	-2.487413e+000
2.873835e+001	-2.471288e+000
2.874176e+001	-2.487788e+000
2.875020e+001	-2.487413e+000
2.875231e+001	-2.472788e+000
2.875928e+001	-2.488163e+000
2.875935e+001	-2.472413e+000
2.876536e+001	-2.473163e+000
2.876636e+001	-2.488913e+000
2.876930e+001	-2.475413e+000
2.877342e+001	-2.490038e+000
2.877747e+001	-2.474663e+000
2.878024e+001	-2.490413e+000
2.878351e+001	-2.488163e+000
2.878799e+001	-2.473913e+000
2.879369e+001	-2.487413e+000
2.879578e+001	-2.470538e+000
2.880272e+001	-2.488163e+000
2.880288e+001	-2.471288e+000
2.880527e+001	-2.474288e+000
2.881040e+001	-2.488913e+000
2.881575e+001	-2.488913e+000
2.881968e+001	-2.473538e+000
2.882238e+001	-2.473163e+000
2.882248e+001	-2.487788e+000
2.882793e+001	-2.473163e+000
2.883311e+001	-2.490038e+000
2.883841e+001	-2.489288e+000
2.884199e+001	-2.474288e+000
2.884320e+001	-2.474288e+000
2.884702e+001	-2.489663e+000
2.885083e+001	-2.476913e+000
2.885543e+001	-2.491538e+000
2.885719e+001	-2.478413e+000
2.886342e+001	-2.493788e+000
2.886519e+001	-2.493413e+000
2.887031e+001	-2.480663e+000
2.887348e+001	-2.494163e+000
2.887691e+001	-2.480663e+000
2.888007e+001	-2.493413e+000
2.888514e+001	-2.479538e+000
2.889205e+001	-2.480288e+000
2.889294e+001	-2.496413e+000
2.889535e+001	-2.479538e+000
2.889536e+001	-2.494913e+000
2.890636e+001	-2.494538e+000
2.890893e+001	-2.480663e+000
2.891282e+001	-2.493788e+000
2.891356e+001	-2.479163e+000
2.891791e+001	-2.491913e+000
2.892244e+001	-2.476163e+000
2.892431e+001	-2.492288e+000
2.892613e+001	-2.476538e+000
2.893304e+001	-2.493413e+000
2.893654e+001	-2.474663e+000
2.894016e+001	-2.491913e+000
2.894279e+001	-2.476538e+000
2.894988e+001	-2.476538e+000
2.895272e+001	-2.493413e+000
2.895373e+001	-2.478038e+000
2.895835e+001	-2.492663e+000
2.896682e+001	-2.492288e+000
2.896777e+001	-2.476163e+000
2.897139e+001	-2.478788e+000
2.897211e+001	-2.493413e+000
2.897988e+001	-2.476538e+000
2.898119e+001	-2.492288e+000
2.898400e+001	-2.476538e+000
2.898748e+001	-2.493413e+000
2.899113e+001	-2.476913e+000
2.899133e+001	-2.493413e+000
2.900072e+001	-2.492288e+000
2.900073e+001	-2.476913e+000
2.900926e+001	-2.476913e+000
2.901003e+001	-2.491538e+000
2.901347e+001	-2.477663e+000
2.901971e+001	-2.492288e+000
2.902106e+001	-2.479538e+000
2.902442e+001	-2.494163e+000
2.902856e+001	-2.496413e+000
2.903078e+001	-2.480288e+000
2.903534e+001	-2.482163e+000
2.903779e+001	-2.496038e+000
2.904509e+001	-2.495663e+000
2.904664e+001	-2.480663e+000
2.905349e+001	-2.495288e+000
2.905607e+001	-2.479913e+000
2.905789e+001	-2.493788e+000
2.906142e+001	-2.479163e+000
2.906669e+001	-2.494538e+000
2.907237e+001	-2.479913e+000
2.907581e+001	-2.478038e+000
2.907829e+001	-2.491913e+000
2.908358e+001	-2.476538e+000
2.908369e+001	-2.493038e+000
2.909045e+001	-2.491538e+000
2.909392e+001	-2.476163e+000
2.909496e+001	-2.491913e+000
2.909974e+001	-2.473538e+000
2.910442e+001	-2.488538e+000
2.910636e+001	-2.472413e+000
2.911522e+001	-2.490413e+000
2.911603e+001	-2.473538e+000
2.911773e+001	-2.487788e+000
2.912332e+001	-2.472413e+000
2.912669e+001	-2.472413e+000
2.913080e+001	-2.486663e+000
2.913263e+001	-2.473163e+000
2.913835e+001	-2.489288e+000
2.914262e+001	-2.489663e+000
2.914649e+001	-2.472038e+000
2.914702e+001	-2.472413e+000
2.915319e+001	-2.487413e+000
2.915406e+001	-2.477288e+000
2.915479e+001	-2.490413e+000
2.916367e+001	-2.476163e+000
2.916866e+001	-2.492663e+000
2.917213e+001	-2.477288e+000
2.917269e+001	-2.493788e+000
2.917820e+001	-2.491913e+000
2.918163e+001	-2.476913e+000
2.918549e+001	-2.477663e+000
2.919115e+001	-2.494538e+000
2.919159e+001	-2.484413e+000
2.919508e+001	-2.502788e+000
2.919886e+001	-2.503163e+000
2.920085e+001	-2.487413e+000
2.920630e+001	-2.501288e+000
2.920961e+001	-2.485538e+000
2.921407e+001	-2.487413e+000
2.922049e+001	-2.503163e+000
2.922199e+001	-2.503913e+000
2.922623e+001	-2.489288e+000
2.922868e+001	-2.503538e+000
2.923307e+001	-2.485913e+000
2.923590e+001	-2.490788e+000
2.924272e+001	-2.512913e+000
2.924362e+001	-2.512538e+000
2.924856e+001	-2.496788e+000
2.925213e+001	-2.509913e+000
2.925237e+001	-2.495288e+000
2.926207e+001	-2.495663e+000
2.926429e+001	-2.511413e+000
2.926785e+001	-2.496038e+000
2.927183e+001	-2.511413e+000
2.927434e+001	-2.511038e+000
2.927993e+001	-2.495288e+000
2.928304e+001	-2.494538e+000
2.928378e+001	-2.510288e+000
2.928865e+001	-2.506538e+000
2.929479e+001	-2.487413e+000
2.929513e+001	-2.500538e+000
2.930238e+001	-2.481788e+000
2.930264e+001	-2.495288e+000
2.930931e+001	-2.479538e+000
2.931493e+001	-2.491913e+000
2.931691e+001	-2.477288e+000
2.931780e+001	-2.476913e+000
2.932331e+001	-2.494538e+000
2.932529e+001	-2.484038e+000
2.932998e+001	-2.499038e+000
2.933232e+001	-2.499038e+000
2.933953e+001	-2.475788e+000
2.933970e+001	-2.485538e+000
2.934583e+001	-2.456662e+000
2.934714e+001	-2.458913e+000
2.935137e+001	-2.476163e+000
2.935644e+001	-2.475413e+000
2.936062e+001	-2.459288e+000
2.936226e+001	-2.469413e+000
2.936861e+001	-2.445412e+000
2.936998e+001	-2.448037e+000
2.937520e+001	-2.472038e+000
2.937739e+001	-2.459288e+000
2.938353e+001	-2.478413e+000
2.938641e+001	-2.480288e+000
2.939079e+001	-2.457037e+000
2.939166e+001	-2.467913e+000
2.939888e+001	-2.441287e+000
2.940012e+001	-2.442037e+000
2.940615e+001	-2.465288e+000
2.940674e+001	-2.455163e+000
2.941235e+001	-2.478038e+000
2.941582e+001	-2.480288e+000
2.942094e+001	-2.461538e+000
2.942173e+001	-2.473538e+000
2.942799e+001	-2.447287e+000
2.943056e+001	-2.446912e+000
2.943555e+001	-2.466788e+000
2.943783e+001	-2.457412e+000
2.943941e+001	-2.473538e+000
2.944468e+001	-2.459288e+000
2.945098e+001	-2.484413e+000
2.945338e+001	-2.488163e+000
2.945793e+001	-2.469788e+000
2.945846e+001	-2.479538e+000
2.946521e+001	-2.456662e+000
2.946605e+001	-2.469413e+000
2.947066e+001	-2.449162e+000
2.947515e+001	-2.465288e+000
2.947904e+001	-2.446537e+000
2.948191e+001	-2.452912e+000
2.948397e+001	-2.438287e+000
2.948964e+001	-2.439412e+000
2.948965e+001	-2.456287e+000
2.949840e+001	-2.436037e+000
2.950245e+001	-2.452163e+000
2.950645e+001	-2.457788e+000
2.951039e+001	-2.436412e+000
2.951081e+001	-2.450662e+000
2.951588e+001	-2.422912e+000
2.952138e+001	-2.436037e+000
2.952461e+001	-2.421412e+000
2.952887e+001	-2.419912e+000
2.952953e+001	-2.435287e+000
2.953427e+001	-2.424037e+000
2.953864e+001	-2.440162e+000
2.954023e+001	-2.435287e+000
2.954748e+001	-2.398162e+000
2.954785e+001	-2.407162e+000
2.955436e+001	-2.388036e+000
2.955557e+001	-2.386161e+000
2.956225e+001	-2.405287e+000
2.956381e+001	-2.395537e+000
2.956849e+001	-2.417662e+000
2.957042e+001	-2.419537e+000
2.957699e+001	-2.381661e+000
2.957751e+001	-2.390661e+000
2.957988e+001	-2.367036e+000
