     s         	 V
2.841825e+001	-2.522289e+000
2.841946e+001	-2.521163e+000
2.842585e+001	-2.538414e+000
2.842734e+001	-2.527539e+000
2.843381e+001	-2.548914e+000
2.843405e+001	-2.538789e+000
2.844031e+001	-2.561664e+000
2.844189e+001	-2.558664e+000
2.844853e+001	-2.543289e+000
2.844974e+001	-2.556039e+000
2.845609e+001	-2.520038e+000
2.845629e+001	-2.527164e+000
2.846330e+001	-2.494538e+000
2.846369e+001	-2.495288e+000
2.847096e+001	-2.511038e+000
2.847377e+001	-2.510663e+000
2.847767e+001	-2.494913e+000
2.847937e+001	-2.494913e+000
2.848565e+001	-2.522289e+000
2.848881e+001	-2.530914e+000
2.849329e+001	-2.509538e+000
2.849444e+001	-2.523039e+000
2.850039e+001	-2.492663e+000
2.850091e+001	-2.502413e+000
2.850753e+001	-2.464163e+000
2.850818e+001	-2.473913e+000
2.850995e+001	-2.460037e+000
2.851559e+001	-2.461913e+000
2.852008e+001	-2.482538e+000
2.852369e+001	-2.481038e+000
2.852829e+001	-2.465288e+000
2.853158e+001	-2.482913e+000
2.853784e+001	-2.455163e+000
2.853849e+001	-2.464913e+000
2.854523e+001	-2.434912e+000
2.854681e+001	-2.434162e+000
2.855034e+001	-2.449912e+000
2.855507e+001	-2.434912e+000
2.855770e+001	-2.453287e+000
2.856142e+001	-2.451412e+000
2.856484e+001	-2.436787e+000
2.856774e+001	-2.451787e+000
2.857433e+001	-2.435662e+000
2.857501e+001	-2.446537e+000
2.858231e+001	-2.425537e+000
2.858341e+001	-2.424787e+000
2.858605e+001	-2.441287e+000
2.859391e+001	-2.440162e+000
2.859650e+001	-2.422537e+000
2.859738e+001	-2.435662e+000
2.860183e+001	-2.411662e+000
2.860489e+001	-2.412787e+000
2.861198e+001	-2.440162e+000
2.861368e+001	-2.427787e+000
2.861658e+001	-2.443537e+000
2.861975e+001	-2.441287e+000
2.862673e+001	-2.419912e+000
2.862734e+001	-2.431537e+000
2.863291e+001	-2.415037e+000
2.863517e+001	-2.415787e+000
2.864129e+001	-2.438287e+000
2.864267e+001	-2.426662e+000
2.864826e+001	-2.444662e+000
2.865025e+001	-2.445412e+000
2.865649e+001	-2.429287e+000
2.865688e+001	-2.442037e+000
2.866256e+001	-2.423662e+000
2.866749e+001	-2.438662e+000
2.867132e+001	-2.420287e+000
2.867174e+001	-2.429662e+000
2.867431e+001	-2.413537e+000
2.867920e+001	-2.413162e+000
2.868397e+001	-2.433037e+000
2.868664e+001	-2.430787e+000
2.869293e+001	-2.411287e+000
2.869422e+001	-2.424412e+000
2.870117e+001	-2.379411e+000
2.870149e+001	-2.388412e+000
2.870625e+001	-2.370036e+000
2.870874e+001	-2.373036e+000
2.871522e+001	-2.397787e+000
2.871614e+001	-2.385036e+000
2.871824e+001	-2.403412e+000
2.872355e+001	-2.397787e+000
2.873051e+001	-2.370036e+000
2.873117e+001	-2.379786e+000
2.873729e+001	-2.347161e+000
2.873855e+001	-2.346411e+000
2.874539e+001	-2.363286e+000
2.874590e+001	-2.350161e+000
2.875205e+001	-2.368161e+000
2.875355e+001	-2.368911e+000
2.876044e+001	-2.335536e+000
2.876073e+001	-2.346411e+000
2.876796e+001	-2.298785e+000
2.877023e+001	-2.295785e+000
2.877519e+001	-2.313035e+000
2.877579e+001	-2.299910e+000
2.878172e+001	-2.321285e+000
2.878288e+001	-2.308910e+000
2.878908e+001	-2.326535e+000
2.879039e+001	-2.318660e+000
2.879759e+001	-2.280785e+000
2.879782e+001	-2.292035e+000
2.880392e+001	-2.276660e+000
2.880633e+001	-2.275535e+000
2.881204e+001	-2.291285e+000
2.881283e+001	-2.279660e+000
2.881990e+001	-2.303285e+000
2.882428e+001	-2.307785e+000
2.882716e+001	-2.286035e+000
2.882739e+001	-2.294660e+000
2.883365e+001	-2.275910e+000
2.883584e+001	-2.276660e+000
2.884125e+001	-2.295035e+000
2.884269e+001	-2.283410e+000
2.884896e+001	-2.307035e+000
2.885027e+001	-2.295785e+000
2.885422e+001	-2.311910e+000
2.885883e+001	-2.308910e+000
2.886320e+001	-2.288660e+000
2.886503e+001	-2.300285e+000
2.886504e+001	-2.283785e+000
2.887217e+001	-2.284160e+000
2.887882e+001	-2.311535e+000
2.888026e+001	-2.300285e+000
2.888645e+001	-2.321661e+000
2.888689e+001	-2.313035e+000
2.889176e+001	-2.341161e+000
2.889476e+001	-2.333286e+000
2.890080e+001	-2.304785e+000
2.890272e+001	-2.304785e+000
2.890885e+001	-2.326160e+000
2.890926e+001	-2.316035e+000
2.891634e+001	-2.356161e+000
2.891668e+001	-2.346036e+000
2.892311e+001	-2.380911e+000
2.892713e+001	-2.386161e+000
2.893127e+001	-2.367036e+000
2.893156e+001	-2.379786e+000
2.893738e+001	-2.359161e+000
2.894028e+001	-2.360286e+000
2.894604e+001	-2.394412e+000
2.894622e+001	-2.383161e+000
2.895290e+001	-2.424412e+000
2.895692e+001	-2.428162e+000
2.896047e+001	-2.410912e+000
2.896106e+001	-2.419912e+000
2.896682e+001	-2.398912e+000
2.896872e+001	-2.412412e+000
2.897518e+001	-2.394412e+000
2.897808e+001	-2.392537e+000
2.898294e+001	-2.408662e+000
2.898333e+001	-2.397412e+000
2.899012e+001	-2.419912e+000
2.899432e+001	-2.423662e+000
2.899442e+001	-2.406037e+000
2.900067e+001	-2.410912e+000
2.900216e+001	-2.425162e+000
2.900721e+001	-2.424412e+000
2.901221e+001	-2.409037e+000
2.901389e+001	-2.420287e+000
2.901959e+001	-2.395162e+000
2.902063e+001	-2.406412e+000
2.902449e+001	-2.389536e+000
2.902793e+001	-2.390286e+000
2.903355e+001	-2.404162e+000
2.903650e+001	-2.391037e+000
2.903651e+001	-2.406787e+000
2.904319e+001	-2.404912e+000
2.905004e+001	-2.378661e+000
2.905098e+001	-2.391412e+000
2.905731e+001	-2.368161e+000
2.906001e+001	-2.367786e+000
2.906353e+001	-2.383536e+000
2.906682e+001	-2.382786e+000
2.907232e+001	-2.366661e+000
2.907415e+001	-2.377161e+000
2.907959e+001	-2.355411e+000
2.908009e+001	-2.367411e+000
2.908413e+001	-2.347911e+000
2.908735e+001	-2.352036e+000
2.909112e+001	-2.368161e+000
2.909619e+001	-2.357286e+000
2.910119e+001	-2.373411e+000
2.910535e+001	-2.373411e+000
2.910921e+001	-2.359536e+000
2.911019e+001	-2.371536e+000
2.911655e+001	-2.347161e+000
2.911698e+001	-2.358786e+000
2.912011e+001	-2.340786e+000
2.912516e+001	-2.345661e+000
2.913174e+001	-2.363661e+000
2.913208e+001	-2.349411e+000
2.913876e+001	-2.365911e+000
2.914123e+001	-2.367786e+000
2.914646e+001	-2.352411e+000
2.914698e+001	-2.363661e+000
2.915316e+001	-2.338161e+000
2.915407e+001	-2.347911e+000
2.915791e+001	-2.332911e+000
2.916298e+001	-2.333661e+000
2.916745e+001	-2.354661e+000
2.917243e+001	-2.342286e+000
2.917388e+001	-2.358411e+000
2.917669e+001	-2.355786e+000
2.918360e+001	-2.331786e+000
2.918378e+001	-2.343411e+000
2.919053e+001	-2.315285e+000
2.919729e+001	-2.328786e+000
2.919834e+001	-2.312660e+000
2.919899e+001	-2.314910e+000
2.920446e+001	-2.331786e+000
2.920610e+001	-2.319035e+000
2.921277e+001	-2.337786e+000
2.921564e+001	-2.338911e+000
2.922010e+001	-2.319035e+000
2.922153e+001	-2.330286e+000
2.922801e+001	-2.307410e+000
2.922848e+001	-2.318660e+000
2.923555e+001	-2.296910e+000
2.923760e+001	-2.294285e+000
2.924104e+001	-2.311160e+000
2.924333e+001	-2.300660e+000
2.925017e+001	-2.319410e+000
2.925060e+001	-2.309285e+000
2.925691e+001	-2.328036e+000
2.925814e+001	-2.325785e+000
2.926505e+001	-2.295035e+000
2.926551e+001	-2.304410e+000
2.927273e+001	-2.265785e+000
2.927505e+001	-2.279285e+000
2.927652e+001	-2.264660e+000
2.928380e+001	-2.264660e+000
2.928748e+001	-2.282660e+000
2.928931e+001	-2.281160e+000
2.929395e+001	-2.258660e+000
2.929512e+001	-2.268785e+000
2.930247e+001	-2.239534e+000
2.930337e+001	-2.250784e+000
2.930945e+001	-2.223409e+000
2.931458e+001	-2.220784e+000
2.931459e+001	-2.236909e+000
2.931867e+001	-2.226034e+000
2.932397e+001	-2.246284e+000
2.932500e+001	-2.232409e+000
2.933014e+001	-2.251909e+000
2.933257e+001	-2.248534e+000
2.933934e+001	-2.215534e+000
2.933972e+001	-2.223784e+000
2.934623e+001	-2.197534e+000
2.935231e+001	-2.196033e+000
2.935245e+001	-2.210284e+000
2.935454e+001	-2.197909e+000
2.936119e+001	-2.217034e+000
2.936353e+001	-2.218534e+000
2.936874e+001	-2.197534e+000
2.936986e+001	-2.211034e+000
2.937633e+001	-2.189283e+000
2.937711e+001	-2.203534e+000
2.938279e+001	-2.188159e+000
2.938514e+001	-2.203909e+000
2.939048e+001	-2.188159e+000
2.939294e+001	-2.189658e+000
2.939861e+001	-2.211784e+000
2.939962e+001	-2.200534e+000
2.940458e+001	-2.218909e+000
2.940921e+001	-2.201659e+000
2.941111e+001	-2.216284e+000
2.941748e+001	-2.212909e+000
2.941852e+001	-2.196409e+000
2.942175e+001	-2.208784e+000
2.942659e+001	-2.194159e+000
2.942953e+001	-2.195658e+000
2.943603e+001	-2.218159e+000
2.943627e+001	-2.206534e+000
2.944298e+001	-2.227909e+000
2.944482e+001	-2.227909e+000
2.945039e+001	-2.205784e+000
2.945116e+001	-2.218909e+000
2.945818e+001	-2.202784e+000
2.945903e+001	-2.203909e+000
2.946553e+001	-2.227159e+000
2.946716e+001	-2.214784e+000
2.947172e+001	-2.234659e+000
2.947366e+001	-2.231659e+000
2.947934e+001	-2.202784e+000
2.948108e+001	-2.213659e+000
2.948639e+001	-2.195283e+000
2.948823e+001	-2.193784e+000
2.949553e+001	-2.210659e+000
2.949561e+001	-2.202409e+000
2.950264e+001	-2.227159e+000
2.950467e+001	-2.229034e+000
2.950974e+001	-2.212159e+000
2.951051e+001	-2.222284e+000
2.951650e+001	-2.199784e+000
2.952236e+001	-2.212159e+000
2.952336e+001	-2.197159e+000
2.952605e+001	-2.198658e+000
2.953218e+001	-2.221159e+000
2.953338e+001	-2.208784e+000
2.953723e+001	-2.227534e+000
2.954124e+001	-2.210659e+000
2.954227e+001	-2.227159e+000
2.955084e+001	-2.224159e+000
2.955374e+001	-2.206909e+000
2.955997e+001	-2.205409e+000
2.956192e+001	-2.225284e+000
2.956275e+001	-2.214409e+000
2.956924e+001	-2.241034e+000
2.957022e+001	-2.229409e+000
2.957714e+001	-2.254910e+000
2.957773e+001	-2.244784e+000
2.958314e+001	-2.265785e+000
2.958503e+001	-2.263535e+000
2.959195e+001	-2.240659e+000
2.959625e+001	-2.237659e+000
2.959805e+001	-2.252284e+000
2.960016e+001	-2.241034e+000
2.960638e+001	-2.268785e+000
2.960705e+001	-2.260159e+000
2.961394e+001	-2.287160e+000
2.961461e+001	-2.277035e+000
2.962024e+001	-2.293160e+000
2.962323e+001	-2.294285e+000
2.962844e+001	-2.277410e+000
2.963004e+001	-2.289785e+000
2.963640e+001	-2.268785e+000
2.963946e+001	-2.263910e+000
2.964344e+001	-2.281910e+000
2.964468e+001	-2.272535e+000
2.965129e+001	-2.299160e+000
2.965173e+001	-2.286410e+000
2.965701e+001	-2.307785e+000
2.966014e+001	-2.308910e+000
2.966620e+001	-2.292035e+000
2.966755e+001	-2.305535e+000
2.967364e+001	-2.280035e+000
2.967650e+001	-2.292035e+000
2.967875e+001	-2.275535e+000
2.968124e+001	-2.279285e+000
2.968750e+001	-2.307035e+000
2.969150e+001	-2.296160e+000
2.969333e+001	-2.312660e+000
2.969611e+001	-2.310035e+000
2.970195e+001	-2.293535e+000
2.970351e+001	-2.306660e+000
2.971023e+001	-2.272910e+000
2.971105e+001	-2.282660e+000
2.971520e+001	-2.259034e+000
2.971832e+001	-2.268035e+000
2.972540e+001	-2.300285e+000
2.972713e+001	-2.288660e+000
2.972897e+001	-2.305160e+000
2.973362e+001	-2.302535e+000
2.974038e+001	-2.272160e+000
2.974057e+001	-2.279660e+000
2.974625e+001	-2.253409e+000
2.974801e+001	-2.258285e+000
2.975426e+001	-2.284910e+000
2.975605e+001	-2.272910e+000
2.976162e+001	-2.292035e+000
2.976487e+001	-2.293160e+000
2.976826e+001	-2.277785e+000
2.977204e+001	-2.287160e+000
2.977749e+001	-2.254534e+000
2.977875e+001	-2.250409e+000
2.978482e+001	-2.269535e+000
2.978567e+001	-2.256409e+000
2.979197e+001	-2.276660e+000
2.979294e+001	-2.264285e+000
2.979970e+001	-2.287160e+000
2.980097e+001	-2.286035e+000
2.980730e+001	-2.265035e+000
2.980741e+001	-2.274785e+000
2.981459e+001	-2.243284e+000
2.981562e+001	-2.255285e+000
2.981859e+001	-2.237284e+000
2.982328e+001	-2.238784e+000
2.982870e+001	-2.255659e+000
2.983227e+001	-2.251909e+000
2.983494e+001	-2.237659e+000
2.983897e+001	-2.252659e+000
2.984424e+001	-2.232784e+000
2.984473e+001	-2.244034e+000
2.984834e+001	-2.219284e+000
2.985325e+001	-2.232409e+000
2.985807e+001	-2.215909e+000
2.985951e+001	-2.228284e+000
2.986346e+001	-2.212909e+000
2.986761e+001	-2.215159e+000
2.987399e+001	-2.230909e+000
2.987421e+001	-2.217784e+000
2.988153e+001	-2.233909e+000
2.988312e+001	-2.233159e+000
2.988870e+001	-2.203909e+000
2.988924e+001	-2.215159e+000
2.989643e+001	-2.184033e+000
2.989682e+001	-2.193408e+000
2.990147e+001	-2.170158e+000
2.990587e+001	-2.173158e+000
2.991122e+001	-2.193784e+000
2.991170e+001	-2.181033e+000
2.991854e+001	-2.201284e+000
2.992198e+001	-2.204659e+000
2.992592e+001	-2.185158e+000
2.992650e+001	-2.196033e+000
2.993326e+001	-2.153283e+000
2.993399e+001	-2.165283e+000
2.993824e+001	-2.145783e+000
2.994288e+001	-2.146533e+000
2.994788e+001	-2.164908e+000
2.995030e+001	-2.167533e+000
2.995576e+001	-2.151033e+000
2.995699e+001	-2.162283e+000
2.996145e+001	-2.142033e+000
2.996329e+001	-2.150283e+000
2.997057e+001	-2.116157e+000
2.997103e+001	-2.128907e+000
2.997308e+001	-2.112782e+000
2.997812e+001	-2.114657e+000
2.998490e+001	-2.132658e+000
2.998599e+001	-2.120657e+000
2.999191e+001	-2.137533e+000
2.999365e+001	-2.137158e+000
2.999988e+001	-2.117657e+000
3.000047e+001	-2.127033e+000
3.000736e+001	-2.105657e+000
3.000928e+001	-2.118407e+000
3.001508e+001	-2.104157e+000
3.001589e+001	-2.102657e+000
3.002140e+001	-2.118407e+000
3.002294e+001	-2.107157e+000
3.002927e+001	-2.128532e+000
3.003181e+001	-2.129282e+000
3.003708e+001	-2.113157e+000
3.004179e+001	-2.110532e+000
3.004487e+001	-2.125532e+000
3.004512e+001	-2.128532e+000
3.005098e+001	-2.113907e+000
3.005324e+001	-2.126657e+000
3.005920e+001	-2.108657e+000
3.005983e+001	-2.110532e+000
3.006674e+001	-2.132282e+000
3.006757e+001	-2.119907e+000
3.007458e+001	-2.141658e+000
3.007515e+001	-2.130408e+000
3.008136e+001	-2.161908e+000
3.008335e+001	-2.149908e+000
3.008606e+001	-2.167533e+000
3.009232e+001	-2.167158e+000
3.009611e+001	-2.151033e+000
3.009694e+001	-2.152158e+000
3.010395e+001	-2.173533e+000
3.010441e+001	-2.162658e+000
3.011128e+001	-2.187033e+000
3.011218e+001	-2.187033e+000
3.011822e+001	-2.166783e+000
3.012125e+001	-2.181033e+000
3.012542e+001	-2.163033e+000
3.013019e+001	-2.176158e+000
3.013020e+001	-2.161158e+000
3.013443e+001	-2.160783e+000
3.014119e+001	-2.181408e+000
3.014180e+001	-2.170158e+000
3.014863e+001	-2.187408e+000
3.014940e+001	-2.187783e+000
3.015539e+001	-2.159658e+000
3.015896e+001	-2.154783e+000
3.016292e+001	-2.170533e+000
3.016375e+001	-2.158533e+000
3.017065e+001	-2.175783e+000
3.017140e+001	-2.164533e+000
3.017839e+001	-2.189283e+000
3.018053e+001	-2.188159e+000
3.018526e+001	-2.164158e+000
3.018607e+001	-2.176158e+000
3.019259e+001	-2.152158e+000
3.019429e+001	-2.165283e+000
3.020003e+001	-2.144658e+000
3.020100e+001	-2.159283e+000
3.020212e+001	-2.144283e+000
3.020890e+001	-2.148033e+000
3.021452e+001	-2.169408e+000
3.021681e+001	-2.155908e+000
3.021784e+001	-2.172033e+000
3.022502e+001	-2.170908e+000
3.023034e+001	-2.154033e+000
3.023330e+001	-2.153658e+000
3.023635e+001	-2.167533e+000
3.023869e+001	-2.153283e+000
3.024536e+001	-2.173533e+000
3.024538e+001	-2.163408e+000
3.025252e+001	-2.184783e+000
3.025351e+001	-2.174283e+000
3.025989e+001	-2.196409e+000
3.026046e+001	-2.185158e+000
3.026475e+001	-2.202409e+000
3.026795e+001	-2.200909e+000
3.027409e+001	-2.181783e+000
3.027523e+001	-2.194909e+000
3.028187e+001	-2.170908e+000
3.028788e+001	-2.169408e+000
3.028975e+001	-2.186283e+000
3.029029e+001	-2.175408e+000
3.029724e+001	-2.200909e+000
3.029741e+001	-2.190033e+000
3.030359e+001	-2.214784e+000
3.030544e+001	-2.213284e+000
3.031188e+001	-2.195283e+000
3.031337e+001	-2.208409e+000
3.031913e+001	-2.190784e+000
3.031978e+001	-2.201284e+000
3.032676e+001	-2.169033e+000
3.032905e+001	-2.165283e+000
3.033151e+001	-2.181033e+000
3.033654e+001	-2.169408e+000
3.033985e+001	-2.187783e+000
3.034193e+001	-2.176908e+000
3.034816e+001	-2.193033e+000
3.035007e+001	-2.193408e+000
3.035611e+001	-2.175033e+000
3.035682e+001	-2.185908e+000
3.036404e+001	-2.146908e+000
3.036472e+001	-2.156658e+000
3.036606e+001	-2.139783e+000
3.037244e+001	-2.138658e+000
3.037675e+001	-2.160033e+000
3.037981e+001	-2.148783e+000
3.038151e+001	-2.163033e+000
3.038855e+001	-2.163783e+000
3.039371e+001	-2.146908e+000
3.039441e+001	-2.157408e+000
3.040092e+001	-2.130408e+000
3.040134e+001	-2.130033e+000
3.040850e+001	-2.152908e+000
3.040884e+001	-2.140908e+000
3.041540e+001	-2.161908e+000
3.041865e+001	-2.164908e+000
3.042336e+001	-2.147658e+000
3.042420e+001	-2.159283e+000
3.043088e+001	-2.132658e+000
3.043106e+001	-2.140908e+000
3.043591e+001	-2.115407e+000
3.043953e+001	-2.116157e+000
3.044441e+001	-2.138283e+000
3.044620e+001	-2.127033e+000
3.045310e+001	-2.155908e+000
3.045677e+001	-2.157408e+000
3.045941e+001	-2.141283e+000
3.046156e+001	-2.155533e+000
3.046783e+001	-2.125907e+000
3.046842e+001	-2.135283e+000
3.047384e+001	-2.116157e+000
3.047601e+001	-2.119532e+000
3.048163e+001	-2.146908e+000
3.048318e+001	-2.134158e+000
3.048966e+001	-2.150283e+000
3.049101e+001	-2.138658e+000
3.049558e+001	-2.154783e+000
3.049792e+001	-2.154033e+000
3.050501e+001	-2.130783e+000
3.050592e+001	-2.143158e+000
3.051221e+001	-2.118782e+000
3.051399e+001	-2.118032e+000
3.052001e+001	-2.136783e+000
3.052156e+001	-2.125157e+000
3.052592e+001	-2.145033e+000
3.053150e+001	-2.148783e+000
3.053431e+001	-2.133408e+000
3.053503e+001	-2.146533e+000
3.054166e+001	-2.130033e+000
3.054284e+001	-2.139783e+000
3.054950e+001	-2.114657e+000
3.054988e+001	-2.126282e+000
3.055710e+001	-2.102657e+000
3.055978e+001	-2.104532e+000
3.056427e+001	-2.120282e+000
3.056517e+001	-2.107907e+000
3.056868e+001	-2.123657e+000
3.057317e+001	-2.124408e+000
3.057944e+001	-2.102657e+000
3.058010e+001	-2.112407e+000
3.058672e+001	-2.080157e+000
3.058717e+001	-2.088782e+000
3.059229e+001	-2.064781e+000
3.059454e+001	-2.065156e+000
3.059895e+001	-2.085407e+000
3.060230e+001	-2.071532e+000
3.060693e+001	-2.088782e+000
3.060922e+001	-2.086532e+000
3.061543e+001	-2.063657e+000
3.061764e+001	-2.073782e+000
3.062372e+001	-2.047906e+000
3.062420e+001	-2.060282e+000
3.063115e+001	-2.043406e+000
3.063608e+001	-2.056906e+000
3.063692e+001	-2.039656e+000
3.064121e+001	-2.056906e+000
3.064281e+001	-2.043781e+000
3.064822e+001	-2.058406e+000
3.064969e+001	-2.041906e+000
3.065403e+001	-2.043781e+000
3.066073e+001	-2.062907e+000
3.066245e+001	-2.063282e+000
3.066851e+001	-2.044156e+000
3.067091e+001	-2.058406e+000
3.067565e+001	-2.040031e+000
3.068014e+001	-2.040781e+000
3.068296e+001	-2.058781e+000
3.068343e+001	-2.046406e+000
3.069072e+001	-2.081657e+000
3.069108e+001	-2.071532e+000
3.069730e+001	-2.089532e+000
3.069850e+001	-2.088407e+000
3.070532e+001	-2.068532e+000
3.070595e+001	-2.080907e+000
3.071272e+001	-2.061781e+000
3.071446e+001	-2.060657e+000
3.072020e+001	-2.087657e+000
3.072067e+001	-2.078657e+000
3.072699e+001	-2.135283e+000
3.072837e+001	-2.134533e+000
3.073524e+001	-2.111657e+000
3.073546e+001	-2.124032e+000
3.074267e+001	-2.097782e+000
3.074487e+001	-2.094407e+000
3.074935e+001	-2.108657e+000
3.075027e+001	-2.096657e+000
3.075761e+001	-2.130033e+000
3.075764e+001	-2.120657e+000
3.076502e+001	-2.149533e+000
3.076699e+001	-2.137908e+000
3.077203e+001	-2.152908e+000
3.077435e+001	-2.154783e+000
3.077475e+001	-2.139783e+000
3.078000e+001	-2.149158e+000
3.078495e+001	-2.130033e+000
3.078762e+001	-2.128907e+000
3.079417e+001	-2.155908e+000
3.079479e+001	-2.141658e+000
3.079645e+001	-2.160033e+000
3.080362e+001	-2.145783e+000
3.080959e+001	-2.160033e+000
3.080972e+001	-2.145408e+000
3.081285e+001	-2.160408e+000
3.081939e+001	-2.162283e+000
3.082260e+001	-2.146158e+000
3.082486e+001	-2.158158e+000
3.083175e+001	-2.143533e+000
3.083318e+001	-2.155533e+000
3.083884e+001	-2.131907e+000
3.084246e+001	-2.147658e+000
3.084465e+001	-2.133783e+000
3.084711e+001	-2.147658e+000
3.085201e+001	-2.130408e+000
3.085526e+001	-2.133408e+000
3.086069e+001	-2.153658e+000
3.086217e+001	-2.152533e+000
3.086873e+001	-2.127033e+000
3.086909e+001	-2.136783e+000
3.087414e+001	-2.117657e+000
3.087646e+001	-2.118032e+000
3.088353e+001	-2.139033e+000
3.088479e+001	-2.139783e+000
3.088480e+001	-2.124408e+000
3.089144e+001	-2.136033e+000
3.089858e+001	-2.115032e+000
3.089882e+001	-2.127783e+000
3.090385e+001	-2.105657e+000
3.090623e+001	-2.114657e+000
3.091135e+001	-2.093657e+000
3.091396e+001	-2.094032e+000
3.092064e+001	-2.108282e+000
3.092235e+001	-2.096282e+000
3.092817e+001	-2.109782e+000
